account_num,net_change,tag,tag_depth,cik
1002,-34185000.0,GainLossOnDispositionOfAssets1,1,1029145_GOLDEN OCEAN GROUP LTD
1112,712141000.0,OperatingExpenses,1,1029145_GOLDEN OCEAN GROUP LTD
1264,-435087000.0,OperatingIncomeLoss,1,1029145_GOLDEN OCEAN GROUP LTD
1340,-2345000.0,InvestmentIncomeInterest,2,1029145_GOLDEN OCEAN GROUP LTD
1563,-2345000.0,InvestmentIncomeInterestAndDividend,3,1029145_GOLDEN OCEAN GROUP LTD
1665,-2345000.0,InvestmentIncomeNet,2,1029145_GOLDEN OCEAN GROUP LTD
1205,-42313000.0,InvestmentIncomeNonoperating,2,1029145_GOLDEN OCEAN GROUP LTD
2130,-27139000.0,NonoperatingIncomeExpense,1,1029145_GOLDEN OCEAN GROUP LTD
1709,56248000.0,InterestExpense,1,1029145_GOLDEN OCEAN GROUP LTD
1854,56248000.0,InterestAndDebtExpense,2,1029145_GOLDEN OCEAN GROUP LTD
2149,-462226000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1029145_GOLDEN OCEAN GROUP LTD
961,-34185000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1029145_GOLDEN OCEAN GROUP LTD
2257,-462226000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1029145_GOLDEN OCEAN GROUP LTD
1820,-462605000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1029145_GOLDEN OCEAN GROUP LTD
1077,-462605000.0,ProfitLoss,2,1029145_GOLDEN OCEAN GROUP LTD
1912,-461847000.0,NetIncomeLoss,1,1029145_GOLDEN OCEAN GROUP LTD
2590,-461847000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1029145_GOLDEN OCEAN GROUP LTD
2903,-461847000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1029145_GOLDEN OCEAN GROUP LTD
916,12262000.0,DerivativeInstrumentsAndHedges,3,1029145_GOLDEN OCEAN GROUP LTD
2716,-92865000.0,LongTermDebtCurrent,2,1029145_GOLDEN OCEAN GROUP LTD
281,2187000.0,ShortTermInvestments,1,1029145_GOLDEN OCEAN GROUP LTD
1494,65400000.0,EquityMethodInvestments,1,1029145_GOLDEN OCEAN GROUP LTD
1557,65400000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1029145_GOLDEN OCEAN GROUP LTD
1626,65400000.0,LongTermInvestments,1,1029145_GOLDEN OCEAN GROUP LTD
2399,379000.0,IncomeTaxExpenseBenefit,1,1029145_GOLDEN OCEAN GROUP LTD
601,20375000.0,SellingGeneralAndAdministrativeExpense,3,1029145_GOLDEN OCEAN GROUP LTD
597,20375000.0,GeneralAndAdministrativeExpense,2,1029145_GOLDEN OCEAN GROUP LTD
232,-1113456000.0,GrossProfit,1,1029145_GOLDEN OCEAN GROUP LTD
2347,-50531000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1029145_GOLDEN OCEAN GROUP LTD
2398,-7143000.0,AccountsPayableCurrent,2,1029145_GOLDEN OCEAN GROUP LTD
2089,3257291000.0,Assets,1,1029145_GOLDEN OCEAN GROUP LTD
2091,278980000.0,AssetsNoncurrent,2,1029145_GOLDEN OCEAN GROUP LTD
2041,1586000.0,OtherAssetsNoncurrent,2,1029145_GOLDEN OCEAN GROUP LTD
2638,-111252000.0,DebtCurrent,2,1029145_GOLDEN OCEAN GROUP LTD
1634,15646000.0,OperatingLeaseRightOfUseAsset,2,1029145_GOLDEN OCEAN GROUP LTD
868,299147000.0,AssetsCurrent,2,1029145_GOLDEN OCEAN GROUP LTD
3217,-1313000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1029145_GOLDEN OCEAN GROUP LTD
3017,-33494000.0,OtherLiabilitiesCurrent,2,1029145_GOLDEN OCEAN GROUP LTD
3154,-211628000.0,LiabilitiesCurrent,2,1029145_GOLDEN OCEAN GROUP LTD
3308,-1027991000.0,LongTermDebtNoncurrent,2,1029145_GOLDEN OCEAN GROUP LTD
3378,-87588000.0,FinanceLeaseLiabilityNoncurrent,3,1029145_GOLDEN OCEAN GROUP LTD
3303,-1115579000.0,LongTermDebtAndCapitalLeaseObligations,2,1029145_GOLDEN OCEAN GROUP LTD
3379,-13051000.0,OperatingLeaseLiabilityNoncurrent,3,1029145_GOLDEN OCEAN GROUP LTD
3796,-13051000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1029145_GOLDEN OCEAN GROUP LTD
3645,-1128630000.0,LiabilitiesNoncurrent,2,1029145_GOLDEN OCEAN GROUP LTD
3465,-1340258000.0,Liabilities,1,1029145_GOLDEN OCEAN GROUP LTD
3661,-10061000.0,CommonStockValue,3,1029145_GOLDEN OCEAN GROUP LTD
3750,-851000.0,AdditionalPaidInCapital,1,1029145_GOLDEN OCEAN GROUP LTD
3834,-328878000.0,RetainedEarningsAccumulatedDeficit,1,1029145_GOLDEN OCEAN GROUP LTD
3316,-1927061000.0,StockholdersEquity,1,1029145_GOLDEN OCEAN GROUP LTD
3260,-1917033000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1029145_GOLDEN OCEAN GROUP LTD
3917,-3257291000.0,LiabilitiesAndStockholdersEquity,2,1029145_GOLDEN OCEAN GROUP LTD
173,-1113456000.0,Revenues,1,1029145_GOLDEN OCEAN GROUP LTD
1848,65400000.0,LongTermInvestmentsAndReceivablesNet,3,1029145_GOLDEN OCEAN GROUP LTD
2552,-43388000.0,AccruedLiabilitiesCurrent,2,1029145_GOLDEN OCEAN GROUP LTD
