account_num,net_change,tag,tag_depth,cik
1827,7577000.0,IntangibleAssetsNetIncludingGoodwill,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2041,20658000.0,OtherAssetsNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2091,777957000.0,AssetsNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2089,1253307000.0,Assets,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2347,-144718000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2737,-25728000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2638,-25728000.0,DebtCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3154,-214317000.0,LiabilitiesCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3308,-41237000.0,LongTermDebtNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3378,-3439000.0,FinanceLeaseLiabilityNoncurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1368,358157000.0,PropertyPlantAndEquipmentNet,4,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3303,-44676000.0,LongTermDebtAndCapitalLeaseObligations,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2809,-851000.0,FinanceLeaseLiabilityCurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2398,-54689000.0,AccountsPayableCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1264,-19917000.0,OperatingIncomeLoss,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2130,-1432000.0,NonoperatingIncomeExpense,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2149,-17485000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2257,-19018000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2399,5550000.0,IncomeTaxExpenseBenefit,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1820,-24568000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1077,-13468000.0,ProfitLoss,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1112,135038000.0,OperatingExpenses,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1912,-13468000.0,NetIncomeLoss,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2903,-13468000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2716,-24877000.0,LongTermDebtCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1494,368042000.0,EquityMethodInvestments,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1557,368042000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1626,368042000.0,LongTermInvestments,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1848,368042000.0,LongTermInvestmentsAndReceivablesNet,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1901,561000.0,DeferredIncomeTaxAssetsNet,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2590,-13468000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1002,-387000.0,GainLossOnDispositionOfAssets1,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
961,-387000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
601,69603000.0,SellingGeneralAndAdministrativeExpense,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1634,22962000.0,OperatingLeaseRightOfUseAsset,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3379,-19332000.0,OperatingLeaseLiabilityNoncurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3796,-107056000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3645,-151732000.0,LiabilitiesNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3661,-69000.0,CommonStockValue,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3750,-321548000.0,AdditionalPaidInCapital,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3834,-643402000.0,RetainedEarningsAccumulatedDeficit,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3316,-887258000.0,StockholdersEquity,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3260,-887258000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3917,-1253307000.0,LiabilitiesAndStockholdersEquity,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
232,-154955000.0,GrossProfit,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
868,475350000.0,AssetsCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
455,179783000.0,InventoryNet,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1549,218000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
577,265946000.0,CashCashEquivalentsAndShortTermInvestments,4,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
645,265946000.0,CashAndCashEquivalentsAtCarryingValue,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
229,19434000.0,AccountsReceivableNetCurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
207,19434000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1071,218000.0,RestrictedCashAndInvestmentsCurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2552,-90029000.0,AccruedLiabilitiesCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
320,19434000.0,ReceivablesNetCurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
260,179783000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3383,-27764000.0,DeferredIncomeTaxLiabilitiesNet,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3465,-366049000.0,Liabilities,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3817,68605000.0,TreasuryStockValue,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3494,-57699000.0,OtherLiabilitiesNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2841,-6651000.0,TaxesPayableCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
990,-387000.0,GainLossOnDispositionOfAssets,4,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3426,-2261000.0,AccruedIncomeTaxesNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3395,-2261000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2877,-6651000.0,AccruedIncomeTaxesCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
757,9969000.0,OtherAssetsCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
110,-529796000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1478,-1533000.0,IncomeLossFromEquityMethodInvestments,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2004,-1432000.0,OtherNonoperatingIncomeExpense,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
581,65435000.0,OperatingCostsAndExpenses,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
491,65435000.0,ResearchAndDevelopmentExpense,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
144,374841000.0,CostOfRevenue,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3809,-9156000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2603,-529796000.0,NoninterestIncome,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
