account_num,net_change,tag,tag_depth,cik
2041,546700000.0,OtherAssetsNoncurrent,2,1053507_AMERICAN TOWER CORP /MA/
1827,30940000000.0,IntangibleAssetsNetIncludingGoodwill,2,1053507_AMERICAN TOWER CORP /MA/
1732,17983300000.0,IntangibleAssetsNetExcludingGoodwill,2,1053507_AMERICAN TOWER CORP /MA/
1711,12956700000.0,Goodwill,1,1053507_AMERICAN TOWER CORP /MA/
1634,8918900000.0,OperatingLeaseRightOfUseAsset,2,1053507_AMERICAN TOWER CORP /MA/
144,3156400000.0,CostOfRevenue,1,1053507_AMERICAN TOWER CORP /MA/
171,3156400000.0,CostOfGoodsAndServicesSold,2,1053507_AMERICAN TOWER CORP /MA/
3809,-5718300000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1053507_AMERICAN TOWER CORP /MA/
2737,-4514200000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1053507_AMERICAN TOWER CORP /MA/
2347,-1562800000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1053507_AMERICAN TOWER CORP /MA/
2398,-218600000.0,AccountsPayableCurrent,2,1053507_AMERICAN TOWER CORP /MA/
2089,67194500000.0,Assets,1,1053507_AMERICAN TOWER CORP /MA/
2091,43573900000.0,AssetsNoncurrent,2,1053507_AMERICAN TOWER CORP /MA/
1264,-2352300000.0,OperatingIncomeLoss,1,1053507_AMERICAN TOWER CORP /MA/
3494,-1186800000.0,OtherLiabilitiesNoncurrent,2,1053507_AMERICAN TOWER CORP /MA/
3383,-1492000000.0,DeferredIncomeTaxLiabilitiesNet,2,1053507_AMERICAN TOWER CORP /MA/
3817,1301200000.0,TreasuryStockValue,2,1053507_AMERICAN TOWER CORP /MA/
162,3156400000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1053507_AMERICAN TOWER CORP /MA/
320,758300000.0,ReceivablesNetCurrent,3,1053507_AMERICAN TOWER CORP /MA/
868,3622300000.0,AssetsCurrent,2,1053507_AMERICAN TOWER CORP /MA/
207,758300000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1053507_AMERICAN TOWER CORP /MA/
229,758300000.0,AccountsReceivableNetCurrent,3,1053507_AMERICAN TOWER CORP /MA/
1071,112300000.0,RestrictedCashAndInvestmentsCurrent,3,1053507_AMERICAN TOWER CORP /MA/
1549,112300000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1053507_AMERICAN TOWER CORP /MA/
577,2028400000.0,CashCashEquivalentsAndShortTermInvestments,4,1053507_AMERICAN TOWER CORP /MA/
645,2028400000.0,CashAndCashEquivalentsAtCarryingValue,3,1053507_AMERICAN TOWER CORP /MA/
581,767600000.0,OperatingCostsAndExpenses,2,1053507_AMERICAN TOWER CORP /MA/
