account_num,net_change,tag,tag_depth,cik
2590,-488652000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1096343_MARKEL CORP
1912,-488652000.0,NetIncomeLoss,1,1096343_MARKEL CORP
1077,-537799000.0,ProfitLoss,2,1096343_MARKEL CORP
1820,-805261000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1096343_MARKEL CORP
2399,133731000.0,IncomeTaxExpenseBenefit,1,1096343_MARKEL CORP
2257,-671530000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1096343_MARKEL CORP
2149,-836262000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1096343_MARKEL CORP
1854,49438000.0,InterestAndDebtExpense,2,1096343_MARKEL CORP
1709,49438000.0,InterestExpense,1,1096343_MARKEL CORP
2130,-32928000.0,NonoperatingIncomeExpense,1,1096343_MARKEL CORP
2091,4349083000.0,AssetsNoncurrent,2,1096343_MARKEL CORP
1112,44399000.0,OperatingExpenses,1,1096343_MARKEL CORP
232,-3643389000.0,GrossProfit,1,1096343_MARKEL CORP
173,-3643389000.0,Revenues,1,1096343_MARKEL CORP
3917,-50942261000.0,LiabilitiesAndStockholdersEquity,2,1096343_MARKEL CORP
3260,-13789321000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1096343_MARKEL CORP
3316,-13744483000.0,StockholdersEquity,1,1096343_MARKEL CORP
3834,-10255401000.0,RetainedEarningsAccumulatedDeficit,1,1096343_MARKEL CORP
3661,-3506972000.0,CommonStockValue,3,1096343_MARKEL CORP
3465,-36661057000.0,Liabilities,1,1096343_MARKEL CORP
2089,50942261000.0,Assets,1,1096343_MARKEL CORP
1264,-753896000.0,OperatingIncomeLoss,1,1096343_MARKEL CORP
2903,-488652000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1096343_MARKEL CORP
421,-159335000.0,NetInvestmentIncome,1,1096343_MARKEL CORP
3809,-609781000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1096343_MARKEL CORP
1827,4349083000.0,IntangibleAssetsNetIncludingGoodwill,2,1096343_MARKEL CORP
1668,-32928000.0,ForeignCurrencyTransactionGainLossRealized,2,1096343_MARKEL CORP
325,8113476000.0,EquitySecuritiesFvNi,3,1096343_MARKEL CORP
281,10600977000.0,ShortTermInvestments,1,1096343_MARKEL CORP
3333,-491883000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1096343_MARKEL CORP
482,2487501000.0,OtherShortTermInvestments,1,1096343_MARKEL CORP
131,-1967704000.0,PremiumsEarnedNet,2,1096343_MARKEL CORP
3535,-591891000.0,PreferredStockValue,3,1096343_MARKEL CORP
845,44399000.0,AmortizationOfDeferredCharges,1,1096343_MARKEL CORP
1025,44399000.0,AmortizationOfIntangibleAssets,1,1096343_MARKEL CORP
1631,-32928000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1096343_MARKEL CORP
2431,49147000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1096343_MARKEL CORP
3853,-44838000.0,MinorityInterest,1,1096343_MARKEL CORP
581,44399000.0,OperatingCostsAndExpenses,2,1096343_MARKEL CORP
456,44399000.0,DepreciationAndAmortization,4,1096343_MARKEL CORP
3400,-491883000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1096343_MARKEL CORP
1732,1706206000.0,IntangibleAssetsNetExcludingGoodwill,2,1096343_MARKEL CORP
868,14632929000.0,AssetsCurrent,2,1096343_MARKEL CORP
1711,2642877000.0,Goodwill,1,1096343_MARKEL CORP
577,14632929000.0,CashCashEquivalentsAndShortTermInvestments,4,1096343_MARKEL CORP
645,4031952000.0,CashAndCashEquivalentsAtCarryingValue,3,1096343_MARKEL CORP
3531,-491883000.0,RedeemableNoncontrollingInterestEquityCommonCarryingAmount,4,1096343_MARKEL CORP
