account_num,net_change,tag,tag_depth,cik
2041,110000000.0,OtherAssetsNoncurrent,2,1111335_VISTEON CORP
1827,88000000.0,IntangibleAssetsNetIncludingGoodwill,2,1111335_VISTEON CORP
1368,367000000.0,PropertyPlantAndEquipmentNet,4,1111335_VISTEON CORP
320,678000000.0,ReceivablesNetCurrent,3,1111335_VISTEON CORP
207,678000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1111335_VISTEON CORP
229,678000000.0,AccountsReceivableNetCurrent,3,1111335_VISTEON CORP
1071,4000000.0,RestrictedCashAndInvestmentsCurrent,3,1111335_VISTEON CORP
1549,4000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1111335_VISTEON CORP
577,455000000.0,CashCashEquivalentsAndShortTermInvestments,4,1111335_VISTEON CORP
645,455000000.0,CashAndCashEquivalentsAtCarryingValue,3,1111335_VISTEON CORP
455,329000000.0,InventoryNet,2,1111335_VISTEON CORP
2398,-564000000.0,AccountsPayableCurrent,2,1111335_VISTEON CORP
2089,2321000000.0,Assets,1,1111335_VISTEON CORP
2091,701000000.0,AssetsNoncurrent,2,1111335_VISTEON CORP
1634,122000000.0,OperatingLeaseRightOfUseAsset,2,1111335_VISTEON CORP
868,1597000000.0,AssetsCurrent,2,1111335_VISTEON CORP
260,329000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1111335_VISTEON CORP
2347,-638000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1111335_VISTEON CORP
2638,-21000000.0,DebtCurrent,2,1111335_VISTEON CORP
3017,-222000000.0,OtherLiabilitiesCurrent,2,1111335_VISTEON CORP
3154,-911000000.0,LiabilitiesCurrent,2,1111335_VISTEON CORP
3308,-327000000.0,LongTermDebtNoncurrent,2,1111335_VISTEON CORP
3303,-327000000.0,LongTermDebtAndCapitalLeaseObligations,2,1111335_VISTEON CORP
3379,-93000000.0,OperatingLeaseLiabilityNoncurrent,3,1111335_VISTEON CORP
3796,-196000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1111335_VISTEON CORP
3645,-523000000.0,LiabilitiesNoncurrent,2,1111335_VISTEON CORP
3465,-1434000000.0,Liabilities,1,1111335_VISTEON CORP
3661,-1000000.0,CommonStockValue,3,1111335_VISTEON CORP
3750,-1341000000.0,AdditionalPaidInCapital,1,1111335_VISTEON CORP
1848,14000000.0,LongTermInvestmentsAndReceivablesNet,3,1111335_VISTEON CORP
2552,-74000000.0,AccruedLiabilitiesCurrent,2,1111335_VISTEON CORP
3383,-30000000.0,DeferredIncomeTaxLiabilitiesNet,2,1111335_VISTEON CORP
3494,-73000000.0,OtherLiabilitiesNoncurrent,2,1111335_VISTEON CORP
3817,2266000000.0,TreasuryStockValue,2,1111335_VISTEON CORP
3809,-213000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1111335_VISTEON CORP
171,1736000000.0,CostOfGoodsAndServicesSold,2,1111335_VISTEON CORP
144,1736000000.0,CostOfRevenue,1,1111335_VISTEON CORP
2004,-7000000.0,OtherNonoperatingIncomeExpense,1,1111335_VISTEON CORP
110,-1950000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1111335_VISTEON CORP
2603,-1950000000.0,NoninterestIncome,1,1111335_VISTEON CORP
757,131000000.0,OtherAssetsCurrent,2,1111335_VISTEON CORP
3853,-14000000.0,MinorityInterest,1,1111335_VISTEON CORP
2431,7000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1111335_VISTEON CORP
2673,-74000000.0,EmployeeRelatedLiabilitiesCurrent,2,1111335_VISTEON CORP
1515,-4000000.0,OtherOperatingIncomeExpenseNet,2,1111335_VISTEON CORP
1626,14000000.0,LongTermInvestments,1,1111335_VISTEON CORP
1557,14000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1111335_VISTEON CORP
2590,-20000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1111335_VISTEON CORP
3834,-1842000000.0,RetainedEarningsAccumulatedDeficit,1,1111335_VISTEON CORP
3316,-705000000.0,StockholdersEquity,1,1111335_VISTEON CORP
3260,-778000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1111335_VISTEON CORP
3917,-2321000000.0,LiabilitiesAndStockholdersEquity,2,1111335_VISTEON CORP
232,-214000000.0,GrossProfit,1,1111335_VISTEON CORP
601,104000000.0,SellingGeneralAndAdministrativeExpense,3,1111335_VISTEON CORP
1112,104000000.0,OperatingExpenses,1,1111335_VISTEON CORP
1264,-322000000.0,OperatingIncomeLoss,1,1111335_VISTEON CORP
1340,-3000000.0,InvestmentIncomeInterest,2,1111335_VISTEON CORP
1563,-3000000.0,InvestmentIncomeInterestAndDividend,3,1111335_VISTEON CORP
1665,-3000000.0,InvestmentIncomeNet,2,1111335_VISTEON CORP
1205,-3000000.0,InvestmentIncomeNonoperating,2,1111335_VISTEON CORP
2130,-10000000.0,NonoperatingIncomeExpense,1,1111335_VISTEON CORP
1709,9000000.0,InterestExpense,1,1111335_VISTEON CORP
1854,9000000.0,InterestAndDebtExpense,2,1111335_VISTEON CORP
2149,-341000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1111335_VISTEON CORP
2257,-88000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1111335_VISTEON CORP
2399,27000000.0,IncomeTaxExpenseBenefit,1,1111335_VISTEON CORP
1820,-115000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1111335_VISTEON CORP
1077,-61000000.0,ProfitLoss,2,1111335_VISTEON CORP
1912,-20000000.0,NetIncomeLoss,1,1111335_VISTEON CORP
2903,-20000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1111335_VISTEON CORP
