account_num,net_change,tag,tag_depth,cik
2888,-95611000.0,OtherAccruedLiabilitiesCurrent,2,"1289460_TEXAS ROADHOUSE, INC."
601,148573000.0,SellingGeneralAndAdministrativeExpense,3,"1289460_TEXAS ROADHOUSE, INC."
597,148573000.0,GeneralAndAdministrativeExpense,2,"1289460_TEXAS ROADHOUSE, INC."
232,-1155970000.0,GrossProfit,1,"1289460_TEXAS ROADHOUSE, INC."
3917,-2546337000.0,LiabilitiesAndStockholdersEquity,2,"1289460_TEXAS ROADHOUSE, INC."
3260,-1119166000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1289460_TEXAS ROADHOUSE, INC."
3316,-1103956000.0,StockholdersEquity,1,"1289460_TEXAS ROADHOUSE, INC."
692,4000.0,ProvisionForDoubtfulAccounts,2,"1289460_TEXAS ROADHOUSE, INC."
3834,-1103889000.0,RetainedEarningsAccumulatedDeficit,1,"1289460_TEXAS ROADHOUSE, INC."
3465,-1427171000.0,Liabilities,1,"1289460_TEXAS ROADHOUSE, INC."
3645,-856872000.0,LiabilitiesNoncurrent,2,"1289460_TEXAS ROADHOUSE, INC."
3796,-856872000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1289460_TEXAS ROADHOUSE, INC."
3379,-730163000.0,OperatingLeaseLiabilityNoncurrent,3,"1289460_TEXAS ROADHOUSE, INC."
3154,-561426000.0,LiabilitiesCurrent,2,"1289460_TEXAS ROADHOUSE, INC."
2347,-290446000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1289460_TEXAS ROADHOUSE, INC."
3661,-67000.0,CommonStockValue,3,"1289460_TEXAS ROADHOUSE, INC."
961,-4315000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1289460_TEXAS ROADHOUSE, INC."
1002,-4315000.0,GainLossOnDispositionOfAssets1,1,"1289460_TEXAS ROADHOUSE, INC."
1112,680580000.0,OperatingExpenses,1,"1289460_TEXAS ROADHOUSE, INC."
171,1155970000.0,CostOfGoodsAndServicesSold,2,"1289460_TEXAS ROADHOUSE, INC."
162,1155970000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1289460_TEXAS ROADHOUSE, INC."
3494,-103316000.0,OtherLiabilitiesNoncurrent,2,"1289460_TEXAS ROADHOUSE, INC."
3383,-23393000.0,DeferredIncomeTaxLiabilitiesNet,2,"1289460_TEXAS ROADHOUSE, INC."
2552,-164227000.0,AccruedLiabilitiesCurrent,2,"1289460_TEXAS ROADHOUSE, INC."
2903,-232446000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1289460_TEXAS ROADHOUSE, INC."
2590,-232446000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1289460_TEXAS ROADHOUSE, INC."
1912,-244860000.0,NetIncomeLoss,1,"1289460_TEXAS ROADHOUSE, INC."
1077,-238653000.0,ProfitLoss,2,"1289460_TEXAS ROADHOUSE, INC."
1820,-309601000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1289460_TEXAS ROADHOUSE, INC."
2399,35474000.0,IncomeTaxExpenseBenefit,1,"1289460_TEXAS ROADHOUSE, INC."
819,2707000.0,DeferredIncomeTaxExpenseBenefit,1,"1289460_TEXAS ROADHOUSE, INC."
2257,-274127000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1289460_TEXAS ROADHOUSE, INC."
2149,-270216000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1289460_TEXAS ROADHOUSE, INC."
1264,-270216000.0,OperatingIncomeLoss,1,"1289460_TEXAS ROADHOUSE, INC."
2398,-126219000.0,AccountsPayableCurrent,2,"1289460_TEXAS ROADHOUSE, INC."
2089,2546337000.0,Assets,1,"1289460_TEXAS ROADHOUSE, INC."
2091,2364851000.0,AssetsNoncurrent,2,"1289460_TEXAS ROADHOUSE, INC."
2041,86738000.0,OtherAssetsNoncurrent,2,"1289460_TEXAS ROADHOUSE, INC."
144,1155970000.0,CostOfRevenue,1,"1289460_TEXAS ROADHOUSE, INC."
645,69324000.0,CashAndCashEquivalentsAtCarryingValue,3,"1289460_TEXAS ROADHOUSE, INC."
1827,173879000.0,IntangibleAssetsNetIncludingGoodwill,2,"1289460_TEXAS ROADHOUSE, INC."
1732,4195000.0,IntangibleAssetsNetExcludingGoodwill,2,"1289460_TEXAS ROADHOUSE, INC."
1711,169684000.0,Goodwill,1,"1289460_TEXAS ROADHOUSE, INC."
1368,1425169000.0,PropertyPlantAndEquipmentNet,4,"1289460_TEXAS ROADHOUSE, INC."
1634,679065000.0,OperatingLeaseRightOfUseAsset,2,"1289460_TEXAS ROADHOUSE, INC."
868,181486000.0,AssetsCurrent,2,"1289460_TEXAS ROADHOUSE, INC."
677,2823000.0,PrepaidExpenseCurrent,2,"1289460_TEXAS ROADHOUSE, INC."
260,36589000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1289460_TEXAS ROADHOUSE, INC."
455,36589000.0,InventoryNet,2,"1289460_TEXAS ROADHOUSE, INC."
320,48967000.0,ReceivablesNetCurrent,3,"1289460_TEXAS ROADHOUSE, INC."
207,48967000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1289460_TEXAS ROADHOUSE, INC."
229,48967000.0,AccountsReceivableNetCurrent,3,"1289460_TEXAS ROADHOUSE, INC."
59,-54000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1289460_TEXAS ROADHOUSE, INC."
577,69324000.0,CashCashEquivalentsAndShortTermInvestments,4,"1289460_TEXAS ROADHOUSE, INC."
581,527688000.0,OperatingCostsAndExpenses,2,"1289460_TEXAS ROADHOUSE, INC."
1478,-1181000.0,IncomeLossFromEquityMethodInvestments,1,"1289460_TEXAS ROADHOUSE, INC."
110,-3467311000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1289460_TEXAS ROADHOUSE, INC."
417,1155970000.0,CostDirectLabor,2,"1289460_TEXAS ROADHOUSE, INC."
737,2823000.0,PrepaidTaxes,1,"1289460_TEXAS ROADHOUSE, INC."
