account_num,net_change,tag,tag_depth,cik
229,3032000000.0,AccountsReceivableNetCurrent,3,12927_BOEING CO
207,3032000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,12927_BOEING CO
645,6811000000.0,CashAndCashEquivalentsAtCarryingValue,3,12927_BOEING CO
577,13372000000.0,CashCashEquivalentsAndShortTermInvestments,4,12927_BOEING CO
320,3032000000.0,ReceivablesNetCurrent,3,12927_BOEING CO
868,106935000000.0,AssetsCurrent,2,12927_BOEING CO
491,2496000000.0,ResearchAndDevelopmentExpense,2,12927_BOEING CO
144,50749000000.0,CostOfRevenue,1,12927_BOEING CO
3809,-9708000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,12927_BOEING CO
3817,49972000000.0,TreasuryStockValue,2,12927_BOEING CO
3494,-2239000000.0,OtherLiabilitiesNoncurrent,2,12927_BOEING CO
3383,-218000000.0,DeferredIncomeTaxLiabilitiesNet,2,12927_BOEING CO
581,2508000000.0,OperatingCostsAndExpenses,2,12927_BOEING CO
2552,-21104000000.0,AccruedLiabilitiesCurrent,2,12927_BOEING CO
1848,1061000000.0,LongTermInvestmentsAndReceivablesNet,3,12927_BOEING CO
1626,1061000000.0,LongTermInvestments,1,12927_BOEING CO
281,6561000000.0,ShortTermInvestments,1,12927_BOEING CO
2903,-2199000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,12927_BOEING CO
2590,-2199000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,12927_BOEING CO
1912,-2199000000.0,NetIncomeLoss,1,12927_BOEING CO
1901,64000000.0,DeferredIncomeTaxAssetsNet,2,12927_BOEING CO
1077,-2212000000.0,ProfitLoss,2,12927_BOEING CO
2004,-919000000.0,OtherNonoperatingIncomeExpense,1,12927_BOEING CO
850,-22085000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,12927_BOEING CO
1115,4000000.0,ProvisionForLoanLossesExpensed,3,12927_BOEING CO
1103,4000000.0,ProvisionForLoanLeaseAndOtherLosses,4,12927_BOEING CO
2764,-55924000000.0,ContractWithCustomerLiabilityCurrent,3,12927_BOEING CO
990,-1000000.0,GainLossOnDispositionOfAssets,4,12927_BOEING CO
3540,-8098000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,12927_BOEING CO
3564,-8098000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,12927_BOEING CO
757,2287000000.0,OtherAssetsCurrent,2,12927_BOEING CO
3499,-2385000000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,12927_BOEING CO
802,12000000.0,AssetImpairmentCharges,1,12927_BOEING CO
2710,-55924000000.0,DeferredRevenueCurrent,2,12927_BOEING CO
260,78972000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,12927_BOEING CO
2431,13000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,12927_BOEING CO
3853,-12000000.0,MinorityInterest,1,12927_BOEING CO
3812,49972000000.0,TreasuryStockCommonValue,3,12927_BOEING CO
3484,-5713000000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,12927_BOEING CO
1820,-2212000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,12927_BOEING CO
1133,12000000.0,RestructuringSettlementAndImpairmentProvisions,3,12927_BOEING CO
2257,-1996000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,12927_BOEING CO
3465,-150998000000.0,Liabilities,1,12927_BOEING CO
3645,-57936000000.0,LiabilitiesNoncurrent,2,12927_BOEING CO
3796,-10555000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,12927_BOEING CO
3303,-47381000000.0,LongTermDebtAndCapitalLeaseObligations,2,12927_BOEING CO
3154,-93062000000.0,LiabilitiesCurrent,2,12927_BOEING CO
2638,-4891000000.0,DebtCurrent,2,12927_BOEING CO
2347,-32247000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,12927_BOEING CO
2089,134281000000.0,Assets,1,12927_BOEING CO
2091,26383000000.0,AssetsNoncurrent,2,12927_BOEING CO
2399,216000000.0,IncomeTaxExpenseBenefit,1,12927_BOEING CO
2041,4562000000.0,OtherAssetsNoncurrent,2,12927_BOEING CO
1368,10484000000.0,PropertyPlantAndEquipmentNet,4,12927_BOEING CO
1711,8069000000.0,Goodwill,1,12927_BOEING CO
1732,2143000000.0,IntangibleAssetsNetExcludingGoodwill,2,12927_BOEING CO
