account_num,net_change,tag,tag_depth,cik
59,-13000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1307954_HUNTSMAN CORP
577,615000000.0,CashCashEquivalentsAndShortTermInvestments,4,1307954_HUNTSMAN CORP
645,615000000.0,CashAndCashEquivalentsAtCarryingValue,3,1307954_HUNTSMAN CORP
868,2700000000.0,AssetsCurrent,2,1307954_HUNTSMAN CORP
1634,367000000.0,OperatingLeaseRightOfUseAsset,2,1307954_HUNTSMAN CORP
1368,2366000000.0,PropertyPlantAndEquipmentNet,4,1307954_HUNTSMAN CORP
1711,642000000.0,Goodwill,1,1307954_HUNTSMAN CORP
1732,415000000.0,IntangibleAssetsNetExcludingGoodwill,2,1307954_HUNTSMAN CORP
1827,1057000000.0,IntangibleAssetsNetIncludingGoodwill,2,1307954_HUNTSMAN CORP
2041,696000000.0,OtherAssetsNoncurrent,2,1307954_HUNTSMAN CORP
2091,5063000000.0,AssetsNoncurrent,2,1307954_HUNTSMAN CORP
2089,7763000000.0,Assets,1,1307954_HUNTSMAN CORP
2347,-374000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1307954_HUNTSMAN CORP
2737,-11000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1307954_HUNTSMAN CORP
2638,-11000000.0,DebtCurrent,2,1307954_HUNTSMAN CORP
3154,-1286000000.0,LiabilitiesCurrent,2,1307954_HUNTSMAN CORP
3308,-1509000000.0,LongTermDebtNoncurrent,2,1307954_HUNTSMAN CORP
3303,-1509000000.0,LongTermDebtAndCapitalLeaseObligations,2,1307954_HUNTSMAN CORP
3379,-334000000.0,OperatingLeaseLiabilityNoncurrent,3,1307954_HUNTSMAN CORP
3796,-966000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1307954_HUNTSMAN CORP
3645,-2475000000.0,LiabilitiesNoncurrent,2,1307954_HUNTSMAN CORP
3465,-3761000000.0,Liabilities,1,1307954_HUNTSMAN CORP
3750,-4195000000.0,AdditionalPaidInCapital,1,1307954_HUNTSMAN CORP
3834,-1133000000.0,RetainedEarningsAccumulatedDeficit,1,1307954_HUNTSMAN CORP
260,1048000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1307954_HUNTSMAN CORP
3316,-3763000000.0,StockholdersEquity,1,1307954_HUNTSMAN CORP
455,1048000000.0,InventoryNet,2,1307954_HUNTSMAN CORP
207,878000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1307954_HUNTSMAN CORP
229,13000000.0,AccountsReceivableNetCurrent,3,1307954_HUNTSMAN CORP
320,878000000.0,ReceivablesNetCurrent,3,1307954_HUNTSMAN CORP
3260,-4002000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1307954_HUNTSMAN CORP
3917,-7763000000.0,LiabilitiesAndStockholdersEquity,2,1307954_HUNTSMAN CORP
232,-269000000.0,GrossProfit,1,1307954_HUNTSMAN CORP
