account_num,net_change,tag,tag_depth,cik
577,296000.0,CashCashEquivalentsAndShortTermInvestments,4,"1101396_DELTA APPAREL, INC"
599,1898000.0,IncomeTaxesReceivable,2,"1101396_DELTA APPAREL, INC"
644,1898000.0,NontradeReceivablesCurrent,2,"1101396_DELTA APPAREL, INC"
1820,-29314000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1101396_DELTA APPAREL, INC"
1077,-16886000.0,ProfitLoss,2,"1101396_DELTA APPAREL, INC"
1912,-16841000.0,NetIncomeLoss,1,"1101396_DELTA APPAREL, INC"
2590,-16841000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1101396_DELTA APPAREL, INC"
2903,-16841000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1101396_DELTA APPAREL, INC"
1901,3105000.0,DeferredIncomeTaxAssetsNet,2,"1101396_DELTA APPAREL, INC"
1848,9356000.0,LongTermInvestmentsAndReceivablesNet,3,"1101396_DELTA APPAREL, INC"
1626,9356000.0,LongTermInvestments,1,"1101396_DELTA APPAREL, INC"
2716,-10180000.0,LongTermDebtCurrent,2,"1101396_DELTA APPAREL, INC"
1494,9356000.0,EquityMethodInvestments,1,"1101396_DELTA APPAREL, INC"
645,296000.0,CashAndCashEquivalentsAtCarryingValue,3,"1101396_DELTA APPAREL, INC"
1557,9356000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1101396_DELTA APPAREL, INC"
207,41733000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1101396_DELTA APPAREL, INC"
320,43631000.0,ReceivablesNetCurrent,3,"1101396_DELTA APPAREL, INC"
1368,69040000.0,PropertyPlantAndEquipmentNet,4,"1101396_DELTA APPAREL, INC"
1634,54054000.0,OperatingLeaseRightOfUseAsset,2,"1101396_DELTA APPAREL, INC"
1711,37897000.0,Goodwill,1,"1101396_DELTA APPAREL, INC"
1732,22264000.0,IntangibleAssetsNetExcludingGoodwill,2,"1101396_DELTA APPAREL, INC"
1827,60161000.0,IntangibleAssetsNetIncludingGoodwill,2,"1101396_DELTA APPAREL, INC"
2041,2020000.0,OtherAssetsNoncurrent,2,"1101396_DELTA APPAREL, INC"
2431,45000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1101396_DELTA APPAREL, INC"
3853,-701000.0,MinorityInterest,1,"1101396_DELTA APPAREL, INC"
3812,43896000.0,TreasuryStockCommonValue,3,"1101396_DELTA APPAREL, INC"
2841,-695000.0,TaxesPayableCurrent,2,"1101396_DELTA APPAREL, INC"
2877,-695000.0,AccruedIncomeTaxesCurrent,2,"1101396_DELTA APPAREL, INC"
850,-115383000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1101396_DELTA APPAREL, INC"
2603,-323949000.0,NoninterestIncome,1,"1101396_DELTA APPAREL, INC"
110,-323949000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1101396_DELTA APPAREL, INC"
2004,-710000.0,OtherNonoperatingIncomeExpense,1,"1101396_DELTA APPAREL, INC"
581,831000.0,OperatingCostsAndExpenses,2,"1101396_DELTA APPAREL, INC"
144,280181000.0,CostOfRevenue,1,"1101396_DELTA APPAREL, INC"
171,280181000.0,CostOfGoodsAndServicesSold,2,"1101396_DELTA APPAREL, INC"
3809,-21000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1101396_DELTA APPAREL, INC"
3817,43896000.0,TreasuryStockValue,2,"1101396_DELTA APPAREL, INC"
