account_num,net_change,tag,tag_depth,cik
1368,17974000.0,PropertyPlantAndEquipmentNet,4,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1711,2054000.0,Goodwill,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1732,7845000.0,IntangibleAssetsNetExcludingGoodwill,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1827,9899000.0,IntangibleAssetsNetIncludingGoodwill,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2091,27873000.0,AssetsNoncurrent,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2089,928571000.0,Assets,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3465,-878345000.0,Liabilities,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3661,-9905000.0,CommonStockValue,3,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3750,-36068000.0,AdditionalPaidInCapital,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3834,-31034000.0,RetainedEarningsAccumulatedDeficit,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3316,-50226000.0,StockholdersEquity,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3260,-50226000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3917,-928571000.0,LiabilitiesAndStockholdersEquity,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
173,-36508000.0,Revenues,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
232,-37408000.0,GrossProfit,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
597,2335000.0,GeneralAndAdministrativeExpense,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
601,3255000.0,SellingGeneralAndAdministrativeExpense,3,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1912,-8959000.0,NetIncomeLoss,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1077,-13261000.0,ProfitLoss,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1820,-13261000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2399,2151000.0,IncomeTaxExpenseBenefit,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
819,10000.0,DeferredIncomeTaxExpenseBenefit,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2257,-11110000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
868,30025000.0,AssetsCurrent,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2149,-44125000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1709,2150000.0,InterestExpense,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2130,-539000.0,NonoperatingIncomeExpense,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1264,-41436000.0,OperatingIncomeLoss,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1112,4028000.0,OperatingExpenses,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1002,-18000.0,GainLossOnDispositionOfAssets1,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
961,-18000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
1854,2150000.0,InterestAndDebtExpense,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
577,30025000.0,CashCashEquivalentsAndShortTermInvestments,4,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
645,30025000.0,CashAndCashEquivalentsAtCarryingValue,3,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2590,-8959000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
2903,-8959000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
3809,-26781000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1275101_BANK OF THE JAMES FINANCIAL GROUP INC
