account_num,net_change,tag,tag_depth,cik
3260,-9528000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1041024_ROCKWELL MEDICAL, INC."
2638,-5172000.0,DebtCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2737,-5172000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
2809,-541000.0,FinanceLeaseLiabilityCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
2347,-9690000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
2398,-5927000.0,AccountsPayableCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2089,38037000.0,Assets,1,"1041024_ROCKWELL MEDICAL, INC."
2091,10472000.0,AssetsNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2041,527000.0,OtherAssetsNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
1827,921000.0,IntangibleAssetsNetIncludingGoodwill,2,"1041024_ROCKWELL MEDICAL, INC."
1711,921000.0,Goodwill,1,"1041024_ROCKWELL MEDICAL, INC."
1368,2093000.0,PropertyPlantAndEquipmentNet,4,"1041024_ROCKWELL MEDICAL, INC."
1634,3470000.0,OperatingLeaseRightOfUseAsset,2,"1041024_ROCKWELL MEDICAL, INC."
868,27565000.0,AssetsCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
260,5814000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1041024_ROCKWELL MEDICAL, INC."
3154,-17452000.0,LiabilitiesCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
3308,-4740000.0,LongTermDebtNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
3378,-1811000.0,FinanceLeaseLiabilityNoncurrent,3,"1041024_ROCKWELL MEDICAL, INC."
3303,-6551000.0,LongTermDebtAndCapitalLeaseObligations,2,"1041024_ROCKWELL MEDICAL, INC."
3494,-14000.0,OtherLiabilitiesNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2552,-3763000.0,AccruedLiabilitiesCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
281,5906000.0,ShortTermInvestments,1,"1041024_ROCKWELL MEDICAL, INC."
2716,-4631000.0,LongTermDebtCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2903,-5055000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1041024_ROCKWELL MEDICAL, INC."
2590,-5055000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1041024_ROCKWELL MEDICAL, INC."
1912,-5055000.0,NetIncomeLoss,1,"1041024_ROCKWELL MEDICAL, INC."
1077,-5950000.0,ProfitLoss,2,"1041024_ROCKWELL MEDICAL, INC."
1820,-5950000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1041024_ROCKWELL MEDICAL, INC."
2257,-5950000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1041024_ROCKWELL MEDICAL, INC."
2149,-5950000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1041024_ROCKWELL MEDICAL, INC."
1854,782000.0,InterestAndDebtExpense,2,"1041024_ROCKWELL MEDICAL, INC."
1709,782000.0,InterestExpense,1,"1041024_ROCKWELL MEDICAL, INC."
2130,-782000.0,NonoperatingIncomeExpense,1,"1041024_ROCKWELL MEDICAL, INC."
1264,-4386000.0,OperatingIncomeLoss,1,"1041024_ROCKWELL MEDICAL, INC."
1112,8018000.0,OperatingExpenses,1,"1041024_ROCKWELL MEDICAL, INC."
601,7573000.0,SellingGeneralAndAdministrativeExpense,3,"1041024_ROCKWELL MEDICAL, INC."
597,6545000.0,GeneralAndAdministrativeExpense,2,"1041024_ROCKWELL MEDICAL, INC."
232,-3632000.0,GrossProfit,1,"1041024_ROCKWELL MEDICAL, INC."
3917,-38037000.0,LiabilitiesAndStockholdersEquity,2,"1041024_ROCKWELL MEDICAL, INC."
3316,-9528000.0,StockholdersEquity,1,"1041024_ROCKWELL MEDICAL, INC."
3834,-393814000.0,RetainedEarningsAccumulatedDeficit,1,"1041024_ROCKWELL MEDICAL, INC."
3750,-403203000.0,AdditionalPaidInCapital,1,"1041024_ROCKWELL MEDICAL, INC."
3465,-28509000.0,Liabilities,1,"1041024_ROCKWELL MEDICAL, INC."
3645,-11057000.0,LiabilitiesNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
3796,-4506000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1041024_ROCKWELL MEDICAL, INC."
3379,-2022000.0,OperatingLeaseLiabilityNoncurrent,3,"1041024_ROCKWELL MEDICAL, INC."
1665,-113000.0,InvestmentIncomeNet,2,"1041024_ROCKWELL MEDICAL, INC."
3809,-137000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1041024_ROCKWELL MEDICAL, INC."
455,5814000.0,InventoryNet,2,"1041024_ROCKWELL MEDICAL, INC."
320,5411000.0,ReceivablesNetCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
207,5411000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1041024_ROCKWELL MEDICAL, INC."
229,5411000.0,AccountsReceivableNetCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
577,14865000.0,CashCashEquivalentsAndShortTermInvestments,4,"1041024_ROCKWELL MEDICAL, INC."
645,8959000.0,CashAndCashEquivalentsAtCarryingValue,3,"1041024_ROCKWELL MEDICAL, INC."
171,34116000.0,CostOfGoodsAndServicesSold,2,"1041024_ROCKWELL MEDICAL, INC."
1205,-113000.0,InvestmentIncomeNonoperating,2,"1041024_ROCKWELL MEDICAL, INC."
491,445000.0,ResearchAndDevelopmentExpense,2,"1041024_ROCKWELL MEDICAL, INC."
1456,1276000.0,InventoryNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2764,-259000.0,ContractWithCustomerLiabilityCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
3279,-2470000.0,DeferredRevenueNoncurrent,2,"1041024_ROCKWELL MEDICAL, INC."
174,5906000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1041024_ROCKWELL MEDICAL, INC."
184,5906000.0,DebtSecuritiesCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
707,1028000.0,SellingAndMarketingExpense,2,"1041024_ROCKWELL MEDICAL, INC."
1572,2185000.0,FinanceLeaseRightOfUseAsset,3,"1041024_ROCKWELL MEDICAL, INC."
2710,-259000.0,DeferredRevenueCurrent,2,"1041024_ROCKWELL MEDICAL, INC."
2004,-669000.0,OtherNonoperatingIncomeExpense,1,"1041024_ROCKWELL MEDICAL, INC."
581,445000.0,OperatingCostsAndExpenses,2,"1041024_ROCKWELL MEDICAL, INC."
3339,-2470000.0,ContractWithCustomerLiabilityNoncurrent,3,"1041024_ROCKWELL MEDICAL, INC."
144,34116000.0,CostOfRevenue,1,"1041024_ROCKWELL MEDICAL, INC."
