account_num,net_change,tag,tag_depth,cik
1478,-200000.0,IncomeLossFromEquityMethodInvestments,1,"1000623_MATIV HOLDINGS, INC."
581,210700000.0,OperatingCostsAndExpenses,2,"1000623_MATIV HOLDINGS, INC."
491,16100000.0,ResearchAndDevelopmentExpense,2,"1000623_MATIV HOLDINGS, INC."
110,-1347300000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1000623_MATIV HOLDINGS, INC."
2603,-1347300000.0,NoninterestIncome,1,"1000623_MATIV HOLDINGS, INC."
3564,-79100000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1000623_MATIV HOLDINGS, INC."
2877,-16500000.0,AccruedIncomeTaxesCurrent,2,"1000623_MATIV HOLDINGS, INC."
2841,-16500000.0,TaxesPayableCurrent,2,"1000623_MATIV HOLDINGS, INC."
1133,1300000.0,RestructuringSettlementAndImpairmentProvisions,3,"1000623_MATIV HOLDINGS, INC."
1418,193300000.0,OtherCostAndExpenseOperating,3,"1000623_MATIV HOLDINGS, INC."
1631,-3300000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1000623_MATIV HOLDINGS, INC."
3540,-79100000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1000623_MATIV HOLDINGS, INC."
1572,17200000.0,FinanceLeaseRightOfUseAsset,3,"1000623_MATIV HOLDINGS, INC."
707,47500000.0,SellingAndMarketingExpense,2,"1000623_MATIV HOLDINGS, INC."
3426,-8400000.0,AccruedIncomeTaxesNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
3395,-8400000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1000623_MATIV HOLDINGS, INC."
497,47500000.0,SellingExpense,1,"1000623_MATIV HOLDINGS, INC."
757,36200000.0,OtherAssetsCurrent,2,"1000623_MATIV HOLDINGS, INC."
144,1109800000.0,CostOfRevenue,1,"1000623_MATIV HOLDINGS, INC."
171,1109800000.0,CostOfGoodsAndServicesSold,2,"1000623_MATIV HOLDINGS, INC."
3465,-2499900000.0,Liabilities,1,"1000623_MATIV HOLDINGS, INC."
3494,-57600000.0,OtherLiabilitiesNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
3308,-1712900000.0,LongTermDebtNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
3154,-426200000.0,LiabilitiesCurrent,2,"1000623_MATIV HOLDINGS, INC."
2638,-35600000.0,DebtCurrent,2,"1000623_MATIV HOLDINGS, INC."
2737,-35600000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1000623_MATIV HOLDINGS, INC."
2809,-900000.0,FinanceLeaseLiabilityCurrent,3,"1000623_MATIV HOLDINGS, INC."
2347,-365500000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1000623_MATIV HOLDINGS, INC."
2398,-214400000.0,AccountsPayableCurrent,2,"1000623_MATIV HOLDINGS, INC."
2089,3648900000.0,Assets,1,"1000623_MATIV HOLDINGS, INC."
2091,2685700000.0,AssetsNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
2041,121800000.0,OtherAssetsNoncurrent,2,"1000623_MATIV HOLDINGS, INC."
1827,1535100000.0,IntangibleAssetsNetIncludingGoodwill,2,"1000623_MATIV HOLDINGS, INC."
1732,660200000.0,IntangibleAssetsNetExcludingGoodwill,2,"1000623_MATIV HOLDINGS, INC."
1711,874900000.0,Goodwill,1,"1000623_MATIV HOLDINGS, INC."
1368,874700000.0,PropertyPlantAndEquipmentNet,4,"1000623_MATIV HOLDINGS, INC."
868,963200000.0,AssetsCurrent,2,"1000623_MATIV HOLDINGS, INC."
260,521600000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1000623_MATIV HOLDINGS, INC."
455,521600000.0,InventoryNet,2,"1000623_MATIV HOLDINGS, INC."
320,297800000.0,ReceivablesNetCurrent,3,"1000623_MATIV HOLDINGS, INC."
207,277500000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1000623_MATIV HOLDINGS, INC."
229,277500000.0,AccountsReceivableNetCurrent,3,"1000623_MATIV HOLDINGS, INC."
577,107600000.0,CashCashEquivalentsAndShortTermInvestments,4,"1000623_MATIV HOLDINGS, INC."
645,107600000.0,CashAndCashEquivalentsAtCarryingValue,3,"1000623_MATIV HOLDINGS, INC."
1634,46500000.0,OperatingLeaseRightOfUseAsset,2,"1000623_MATIV HOLDINGS, INC."
3809,-73400000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1000623_MATIV HOLDINGS, INC."
3917,-3648900000.0,LiabilitiesAndStockholdersEquity,2,"1000623_MATIV HOLDINGS, INC."
232,-237500000.0,GrossProfit,1,"1000623_MATIV HOLDINGS, INC."
597,129700000.0,GeneralAndAdministrativeExpense,2,"1000623_MATIV HOLDINGS, INC."
601,177200000.0,SellingGeneralAndAdministrativeExpense,3,"1000623_MATIV HOLDINGS, INC."
1112,387900000.0,OperatingExpenses,1,"1000623_MATIV HOLDINGS, INC."
1264,-42900000.0,OperatingIncomeLoss,1,"1000623_MATIV HOLDINGS, INC."
2130,-3600000.0,NonoperatingIncomeExpense,1,"1000623_MATIV HOLDINGS, INC."
1709,54700000.0,InterestExpense,1,"1000623_MATIV HOLDINGS, INC."
1854,54700000.0,InterestAndDebtExpense,2,"1000623_MATIV HOLDINGS, INC."
