account_num,net_change,tag,tag_depth,cik
645,46259000.0,CashAndCashEquivalentsAtCarryingValue,3,1326200_GENCO SHIPPING & TRADING LTD
577,46259000.0,CashCashEquivalentsAndShortTermInvestments,4,1326200_GENCO SHIPPING & TRADING LTD
1549,5643000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1326200_GENCO SHIPPING & TRADING LTD
1071,5643000.0,RestrictedCashAndInvestmentsCurrent,3,1326200_GENCO SHIPPING & TRADING LTD
59,-2516000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1326200_GENCO SHIPPING & TRADING LTD
229,19522000.0,AccountsReceivableNetCurrent,3,1326200_GENCO SHIPPING & TRADING LTD
207,19522000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1326200_GENCO SHIPPING & TRADING LTD
320,19522000.0,ReceivablesNetCurrent,3,1326200_GENCO SHIPPING & TRADING LTD
260,27567000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1326200_GENCO SHIPPING & TRADING LTD
1854,1999000.0,InterestAndDebtExpense,2,1326200_GENCO SHIPPING & TRADING LTD
2149,-19462000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1326200_GENCO SHIPPING & TRADING LTD
2257,-19462000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1326200_GENCO SHIPPING & TRADING LTD
1820,-19462000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1326200_GENCO SHIPPING & TRADING LTD
1077,-31864000.0,ProfitLoss,2,1326200_GENCO SHIPPING & TRADING LTD
1912,-17808000.0,NetIncomeLoss,1,1326200_GENCO SHIPPING & TRADING LTD
2590,-17808000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1326200_GENCO SHIPPING & TRADING LTD
2903,-17808000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1326200_GENCO SHIPPING & TRADING LTD
512,2369000.0,DerivativeAssetsCurrent,2,1326200_GENCO SHIPPING & TRADING LTD
916,2369000.0,DerivativeInstrumentsAndHedges,3,1326200_GENCO SHIPPING & TRADING LTD
3733,-1558541000.0,AdditionalPaidInCapitalCommonStock,2,1326200_GENCO SHIPPING & TRADING LTD
3809,-2257000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1326200_GENCO SHIPPING & TRADING LTD
162,71725000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1326200_GENCO SHIPPING & TRADING LTD
144,71725000.0,CostOfRevenue,1,1326200_GENCO SHIPPING & TRADING LTD
2004,-298000.0,OtherNonoperatingIncomeExpense,1,1326200_GENCO SHIPPING & TRADING LTD
850,-7430000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1326200_GENCO SHIPPING & TRADING LTD
3853,-1221000.0,MinorityInterest,1,1326200_GENCO SHIPPING & TRADING LTD
2431,345000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1326200_GENCO SHIPPING & TRADING LTD
1972,423000.0,DerivativeAssetsNoncurrent,2,1326200_GENCO SHIPPING & TRADING LTD
2106,423000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1326200_GENCO SHIPPING & TRADING LTD
2710,-6534000.0,DeferredRevenueCurrent,2,1326200_GENCO SHIPPING & TRADING LTD
296,71725000.0,DirectOperatingCosts,1,1326200_GENCO SHIPPING & TRADING LTD
2764,-6534000.0,ContractWithCustomerLiabilityCurrent,3,1326200_GENCO SHIPPING & TRADING LTD
2306,315000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1326200_GENCO SHIPPING & TRADING LTD
1864,315000.0,RestrictedCashAndInvestmentsNoncurrent,3,1326200_GENCO SHIPPING & TRADING LTD
171,71725000.0,CostOfGoodsAndServicesSold,2,1326200_GENCO SHIPPING & TRADING LTD
2130,-4579000.0,NonoperatingIncomeExpense,1,1326200_GENCO SHIPPING & TRADING LTD
1205,-1877000.0,InvestmentIncomeNonoperating,2,1326200_GENCO SHIPPING & TRADING LTD
1665,-1877000.0,InvestmentIncomeNet,2,1326200_GENCO SHIPPING & TRADING LTD
868,111522000.0,AssetsCurrent,2,1326200_GENCO SHIPPING & TRADING LTD
1634,2994000.0,OperatingLeaseRightOfUseAsset,2,1326200_GENCO SHIPPING & TRADING LTD
1368,7435000.0,PropertyPlantAndEquipmentNet,4,1326200_GENCO SHIPPING & TRADING LTD
2091,983475000.0,AssetsNoncurrent,2,1326200_GENCO SHIPPING & TRADING LTD
2089,1094997000.0,Assets,1,1326200_GENCO SHIPPING & TRADING LTD
2347,-27428000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1326200_GENCO SHIPPING & TRADING LTD
3154,-36228000.0,LiabilitiesCurrent,2,1326200_GENCO SHIPPING & TRADING LTD
3308,-139994000.0,LongTermDebtNoncurrent,2,1326200_GENCO SHIPPING & TRADING LTD
3303,-139994000.0,LongTermDebtAndCapitalLeaseObligations,2,1326200_GENCO SHIPPING & TRADING LTD
3379,-2386000.0,OperatingLeaseLiabilityNoncurrent,3,1326200_GENCO SHIPPING & TRADING LTD
3796,-2386000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1326200_GENCO SHIPPING & TRADING LTD
3645,-142380000.0,LiabilitiesNoncurrent,2,1326200_GENCO SHIPPING & TRADING LTD
3465,-178608000.0,Liabilities,1,1326200_GENCO SHIPPING & TRADING LTD
3661,-425000.0,CommonStockValue,3,1326200_GENCO SHIPPING & TRADING LTD
3750,-1558541000.0,AdditionalPaidInCapital,1,1326200_GENCO SHIPPING & TRADING LTD
3834,-646055000.0,RetainedEarningsAccumulatedDeficit,1,1326200_GENCO SHIPPING & TRADING LTD
3316,-915168000.0,StockholdersEquity,1,1326200_GENCO SHIPPING & TRADING LTD
3260,-916389000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1326200_GENCO SHIPPING & TRADING LTD
3917,-1094997000.0,LiabilitiesAndStockholdersEquity,2,1326200_GENCO SHIPPING & TRADING LTD
173,-268309000.0,Revenues,1,1326200_GENCO SHIPPING & TRADING LTD
232,-340034000.0,GrossProfit,1,1326200_GENCO SHIPPING & TRADING LTD
597,21267000.0,GeneralAndAdministrativeExpense,2,1326200_GENCO SHIPPING & TRADING LTD
601,21267000.0,SellingGeneralAndAdministrativeExpense,3,1326200_GENCO SHIPPING & TRADING LTD
1112,21267000.0,OperatingExpenses,1,1326200_GENCO SHIPPING & TRADING LTD
1264,-12884000.0,OperatingIncomeLoss,1,1326200_GENCO SHIPPING & TRADING LTD
1340,-1877000.0,InvestmentIncomeInterest,2,1326200_GENCO SHIPPING & TRADING LTD
1563,-1877000.0,InvestmentIncomeInterestAndDividend,3,1326200_GENCO SHIPPING & TRADING LTD
455,27567000.0,InventoryNet,2,1326200_GENCO SHIPPING & TRADING LTD
1709,1999000.0,InterestExpense,1,1326200_GENCO SHIPPING & TRADING LTD
