account_num,net_change,tag,tag_depth,cik
59,-1433396000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1140859_CENCORA, INC."
3316,-522003000.0,StockholdersEquity,1,"1140859_CENCORA, INC."
645,2592051000.0,CashAndCashEquivalentsAtCarryingValue,3,"1140859_CENCORA, INC."
3661,-2948000.0,CommonStockValue,3,"1140859_CENCORA, INC."
3750,-5844578000.0,AdditionalPaidInCapital,1,"1140859_CENCORA, INC."
3834,-4324187000.0,RetainedEarningsAccumulatedDeficit,1,"1140859_CENCORA, INC."
229,20911081000.0,AccountsReceivableNetCurrent,3,"1140859_CENCORA, INC."
232,-8959493000.0,GrossProfit,1,"1140859_CENCORA, INC."
3917,-62558746000.0,LiabilitiesAndStockholdersEquity,2,"1140859_CENCORA, INC."
173,-262173411000.0,Revenues,1,"1140859_CENCORA, INC."
601,5309984000.0,SellingGeneralAndAdministrativeExpense,3,"1140859_CENCORA, INC."
692,54389000.0,ProvisionForDoubtfulAccounts,2,"1140859_CENCORA, INC."
1002,-40665000.0,GainLossOnDispositionOfAssets1,1,"1140859_CENCORA, INC."
207,20911081000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1140859_CENCORA, INC."
3380,-5061795000.0,LitigationReserveNoncurrent,2,"1140859_CENCORA, INC."
3260,-666287000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1140859_CENCORA, INC."
320,20988201000.0,ReceivablesNetCurrent,3,"1140859_CENCORA, INC."
2347,-48189854000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1140859_CENCORA, INC."
260,17454768000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1140859_CENCORA, INC."
701,410341000.0,DepreciationNonproduction,2,"1140859_CENCORA, INC."
3645,-13061261000.0,LiabilitiesNoncurrent,2,"1140859_CENCORA, INC."
3465,-61892459000.0,Liabilities,1,"1140859_CENCORA, INC."
3796,-8915148000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1140859_CENCORA, INC."
3303,-4146113000.0,LongTermDebtAndCapitalLeaseObligations,2,"1140859_CENCORA, INC."
3308,-4146113000.0,LongTermDebtNoncurrent,2,"1140859_CENCORA, INC."
3154,-48831198000.0,LiabilitiesCurrent,2,"1140859_CENCORA, INC."
2638,-641344000.0,DebtCurrent,2,"1140859_CENCORA, INC."
2398,-45836037000.0,AccountsPayableCurrent,2,"1140859_CENCORA, INC."
2089,62558746000.0,Assets,1,"1140859_CENCORA, INC."
2091,19759920000.0,AssetsNoncurrent,2,"1140859_CENCORA, INC."
2041,3418182000.0,OtherAssetsNoncurrent,2,"1140859_CENCORA, INC."
1827,14005900000.0,IntangibleAssetsNetIncludingGoodwill,2,"1140859_CENCORA, INC."
1732,4431783000.0,IntangibleAssetsNetExcludingGoodwill,2,"1140859_CENCORA, INC."
1711,9574117000.0,Goodwill,1,"1140859_CENCORA, INC."
1368,2135171000.0,PropertyPlantAndEquipmentNet,4,"1140859_CENCORA, INC."
868,42798826000.0,AssetsCurrent,2,"1140859_CENCORA, INC."
455,17454768000.0,InventoryNet,2,"1140859_CENCORA, INC."
1167,24693000.0,LitigationSettlementExpense,2,"1140859_CENCORA, INC."
577,2592051000.0,CashCashEquivalentsAndShortTermInvestments,4,"1140859_CENCORA, INC."
1348,-24693000.0,GainLossRelatedToLitigationSettlement,1,"1140859_CENCORA, INC."
3809,-1402607000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1140859_CENCORA, INC."
3733,-5844578000.0,AdditionalPaidInCapitalCommonStock,2,"1140859_CENCORA, INC."
3817,8247103000.0,TreasuryStockValue,2,"1140859_CENCORA, INC."
3494,-1884733000.0,OtherLiabilitiesNoncurrent,2,"1140859_CENCORA, INC."
3383,-1657944000.0,DeferredIncomeTaxLiabilitiesNet,2,"1140859_CENCORA, INC."
2552,-2353817000.0,AccruedLiabilitiesCurrent,2,"1140859_CENCORA, INC."
1901,200667000.0,DeferredIncomeTaxAssetsNet,2,"1140859_CENCORA, INC."
599,77120000.0,IncomeTaxesReceivable,2,"1140859_CENCORA, INC."
2903,-1745293000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1140859_CENCORA, INC."
2590,-1745293000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1140859_CENCORA, INC."
1912,-1745293000.0,NetIncomeLoss,1,"1140859_CENCORA, INC."
1077,-1732576000.0,ProfitLoss,2,"1140859_CENCORA, INC."
1820,-2589096000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1140859_CENCORA, INC."
2399,428260000.0,IncomeTaxExpenseBenefit,1,"1140859_CENCORA, INC."
819,118864000.0,DeferredIncomeTaxExpenseBenefit,1,"1140859_CENCORA, INC."
2257,-2160836000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1140859_CENCORA, INC."
2149,-2389767000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1140859_CENCORA, INC."
2130,-49036000.0,NonoperatingIncomeExpense,1,"1140859_CENCORA, INC."
1264,-2340731000.0,OperatingIncomeLoss,1,"1140859_CENCORA, INC."
1117,-40665000.0,GainLossOnSaleOfBusiness,1,"1140859_CENCORA, INC."
1112,6763202000.0,OperatingExpenses,1,"1140859_CENCORA, INC."
171,253213918000.0,CostOfGoodsAndServicesSold,2,"1140859_CENCORA, INC."
144,253213918000.0,CostOfRevenue,1,"1140859_CENCORA, INC."
644,77120000.0,NontradeReceivablesCurrent,2,"1140859_CENCORA, INC."
1215,229884000.0,RestructuringCharges,1,"1140859_CENCORA, INC."
456,963904000.0,DepreciationAndAmortization,4,"1140859_CENCORA, INC."
3395,-310676000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1140859_CENCORA, INC."
3426,-310676000.0,AccruedIncomeTaxesNoncurrent,2,"1140859_CENCORA, INC."
845,553563000.0,AmortizationOfDeferredCharges,1,"1140859_CENCORA, INC."
1025,553563000.0,AmortizationOfIntangibleAssets,1,"1140859_CENCORA, INC."
1133,369567000.0,RestructuringSettlementAndImpairmentProvisions,3,"1140859_CENCORA, INC."
1739,139683000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1140859_CENCORA, INC."
2431,12717000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1140859_CENCORA, INC."
3853,-144284000.0,MinorityInterest,1,"1140859_CENCORA, INC."
3812,8247103000.0,TreasuryStockCommonValue,3,"1140859_CENCORA, INC."
581,1358164000.0,OperatingCostsAndExpenses,2,"1140859_CENCORA, INC."
