account_num,net_change,tag,tag_depth,cik
2089,1520817000.0,Assets,1,1141688_LANDMARK BANCORP INC
1711,32199000.0,Goodwill,1,1141688_LANDMARK BANCORP INC
1732,3809000.0,IntangibleAssetsNetExcludingGoodwill,2,1141688_LANDMARK BANCORP INC
1827,36008000.0,IntangibleAssetsNetIncludingGoodwill,2,1141688_LANDMARK BANCORP INC
2091,60249000.0,AssetsNoncurrent,2,1141688_LANDMARK BANCORP INC
3465,-1403099000.0,Liabilities,1,1141688_LANDMARK BANCORP INC
3661,-52000.0,CommonStockValue,3,1141688_LANDMARK BANCORP INC
3750,-84413000.0,AdditionalPaidInCapital,1,1141688_LANDMARK BANCORP INC
2817,1369000.0,OccupancyNet,2,1141688_LANDMARK BANCORP INC
3316,-117718000.0,StockholdersEquity,1,1141688_LANDMARK BANCORP INC
1025,461000.0,AmortizationOfIntangibleAssets,1,1141688_LANDMARK BANCORP INC
845,461000.0,AmortizationOfDeferredCharges,1,1141688_LANDMARK BANCORP INC
421,-14479000.0,NetInvestmentIncome,1,1141688_LANDMARK BANCORP INC
1810,364000.0,InterestExpenseOther,2,1141688_LANDMARK BANCORP INC
116,8586000.0,InterestBearingDepositsInBanks,2,1141688_LANDMARK BANCORP INC
1708,-693000.0,GainLossOnSalesOfLoansNet,2,1141688_LANDMARK BANCORP INC
123,-11376000.0,InterestAndFeeIncomeLoansAndLeases,4,1141688_LANDMARK BANCORP INC
315,-2317000.0,InterestIncomeSecuritiesTaxable,4,1141688_LANDMARK BANCORP INC
452,-786000.0,InterestIncomeSecuritiesTaxExempt,4,1141688_LANDMARK BANCORP INC
693,-3103000.0,InterestIncomeOperating,2,1141688_LANDMARK BANCORP INC
1248,-693000.0,GainsLossesOnSalesOfAssets,1,1141688_LANDMARK BANCORP INC
1103,49000.0,ProvisionForLoanLeaseAndOtherLosses,4,1141688_LANDMARK BANCORP INC
3083,589000.0,InformationTechnologyAndDataProcessing,2,1141688_LANDMARK BANCORP INC
2336,589000.0,CommunicationsAndInformationTechnology,2,1141688_LANDMARK BANCORP INC
1223,1958000.0,CommunicationsInformationTechnologyAndOccupancy,3,1141688_LANDMARK BANCORP INC
2137,-218000.0,BankOwnedLifeInsuranceIncome,1,1141688_LANDMARK BANCORP INC
1012,2539000.0,InterestExpenseDeposits,2,1141688_LANDMARK BANCORP INC
1158,727000.0,InterestExpenseBorrowings,2,1141688_LANDMARK BANCORP INC
821,23764000.0,CashEquivalentsAtCarryingValue,2,1141688_LANDMARK BANCORP INC
1889,3809000.0,OtherIntangibleAssetsNet,2,1141688_LANDMARK BANCORP INC
1115,49000.0,ProvisionForLoanLossesExpensed,3,1141688_LANDMARK BANCORP INC
1895,491000.0,ProfessionalFees,1,1141688_LANDMARK BANCORP INC
2603,-3495000.0,NoninterestIncome,1,1141688_LANDMARK BANCORP INC
581,461000.0,OperatingCostsAndExpenses,2,1141688_LANDMARK BANCORP INC
456,461000.0,DepreciationAndAmortization,4,1141688_LANDMARK BANCORP INC
3260,-117718000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1141688_LANDMARK BANCORP INC
3917,-1520817000.0,LiabilitiesAndStockholdersEquity,2,1141688_LANDMARK BANCORP INC
173,-15172000.0,Revenues,1,1141688_LANDMARK BANCORP INC
232,-15221000.0,GrossProfit,1,1141688_LANDMARK BANCORP INC
597,2449000.0,GeneralAndAdministrativeExpense,2,1141688_LANDMARK BANCORP INC
601,2449000.0,SellingGeneralAndAdministrativeExpense,3,1141688_LANDMARK BANCORP INC
1002,-114000.0,GainLossOnDispositionOfAssets1,1,1141688_LANDMARK BANCORP INC
1112,3024000.0,OperatingExpenses,1,1141688_LANDMARK BANCORP INC
1264,-18245000.0,OperatingIncomeLoss,1,1141688_LANDMARK BANCORP INC
2130,-218000.0,NonoperatingIncomeExpense,1,1141688_LANDMARK BANCORP INC
1709,3630000.0,InterestExpense,1,1141688_LANDMARK BANCORP INC
1854,3630000.0,InterestAndDebtExpense,2,1141688_LANDMARK BANCORP INC
2149,-22093000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1141688_LANDMARK BANCORP INC
2257,-4050000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1141688_LANDMARK BANCORP INC
819,532000.0,DeferredIncomeTaxExpenseBenefit,1,1141688_LANDMARK BANCORP INC
2399,693000.0,IncomeTaxExpenseBenefit,1,1141688_LANDMARK BANCORP INC
1820,-4743000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1141688_LANDMARK BANCORP INC
1077,-4743000.0,ProfitLoss,2,1141688_LANDMARK BANCORP INC
1912,-3357000.0,NetIncomeLoss,1,1141688_LANDMARK BANCORP INC
2590,-3357000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1141688_LANDMARK BANCORP INC
2903,-3357000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1141688_LANDMARK BANCORP INC
3809,-19978000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1141688_LANDMARK BANCORP INC
144,49000.0,CostOfRevenue,1,1141688_LANDMARK BANCORP INC
3834,-53231000.0,RetainedEarningsAccumulatedDeficit,1,1141688_LANDMARK BANCORP INC
645,32350000.0,CashAndCashEquivalentsAtCarryingValue,3,1141688_LANDMARK BANCORP INC
577,32350000.0,CashCashEquivalentsAndShortTermInvestments,4,1141688_LANDMARK BANCORP INC
868,32350000.0,AssetsCurrent,2,1141688_LANDMARK BANCORP INC
1368,24241000.0,PropertyPlantAndEquipmentNet,4,1141688_LANDMARK BANCORP INC
