account_num,net_change,tag,tag_depth,cik
1368,15380000.0,PropertyPlantAndEquipmentNet,4,"1084765_RESOURCES CONNECTION, INC."
2590,-54359000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1084765_RESOURCES CONNECTION, INC."
1912,-54359000.0,NetIncomeLoss,1,"1084765_RESOURCES CONNECTION, INC."
1077,-90877000.0,ProfitLoss,2,"1084765_RESOURCES CONNECTION, INC."
1820,-90877000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1084765_RESOURCES CONNECTION, INC."
2399,18259000.0,IncomeTaxExpenseBenefit,1,"1084765_RESOURCES CONNECTION, INC."
2257,-72618000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1084765_RESOURCES CONNECTION, INC."
2149,-73722000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1084765_RESOURCES CONNECTION, INC."
1854,552000.0,InterestAndDebtExpense,2,"1084765_RESOURCES CONNECTION, INC."
1709,552000.0,InterestExpense,1,"1084765_RESOURCES CONNECTION, INC."
2130,-382000.0,NonoperatingIncomeExpense,1,"1084765_RESOURCES CONNECTION, INC."
1264,-72788000.0,OperatingIncomeLoss,1,"1084765_RESOURCES CONNECTION, INC."
1112,239672000.0,OperatingExpenses,1,"1084765_RESOURCES CONNECTION, INC."
692,1440000.0,ProvisionForDoubtfulAccounts,2,"1084765_RESOURCES CONNECTION, INC."
601,228842000.0,SellingGeneralAndAdministrativeExpense,3,"1084765_RESOURCES CONNECTION, INC."
232,-313142000.0,GrossProfit,1,"1084765_RESOURCES CONNECTION, INC."
3917,-531999000.0,LiabilitiesAndStockholdersEquity,2,"1084765_RESOURCES CONNECTION, INC."
3260,-414520000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1084765_RESOURCES CONNECTION, INC."
3316,-414520000.0,StockholdersEquity,1,"1084765_RESOURCES CONNECTION, INC."
3834,-87648000.0,RetainedEarningsAccumulatedDeficit,1,"1084765_RESOURCES CONNECTION, INC."
3750,-378657000.0,AdditionalPaidInCapital,1,"1084765_RESOURCES CONNECTION, INC."
3661,-355000.0,CommonStockValue,3,"1084765_RESOURCES CONNECTION, INC."
3465,-117479000.0,Liabilities,1,"1084765_RESOURCES CONNECTION, INC."
3645,-74395000.0,LiabilitiesNoncurrent,2,"1084765_RESOURCES CONNECTION, INC."
2903,-54359000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1084765_RESOURCES CONNECTION, INC."
599,4739000.0,IncomeTaxesReceivable,2,"1084765_RESOURCES CONNECTION, INC."
644,4739000.0,NontradeReceivablesCurrent,2,"1084765_RESOURCES CONNECTION, INC."
1901,10701000.0,DeferredIncomeTaxAssetsNet,2,"1084765_RESOURCES CONNECTION, INC."
1794,-382000.0,OtherNonoperatingIncome,1,"1084765_RESOURCES CONNECTION, INC."
701,3539000.0,DepreciationNonproduction,2,"1084765_RESOURCES CONNECTION, INC."
