account_num,net_change,tag,tag_depth,cik
3917,-395595000.0,LiabilitiesAndStockholdersEquity,2,1008848_ACORDA THERAPEUTICS INC
3796,-96992000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1008848_ACORDA THERAPEUTICS INC
3465,-329618000.0,Liabilities,1,1008848_ACORDA THERAPEUTICS INC
3661,-24000.0,CommonStockValue,3,1008848_ACORDA THERAPEUTICS INC
3750,-1029881000.0,AdditionalPaidInCapital,1,1008848_ACORDA THERAPEUTICS INC
3834,-936273000.0,RetainedEarningsAccumulatedDeficit,1,1008848_ACORDA THERAPEUTICS INC
3316,-93622000.0,StockholdersEquity,1,1008848_ACORDA THERAPEUTICS INC
3260,-93622000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1008848_ACORDA THERAPEUTICS INC
3645,-291668000.0,LiabilitiesNoncurrent,2,1008848_ACORDA THERAPEUTICS INC
173,-12554000.0,Revenues,1,1008848_ACORDA THERAPEUTICS INC
1665,-1909000.0,InvestmentIncomeNet,2,1008848_ACORDA THERAPEUTICS INC
601,106256000.0,SellingGeneralAndAdministrativeExpense,3,1008848_ACORDA THERAPEUTICS INC
1112,142824000.0,OperatingExpenses,1,1008848_ACORDA THERAPEUTICS INC
1264,-35340000.0,OperatingIncomeLoss,1,1008848_ACORDA THERAPEUTICS INC
1340,-1909000.0,InvestmentIncomeInterest,2,1008848_ACORDA THERAPEUTICS INC
1563,-1909000.0,InvestmentIncomeInterestAndDividend,3,1008848_ACORDA THERAPEUTICS INC
1205,-1909000.0,InvestmentIncomeNonoperating,2,1008848_ACORDA THERAPEUTICS INC
2130,-93000.0,NonoperatingIncomeExpense,1,1008848_ACORDA THERAPEUTICS INC
1709,30200000.0,InterestExpense,1,1008848_ACORDA THERAPEUTICS INC
1854,57342000.0,InterestAndDebtExpense,2,1008848_ACORDA THERAPEUTICS INC
3379,-4341000.0,OperatingLeaseLiabilityNoncurrent,3,1008848_ACORDA THERAPEUTICS INC
232,-42886000.0,GrossProfit,1,1008848_ACORDA THERAPEUTICS INC
3303,-194676000.0,LongTermDebtAndCapitalLeaseObligations,2,1008848_ACORDA THERAPEUTICS INC
59,-842000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1008848_ACORDA THERAPEUTICS INC
3154,-37950000.0,LiabilitiesCurrent,2,1008848_ACORDA THERAPEUTICS INC
2149,-92775000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1008848_ACORDA THERAPEUTICS INC
645,37536000.0,CashAndCashEquivalentsAtCarryingValue,3,1008848_ACORDA THERAPEUTICS INC
577,37536000.0,CashCashEquivalentsAndShortTermInvestments,4,1008848_ACORDA THERAPEUTICS INC
1079,6884000.0,RestrictedCashCurrent,2,1008848_ACORDA THERAPEUTICS INC
1549,6884000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1008848_ACORDA THERAPEUTICS INC
1071,6884000.0,RestrictedCashAndInvestmentsCurrent,3,1008848_ACORDA THERAPEUTICS INC
229,13866000.0,AccountsReceivableNetCurrent,3,1008848_ACORDA THERAPEUTICS INC
207,13866000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1008848_ACORDA THERAPEUTICS INC
320,13866000.0,ReceivablesNetCurrent,3,1008848_ACORDA THERAPEUTICS INC
455,12752000.0,InventoryNet,2,1008848_ACORDA THERAPEUTICS INC
3308,-194676000.0,LongTermDebtNoncurrent,2,1008848_ACORDA THERAPEUTICS INC
260,12752000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1008848_ACORDA THERAPEUTICS INC
868,82115000.0,AssetsCurrent,2,1008848_ACORDA THERAPEUTICS INC
1634,5287000.0,OperatingLeaseRightOfUseAsset,2,1008848_ACORDA THERAPEUTICS INC
1368,2603000.0,PropertyPlantAndEquipmentNet,4,1008848_ACORDA THERAPEUTICS INC
1732,305087000.0,IntangibleAssetsNetExcludingGoodwill,2,1008848_ACORDA THERAPEUTICS INC
1827,305087000.0,IntangibleAssetsNetIncludingGoodwill,2,1008848_ACORDA THERAPEUTICS INC
2041,248000.0,OtherAssetsNoncurrent,2,1008848_ACORDA THERAPEUTICS INC
2091,313480000.0,AssetsNoncurrent,2,1008848_ACORDA THERAPEUTICS INC
2089,395595000.0,Assets,1,1008848_ACORDA THERAPEUTICS INC
2398,-9809000.0,AccountsPayableCurrent,2,1008848_ACORDA THERAPEUTICS INC
2347,-33489000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1008848_ACORDA THERAPEUTICS INC
677,4312000.0,PrepaidExpenseCurrent,2,1008848_ACORDA THERAPEUTICS INC
2257,-35247000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1008848_ACORDA THERAPEUTICS INC
1912,-65916000.0,NetIncomeLoss,1,1008848_ACORDA THERAPEUTICS INC
2399,30669000.0,IncomeTaxExpenseBenefit,1,1008848_ACORDA THERAPEUTICS INC
2710,-384000.0,DeferredRevenueCurrent,2,1008848_ACORDA THERAPEUTICS INC
1631,-8000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1008848_ACORDA THERAPEUTICS INC
1025,30764000.0,AmortizationOfIntangibleAssets,1,1008848_ACORDA THERAPEUTICS INC
845,30764000.0,AmortizationOfDeferredCharges,1,1008848_ACORDA THERAPEUTICS INC
1369,-27142000.0,GainsLossesOnExtinguishmentOfDebt,1,1008848_ACORDA THERAPEUTICS INC
2146,255000.0,RestrictedCashNoncurrent,2,1008848_ACORDA THERAPEUTICS INC
2306,255000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1008848_ACORDA THERAPEUTICS INC
757,6765000.0,OtherAssetsCurrent,2,1008848_ACORDA THERAPEUTICS INC
1864,255000.0,RestrictedCashAndInvestmentsNoncurrent,3,1008848_ACORDA THERAPEUTICS INC
3334,-27645000.0,LongTermNotesAndLoans,3,1008848_ACORDA THERAPEUTICS INC
3315,-38668000.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,1008848_ACORDA THERAPEUTICS INC
2676,-2532000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,1008848_ACORDA THERAPEUTICS INC
771,-12554000.0,OtherOperatingIncome,1,1008848_ACORDA THERAPEUTICS INC
3295,-167031000.0,ConvertibleDebtNoncurrent,2,1008848_ACORDA THERAPEUTICS INC
2426,-5263000.0,InterestOnConvertibleDebtNetOfTax,2,1008848_ACORDA THERAPEUTICS INC
819,30669000.0,DeferredIncomeTaxExpenseBenefit,1,1008848_ACORDA THERAPEUTICS INC
3336,-27645000.0,LongTermLoansPayable,2,1008848_ACORDA THERAPEUTICS INC
2603,-118566000.0,NoninterestIncome,1,1008848_ACORDA THERAPEUTICS INC
1668,-8000.0,ForeignCurrencyTransactionGainLossRealized,2,1008848_ACORDA THERAPEUTICS INC
2004,-1250000.0,OtherNonoperatingIncomeExpense,1,1008848_ACORDA THERAPEUTICS INC
110,-118566000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1008848_ACORDA THERAPEUTICS INC
1077,-65916000.0,ProfitLoss,2,1008848_ACORDA THERAPEUTICS INC
2590,-65916000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1008848_ACORDA THERAPEUTICS INC
2903,-71179000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1008848_ACORDA THERAPEUTICS INC
2552,-23680000.0,AccruedLiabilitiesCurrent,2,1008848_ACORDA THERAPEUTICS INC
3383,-44202000.0,DeferredIncomeTaxLiabilitiesNet,2,1008848_ACORDA THERAPEUTICS INC
3494,-9781000.0,OtherLiabilitiesNoncurrent,2,1008848_ACORDA THERAPEUTICS INC
1820,-65916000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1008848_ACORDA THERAPEUTICS INC
3733,-1029881000.0,AdditionalPaidInCapitalCommonStock,2,1008848_ACORDA THERAPEUTICS INC
3809,-628000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1008848_ACORDA THERAPEUTICS INC
171,30332000.0,CostOfGoodsAndServicesSold,2,1008848_ACORDA THERAPEUTICS INC
144,30332000.0,CostOfRevenue,1,1008848_ACORDA THERAPEUTICS INC
491,5804000.0,ResearchAndDevelopmentExpense,2,1008848_ACORDA THERAPEUTICS INC
456,30764000.0,DepreciationAndAmortization,4,1008848_ACORDA THERAPEUTICS INC
3817,638000.0,TreasuryStockValue,2,1008848_ACORDA THERAPEUTICS INC
581,36568000.0,OperatingCostsAndExpenses,2,1008848_ACORDA THERAPEUTICS INC
