account_num,net_change,tag,tag_depth,cik
232,-190646000.0,GrossProfit,1,1039399_FORMFACTOR INC
601,101561000.0,SellingGeneralAndAdministrativeExpense,3,1039399_FORMFACTOR INC
1112,189160000.0,OperatingExpenses,1,1039399_FORMFACTOR INC
2257,-7167000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1039399_FORMFACTOR INC
2130,-1261000.0,NonoperatingIncomeExpense,1,1039399_FORMFACTOR INC
2149,-2747000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1039399_FORMFACTOR INC
819,6283000.0,DeferredIncomeTaxExpenseBenefit,1,1039399_FORMFACTOR INC
2399,626000.0,IncomeTaxExpenseBenefit,1,1039399_FORMFACTOR INC
1820,-7793000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1039399_FORMFACTOR INC
1077,-7793000.0,ProfitLoss,2,1039399_FORMFACTOR INC
3917,-1032967000.0,LiabilitiesAndStockholdersEquity,2,1039399_FORMFACTOR INC
1264,-1486000.0,OperatingIncomeLoss,1,1039399_FORMFACTOR INC
645,108731000.0,CashAndCashEquivalentsAtCarryingValue,3,1039399_FORMFACTOR INC
3316,-840688000.0,StockholdersEquity,1,1039399_FORMFACTOR INC
3834,-24515000.0,RetainedEarningsAccumulatedDeficit,1,1039399_FORMFACTOR INC
3750,-873634000.0,AdditionalPaidInCapital,1,1039399_FORMFACTOR INC
3661,-78000.0,CommonStockValue,3,1039399_FORMFACTOR INC
3465,-192279000.0,Liabilities,1,1039399_FORMFACTOR INC
1912,-6541000.0,NetIncomeLoss,1,1039399_FORMFACTOR INC
3260,-840688000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1039399_FORMFACTOR INC
2590,-6541000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1039399_FORMFACTOR INC
491,87599000.0,ResearchAndDevelopmentExpense,2,1039399_FORMFACTOR INC
2716,-1067000.0,LongTermDebtCurrent,2,1039399_FORMFACTOR INC
371,6043000.0,CostOfGoodsAndServicesSoldAmortization,2,1039399_FORMFACTOR INC
3631,1660000.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,1039399_FORMFACTOR INC
1864,2146000.0,RestrictedCashAndInvestmentsNoncurrent,3,1039399_FORMFACTOR INC
2306,2146000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1039399_FORMFACTOR INC
2146,2146000.0,RestrictedCashNoncurrent,2,1039399_FORMFACTOR INC
795,12566000.0,ProductionRelatedImpairmentsOrCharges,1,1039399_FORMFACTOR INC
759,12566000.0,InventoryWriteDown,1,1039399_FORMFACTOR INC
427,6043000.0,CostDepreciationAmortizationAndDepletion,4,1039399_FORMFACTOR INC
433,6043000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,1039399_FORMFACTOR INC
3080,-8521000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1039399_FORMFACTOR INC
658,33718000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1039399_FORMFACTOR INC
246,135693000.0,MarketableSecuritiesCurrent,2,1039399_FORMFACTOR INC
2710,-13855000.0,DeferredRevenueCurrent,2,1039399_FORMFACTOR INC
2603,-171575000.0,NoninterestIncome,1,1039399_FORMFACTOR INC
110,-171575000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1039399_FORMFACTOR INC
2004,-1261000.0,OtherNonoperatingIncomeExpense,1,1039399_FORMFACTOR INC
581,87599000.0,OperatingCostsAndExpenses,2,1039399_FORMFACTOR INC
144,304293000.0,CostOfRevenue,1,1039399_FORMFACTOR INC
171,304293000.0,CostOfGoodsAndServicesSold,2,1039399_FORMFACTOR INC
162,12566000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1039399_FORMFACTOR INC
3809,-8509000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1039399_FORMFACTOR INC
3733,-873634000.0,AdditionalPaidInCapitalCommonStock,2,1039399_FORMFACTOR INC
3383,-317000.0,DeferredIncomeTaxLiabilitiesNet,2,1039399_FORMFACTOR INC
2552,-36487000.0,AccruedLiabilitiesCurrent,2,1039399_FORMFACTOR INC
1901,73572000.0,DeferredIncomeTaxAssetsNet,2,1039399_FORMFACTOR INC
