account_num,net_change,tag,tag_depth,cik
3809,-1000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1002910_AMEREN CORP
2004,-99000000.0,OtherNonoperatingIncomeExpense,1,1002910_AMEREN CORP
2347,-1159000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1002910_AMEREN CORP
2638,-264000000.0,DebtCurrent,2,1002910_AMEREN CORP
3017,-319000000.0,OtherLiabilitiesCurrent,2,1002910_AMEREN CORP
3154,-1291000000.0,LiabilitiesCurrent,2,1002910_AMEREN CORP
3308,-568000000.0,LongTermDebtNoncurrent,2,1002910_AMEREN CORP
3303,-568000000.0,LongTermDebtAndCapitalLeaseObligations,2,1002910_AMEREN CORP
3550,-759000000.0,AssetRetirementObligationsNoncurrent,2,1002910_AMEREN CORP
3796,-4247000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1002910_AMEREN CORP
3645,-4815000000.0,LiabilitiesNoncurrent,2,1002910_AMEREN CORP
3465,-6106000000.0,Liabilities,1,1002910_AMEREN CORP
3750,-2725000000.0,AdditionalPaidInCapital,1,1002910_AMEREN CORP
3834,-3190000000.0,RetainedEarningsAccumulatedDeficit,1,1002910_AMEREN CORP
3316,-6168000000.0,StockholdersEquity,1,1002910_AMEREN CORP
3260,-10637000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1002910_AMEREN CORP
3917,-16441000000.0,LiabilitiesAndStockholdersEquity,2,1002910_AMEREN CORP
597,161000000.0,GeneralAndAdministrativeExpense,2,1002910_AMEREN CORP
601,161000000.0,SellingGeneralAndAdministrativeExpense,3,1002910_AMEREN CORP
3494,-235000000.0,OtherLiabilitiesNoncurrent,2,1002910_AMEREN CORP
2903,-1074000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1002910_AMEREN CORP
2590,-1074000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1002910_AMEREN CORP
1912,-513000000.0,NetIncomeLoss,1,1002910_AMEREN CORP
1077,-515000000.0,ProfitLoss,2,1002910_AMEREN CORP
1820,-701000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1002910_AMEREN CORP
2089,16441000000.0,Assets,1,1002910_AMEREN CORP
2399,7000000.0,IncomeTaxExpenseBenefit,1,1002910_AMEREN CORP
2149,-694000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1002910_AMEREN CORP
1854,486000000.0,InterestAndDebtExpense,2,1002910_AMEREN CORP
1709,486000000.0,InterestExpense,1,1002910_AMEREN CORP
2130,-123000000.0,NonoperatingIncomeExpense,1,1002910_AMEREN CORP
1264,-766000000.0,OperatingIncomeLoss,1,1002910_AMEREN CORP
1112,2990000000.0,OperatingExpenses,1,1002910_AMEREN CORP
2257,-694000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1002910_AMEREN CORP
2091,34187000000.0,AssetsNoncurrent,2,1002910_AMEREN CORP
1827,411000000.0,IntangibleAssetsNetIncludingGoodwill,2,1002910_AMEREN CORP
2020,958000000.0,DecommissioningFundInvestments,1,1002910_AMEREN CORP
2744,2000000.0,PreferredStockDividendsAndOtherAdjustments,2,1002910_AMEREN CORP
2614,2000000.0,PreferredStockDividendsIncomeStatementImpact,2,1002910_AMEREN CORP
1149,-24000000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionCapitalizedCostOfEquity,3,1002910_AMEREN CORP
1592,161000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1002910_AMEREN CORP
3794,-2313000000.0,RegulatoryLiabilityNoncurrent,2,1002910_AMEREN CORP
3481,-136000000.0,RegulatoryLiabilityCurrent,2,1002910_AMEREN CORP
2378,2032000000.0,RegulatedEntityOtherAssetsNoncurrent,3,1002910_AMEREN CORP
2280,1426000000.0,RegulatoryAssetsNoncurrent,2,1002910_AMEREN CORP
1183,87000000.0,RegulatoryAssetsCurrent,2,1002910_AMEREN CORP
502,262000000.0,UnbilledReceivablesCurrent,2,1002910_AMEREN CORP
3535,-129000000.0,PreferredStockValue,3,1002910_AMEREN CORP
1711,411000000.0,Goodwill,1,1002910_AMEREN CORP
1368,31262000000.0,PropertyPlantAndEquipmentNet,4,1002910_AMEREN CORP
868,1056000000.0,AssetsCurrent,2,1002910_AMEREN CORP
260,667000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1002910_AMEREN CORP
455,667000000.0,InventoryNet,2,1002910_AMEREN CORP
320,885000000.0,ReceivablesNetCurrent,3,1002910_AMEREN CORP
2041,482000000.0,OtherAssetsNoncurrent,2,1002910_AMEREN CORP
207,600000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1002910_AMEREN CORP
59,-18000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1002910_AMEREN CORP
2731,-264000000.0,ShortTermBorrowings,1,1002910_AMEREN CORP
487,23000000.0,OtherReceivablesNetCurrent,3,1002910_AMEREN CORP
757,98000000.0,OtherAssetsCurrent,2,1002910_AMEREN CORP
3853,-129000000.0,MinorityInterest,1,1002910_AMEREN CORP
2431,5000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1002910_AMEREN CORP
229,600000000.0,AccountsReceivableNetCurrent,3,1002910_AMEREN CORP
