account_num,net_change,tag,tag_depth,cik
2638,-13000000.0,DebtCurrent,2,1021860_NOV INC.
2737,-13000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1021860_NOV INC.
2347,-1736000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1021860_NOV INC.
2398,-961000000.0,AccountsPayableCurrent,2,1021860_NOV INC.
2089,10177000000.0,Assets,1,1021860_NOV INC.
2091,4755000000.0,AssetsNoncurrent,2,1021860_NOV INC.
2041,239000000.0,OtherAssetsNoncurrent,2,1021860_NOV INC.
3154,-2308000000.0,LiabilitiesCurrent,2,1021860_NOV INC.
1827,2026000000.0,IntangibleAssetsNetIncludingGoodwill,2,1021860_NOV INC.
1711,1549000000.0,Goodwill,1,1021860_NOV INC.
1368,1814000000.0,PropertyPlantAndEquipmentNet,4,1021860_NOV INC.
1634,361000000.0,OperatingLeaseRightOfUseAsset,2,1021860_NOV INC.
868,5422000000.0,AssetsCurrent,2,1021860_NOV INC.
260,2036000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1021860_NOV INC.
455,2036000000.0,InventoryNet,2,1021860_NOV INC.
320,1776000000.0,ReceivablesNetCurrent,3,1021860_NOV INC.
1732,477000000.0,IntangibleAssetsNetExcludingGoodwill,2,1021860_NOV INC.
3308,-1719000000.0,LongTermDebtNoncurrent,2,1021860_NOV INC.
3796,-286000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1021860_NOV INC.
3303,-1719000000.0,LongTermDebtAndCapitalLeaseObligations,2,1021860_NOV INC.
1626,144000000.0,LongTermInvestments,1,1021860_NOV INC.
3834,-1963000000.0,RetainedEarningsAccumulatedDeficit,1,1021860_NOV INC.
3750,-8756000000.0,AdditionalPaidInCapital,1,1021860_NOV INC.
3661,-4000000.0,CommonStockValue,3,1021860_NOV INC.
3465,-4869000000.0,Liabilities,1,1021860_NOV INC.
3645,-2005000000.0,LiabilitiesNoncurrent,2,1021860_NOV INC.
2903,-126000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1021860_NOV INC.
