account_num,net_change,tag,tag_depth,cik
1820,-632000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,105770_WEST PHARMACEUTICAL SERVICES INC
2399,87800000.0,IncomeTaxExpenseBenefit,1,105770_WEST PHARMACEUTICAL SERVICES INC
2257,-544200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,105770_WEST PHARMACEUTICAL SERVICES INC
2149,-529800000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,105770_WEST PHARMACEUTICAL SERVICES INC
1854,7800000.0,InterestAndDebtExpense,2,105770_WEST PHARMACEUTICAL SERVICES INC
1709,7800000.0,InterestExpense,1,105770_WEST PHARMACEUTICAL SERVICES INC
2130,-22500000.0,NonoperatingIncomeExpense,1,105770_WEST PHARMACEUTICAL SERVICES INC
1205,-18600000.0,InvestmentIncomeNonoperating,2,105770_WEST PHARMACEUTICAL SERVICES INC
1665,-18600000.0,InvestmentIncomeNet,2,105770_WEST PHARMACEUTICAL SERVICES INC
1264,-515100000.0,OperatingIncomeLoss,1,105770_WEST PHARMACEUTICAL SERVICES INC
1112,331900000.0,OperatingExpenses,1,105770_WEST PHARMACEUTICAL SERVICES INC
1002,-11600000.0,GainLossOnDispositionOfAssets1,1,105770_WEST PHARMACEUTICAL SERVICES INC
961,-11600000.0,GainLossOnSaleOfPropertyPlantEquipment,1,105770_WEST PHARMACEUTICAL SERVICES INC
601,263400000.0,SellingGeneralAndAdministrativeExpense,3,105770_WEST PHARMACEUTICAL SERVICES INC
232,-851000000.0,GrossProfit,1,105770_WEST PHARMACEUTICAL SERVICES INC
1077,-632000000.0,ProfitLoss,2,105770_WEST PHARMACEUTICAL SERVICES INC
1912,-456400000.0,NetIncomeLoss,1,105770_WEST PHARMACEUTICAL SERVICES INC
2590,-456400000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,105770_WEST PHARMACEUTICAL SERVICES INC
2903,-456400000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,105770_WEST PHARMACEUTICAL SERVICES INC
110,-2217800000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,105770_WEST PHARMACEUTICAL SERVICES INC
1478,-14400000.0,IncomeLossFromEquityMethodInvestments,1,105770_WEST PHARMACEUTICAL SERVICES INC
2004,-3900000.0,OtherNonoperatingIncomeExpense,1,105770_WEST PHARMACEUTICAL SERVICES INC
581,56900000.0,OperatingCostsAndExpenses,2,105770_WEST PHARMACEUTICAL SERVICES INC
491,50000000.0,ResearchAndDevelopmentExpense,2,105770_WEST PHARMACEUTICAL SERVICES INC
144,1366800000.0,CostOfRevenue,1,105770_WEST PHARMACEUTICAL SERVICES INC
171,1366800000.0,CostOfGoodsAndServicesSold,2,105770_WEST PHARMACEUTICAL SERVICES INC
3917,-3754700000.0,LiabilitiesAndStockholdersEquity,2,105770_WEST PHARMACEUTICAL SERVICES INC
3809,-223000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,105770_WEST PHARMACEUTICAL SERVICES INC
3494,-55100000.0,OtherLiabilitiesNoncurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
3383,-16500000.0,DeferredIncomeTaxLiabilitiesNet,2,105770_WEST PHARMACEUTICAL SERVICES INC
2552,-15000000.0,AccruedLiabilitiesCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
1901,17300000.0,DeferredIncomeTaxAssetsNet,2,105770_WEST PHARMACEUTICAL SERVICES INC
1848,195400000.0,LongTermInvestmentsAndReceivablesNet,3,105770_WEST PHARMACEUTICAL SERVICES INC
1626,195400000.0,LongTermInvestments,1,105770_WEST PHARMACEUTICAL SERVICES INC
1557,195400000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,105770_WEST PHARMACEUTICAL SERVICES INC
3817,466100000.0,TreasuryStockValue,2,105770_WEST PHARMACEUTICAL SERVICES INC
3260,-2868200000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,105770_WEST PHARMACEUTICAL SERVICES INC
3316,-2868200000.0,StockholdersEquity,1,105770_WEST PHARMACEUTICAL SERVICES INC
3834,-3415900000.0,RetainedEarningsAccumulatedDeficit,1,105770_WEST PHARMACEUTICAL SERVICES INC
260,431800000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,105770_WEST PHARMACEUTICAL SERVICES INC
455,431800000.0,InventoryNet,2,105770_WEST PHARMACEUTICAL SERVICES INC
320,519100000.0,ReceivablesNetCurrent,3,105770_WEST PHARMACEUTICAL SERVICES INC
207,519100000.0,AccountsNotesAndLoansReceivableNetCurrent,4,105770_WEST PHARMACEUTICAL SERVICES INC
229,519100000.0,AccountsReceivableNetCurrent,3,105770_WEST PHARMACEUTICAL SERVICES INC
577,898600000.0,CashCashEquivalentsAndShortTermInvestments,4,105770_WEST PHARMACEUTICAL SERVICES INC
645,898600000.0,CashAndCashEquivalentsAtCarryingValue,3,105770_WEST PHARMACEUTICAL SERVICES INC
868,1972300000.0,AssetsCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
2603,-2217800000.0,NoninterestIncome,1,105770_WEST PHARMACEUTICAL SERVICES INC
1634,96800000.0,OperatingLeaseRightOfUseAsset,2,105770_WEST PHARMACEUTICAL SERVICES INC
1711,106800000.0,Goodwill,1,105770_WEST PHARMACEUTICAL SERVICES INC
3750,-122600000.0,AdditionalPaidInCapital,1,105770_WEST PHARMACEUTICAL SERVICES INC
3661,-18800000.0,CommonStockValue,3,105770_WEST PHARMACEUTICAL SERVICES INC
3465,-886500000.0,Liabilities,1,105770_WEST PHARMACEUTICAL SERVICES INC
3645,-353000000.0,LiabilitiesNoncurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
3796,-200900000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,105770_WEST PHARMACEUTICAL SERVICES INC
3379,-83000000.0,OperatingLeaseLiabilityNoncurrent,3,105770_WEST PHARMACEUTICAL SERVICES INC
3303,-152100000.0,LongTermDebtAndCapitalLeaseObligations,2,105770_WEST PHARMACEUTICAL SERVICES INC
1368,1311600000.0,PropertyPlantAndEquipmentNet,4,105770_WEST PHARMACEUTICAL SERVICES INC
3308,-152100000.0,LongTermDebtNoncurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
3017,-136500000.0,OtherLiabilitiesCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
2347,-234800000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,105770_WEST PHARMACEUTICAL SERVICES INC
2398,-219800000.0,AccountsPayableCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
2089,3754700000.0,Assets,1,105770_WEST PHARMACEUTICAL SERVICES INC
2091,1782400000.0,AssetsNoncurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
1827,122500000.0,IntangibleAssetsNetIncludingGoodwill,2,105770_WEST PHARMACEUTICAL SERVICES INC
1732,15700000.0,IntangibleAssetsNetExcludingGoodwill,2,105770_WEST PHARMACEUTICAL SERVICES INC
3154,-533500000.0,LiabilitiesCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
757,122800000.0,OtherAssetsCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
2041,38800000.0,OtherAssetsNoncurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
850,-1295500000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,105770_WEST PHARMACEUTICAL SERVICES INC
1705,2607100000.0,PropertyPlantAndEquipmentGross,4,105770_WEST PHARMACEUTICAL SERVICES INC
3564,-28400000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,105770_WEST PHARMACEUTICAL SERVICES INC
802,6900000.0,AssetImpairmentCharges,1,105770_WEST PHARMACEUTICAL SERVICES INC
1133,6900000.0,RestructuringSettlementAndImpairmentProvisions,3,105770_WEST PHARMACEUTICAL SERVICES INC
3812,466100000.0,TreasuryStockCommonValue,3,105770_WEST PHARMACEUTICAL SERVICES INC
2877,-15000000.0,AccruedIncomeTaxesCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
2841,-15000000.0,TaxesPayableCurrent,2,105770_WEST PHARMACEUTICAL SERVICES INC
3540,-28400000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,105770_WEST PHARMACEUTICAL SERVICES INC
3268,-17900000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,105770_WEST PHARMACEUTICAL SERVICES INC
