account_num,net_change,tag,tag_depth,cik
2089,406273000.0,Assets,1,10329_BASSETT FURNITURE INDUSTRIES INC
1368,77001000.0,PropertyPlantAndEquipmentNet,4,10329_BASSETT FURNITURE INDUSTRIES INC
2398,-20359000.0,AccountsPayableCurrent,2,10329_BASSETT FURNITURE INDUSTRIES INC
2091,209778000.0,AssetsNoncurrent,2,10329_BASSETT FURNITURE INDUSTRIES INC
2041,6050000.0,OtherAssetsNoncurrent,2,10329_BASSETT FURNITURE INDUSTRIES INC
1827,21727000.0,IntangibleAssetsNetIncludingGoodwill,2,10329_BASSETT FURNITURE INDUSTRIES INC
2347,-46045000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,10329_BASSETT FURNITURE INDUSTRIES INC
320,20191000.0,ReceivablesNetCurrent,3,10329_BASSETT FURNITURE INDUSTRIES INC
868,196495000.0,AssetsCurrent,2,10329_BASSETT FURNITURE INDUSTRIES INC
260,85477000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,10329_BASSETT FURNITURE INDUSTRIES INC
455,85477000.0,InventoryNet,2,10329_BASSETT FURNITURE INDUSTRIES INC
207,17838000.0,AccountsNotesAndLoansReceivableNetCurrent,4,10329_BASSETT FURNITURE INDUSTRIES INC
229,17838000.0,AccountsReceivableNetCurrent,3,10329_BASSETT FURNITURE INDUSTRIES INC
3154,-100827000.0,LiabilitiesCurrent,2,10329_BASSETT FURNITURE INDUSTRIES INC
577,79340000.0,CashCashEquivalentsAndShortTermInvestments,4,10329_BASSETT FURNITURE INDUSTRIES INC
59,-1261000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,10329_BASSETT FURNITURE INDUSTRIES INC
1634,99472000.0,OperatingLeaseRightOfUseAsset,2,10329_BASSETT FURNITURE INDUSTRIES INC
3379,-97477000.0,OperatingLeaseLiabilityNoncurrent,3,10329_BASSETT FURNITURE INDUSTRIES INC
1264,-471003000.0,OperatingIncomeLoss,1,10329_BASSETT FURNITURE INDUSTRIES INC
3645,-109837000.0,LiabilitiesNoncurrent,2,10329_BASSETT FURNITURE INDUSTRIES INC
1709,38000.0,InterestExpense,1,10329_BASSETT FURNITURE INDUSTRIES INC
645,61625000.0,CashAndCashEquivalentsAtCarryingValue,3,10329_BASSETT FURNITURE INDUSTRIES INC
2130,-1369000.0,NonoperatingIncomeExpense,1,10329_BASSETT FURNITURE INDUSTRIES INC
1205,-302000.0,InvestmentIncomeNonoperating,2,10329_BASSETT FURNITURE INDUSTRIES INC
1665,-302000.0,InvestmentIncomeNet,2,10329_BASSETT FURNITURE INDUSTRIES INC
1563,-302000.0,InvestmentIncomeInterestAndDividend,3,10329_BASSETT FURNITURE INDUSTRIES INC
1340,-302000.0,InvestmentIncomeInterest,2,10329_BASSETT FURNITURE INDUSTRIES INC
1112,222664000.0,OperatingExpenses,1,10329_BASSETT FURNITURE INDUSTRIES INC
1002,-4595000.0,GainLossOnDispositionOfAssets1,1,10329_BASSETT FURNITURE INDUSTRIES INC
961,-4595000.0,GainLossOnSaleOfPropertyPlantEquipment,1,10329_BASSETT FURNITURE INDUSTRIES INC
601,218069000.0,SellingGeneralAndAdministrativeExpense,3,10329_BASSETT FURNITURE INDUSTRIES INC
232,-248339000.0,GrossProfit,1,10329_BASSETT FURNITURE INDUSTRIES INC
3917,-406273000.0,LiabilitiesAndStockholdersEquity,2,10329_BASSETT FURNITURE INDUSTRIES INC
