account_num,net_change,tag,tag_depth,cik
2041,49200000.0,OtherAssetsNoncurrent,2,1144215_ACUITY BRANDS INC
2091,1990300000.0,AssetsNoncurrent,2,1144215_ACUITY BRANDS INC
2089,3383800000.0,Assets,1,1144215_ACUITY BRANDS INC
2398,-324800000.0,AccountsPayableCurrent,2,1144215_ACUITY BRANDS INC
2347,-579100000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1144215_ACUITY BRANDS INC
3154,-596300000.0,LiabilitiesCurrent,2,1144215_ACUITY BRANDS INC
3308,-495300000.0,LongTermDebtNoncurrent,2,1144215_ACUITY BRANDS INC
3303,-495300000.0,LongTermDebtAndCapitalLeaseObligations,2,1144215_ACUITY BRANDS INC
3379,-72400000.0,OperatingLeaseLiabilityNoncurrent,3,1144215_ACUITY BRANDS INC
3796,-344600000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1144215_ACUITY BRANDS INC
3645,-839900000.0,LiabilitiesNoncurrent,2,1144215_ACUITY BRANDS INC
3465,-1436200000.0,Liabilities,1,1144215_ACUITY BRANDS INC
1827,1576100000.0,IntangibleAssetsNetIncludingGoodwill,2,1144215_ACUITY BRANDS INC
3661,-500000.0,CommonStockValue,3,1144215_ACUITY BRANDS INC
3834,-3325800000.0,RetainedEarningsAccumulatedDeficit,1,1144215_ACUITY BRANDS INC
3316,-1947600000.0,StockholdersEquity,1,1144215_ACUITY BRANDS INC
3260,-1947600000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1144215_ACUITY BRANDS INC
3917,-3383800000.0,LiabilitiesAndStockholdersEquity,2,1144215_ACUITY BRANDS INC
232,-823200000.0,GrossProfit,1,1144215_ACUITY BRANDS INC
601,595900000.0,SellingGeneralAndAdministrativeExpense,3,1144215_ACUITY BRANDS INC
1112,600200000.0,OperatingExpenses,1,1144215_ACUITY BRANDS INC
1264,-111500000.0,OperatingIncomeLoss,1,1144215_ACUITY BRANDS INC
1205,-11200000.0,InvestmentIncomeNonoperating,2,1144215_ACUITY BRANDS INC
2130,-17700000.0,NonoperatingIncomeExpense,1,1144215_ACUITY BRANDS INC
2149,-129200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1144215_ACUITY BRANDS INC
2257,-109500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1144215_ACUITY BRANDS INC
3750,-1047100000.0,AdditionalPaidInCapital,1,1144215_ACUITY BRANDS INC
2399,44600000.0,IncomeTaxExpenseBenefit,1,1144215_ACUITY BRANDS INC
1732,495800000.0,IntangibleAssetsNetExcludingGoodwill,2,1144215_ACUITY BRANDS INC
1368,286000000.0,PropertyPlantAndEquipmentNet,4,1144215_ACUITY BRANDS INC
1711,1080300000.0,Goodwill,1,1144215_ACUITY BRANDS INC
645,339000000.0,CashAndCashEquivalentsAtCarryingValue,3,1144215_ACUITY BRANDS INC
577,339000000.0,CashCashEquivalentsAndShortTermInvestments,4,1144215_ACUITY BRANDS INC
59,-1200000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1144215_ACUITY BRANDS INC
229,523100000.0,AccountsReceivableNetCurrent,3,1144215_ACUITY BRANDS INC
207,523100000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1144215_ACUITY BRANDS INC
320,523100000.0,ReceivablesNetCurrent,3,1144215_ACUITY BRANDS INC
455,436400000.0,InventoryNet,2,1144215_ACUITY BRANDS INC
260,436400000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1144215_ACUITY BRANDS INC
868,1393500000.0,AssetsCurrent,2,1144215_ACUITY BRANDS INC
1634,77800000.0,OperatingLeaseRightOfUseAsset,2,1144215_ACUITY BRANDS INC
