account_num,net_change,tag,tag_depth,cik
3316,-439101000.0,StockholdersEquity,1,"1410384_Q2 HOLDINGS, INC."
3295,-488978000.0,ConvertibleDebtNoncurrent,2,"1410384_Q2 HOLDINGS, INC."
713,-1097000.0,InvestmentIncomeNetAmortizationOfDiscountAndPremium,4,"1410384_Q2 HOLDINGS, INC."
2818,-11671000.0,DeferredCompensationLiabilityCurrent,2,"1410384_Q2 HOLDINGS, INC."
404,6069000.0,OtherAmortizationOfDeferredCharges,1,"1410384_Q2 HOLDINGS, INC."
645,121256000.0,CashAndCashEquivalentsAtCarryingValue,3,"1410384_Q2 HOLDINGS, INC."
577,271734000.0,CashCashEquivalentsAndShortTermInvestments,4,"1410384_Q2 HOLDINGS, INC."
229,39811000.0,AccountsReceivableNetCurrent,3,"1410384_Q2 HOLDINGS, INC."
207,39811000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1410384_Q2 HOLDINGS, INC."
1258,-336000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1410384_Q2 HOLDINGS, INC."
1800,-336000.0,DebtSecuritiesRealizedGainLoss,2,"1410384_Q2 HOLDINGS, INC."
1689,-336000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,"1410384_Q2 HOLDINGS, INC."
3303,-488978000.0,LongTermDebtAndCapitalLeaseObligations,2,"1410384_Q2 HOLDINGS, INC."
3379,-50932000.0,OperatingLeaseLiabilityNoncurrent,3,"1410384_Q2 HOLDINGS, INC."
3796,-79412000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1410384_Q2 HOLDINGS, INC."
3645,-568390000.0,LiabilitiesNoncurrent,2,"1410384_Q2 HOLDINGS, INC."
3465,-745291000.0,Liabilities,1,"1410384_Q2 HOLDINGS, INC."
3750,-1001874000.0,AdditionalPaidInCapital,1,"1410384_Q2 HOLDINGS, INC."
3494,-5169000.0,OtherLiabilitiesNoncurrent,2,"1410384_Q2 HOLDINGS, INC."
2552,-20031000.0,AccruedLiabilitiesCurrent,2,"1410384_Q2 HOLDINGS, INC."
281,150478000.0,ShortTermInvestments,1,"1410384_Q2 HOLDINGS, INC."
2903,-516000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1410384_Q2 HOLDINGS, INC."
2590,-516000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1410384_Q2 HOLDINGS, INC."
1912,-516000.0,NetIncomeLoss,1,"1410384_Q2 HOLDINGS, INC."
1077,-516000.0,ProfitLoss,2,"1410384_Q2 HOLDINGS, INC."
1820,-516000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1410384_Q2 HOLDINGS, INC."
3308,-488978000.0,LongTermDebtNoncurrent,2,"1410384_Q2 HOLDINGS, INC."
2399,18000.0,IncomeTaxExpenseBenefit,1,"1410384_Q2 HOLDINGS, INC."
2149,-61769000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1410384_Q2 HOLDINGS, INC."
1854,19869000.0,InterestAndDebtExpense,2,"1410384_Q2 HOLDINGS, INC."
2130,-20701000.0,NonoperatingIncomeExpense,1,"1410384_Q2 HOLDINGS, INC."
1205,-1097000.0,InvestmentIncomeNonoperating,2,"1410384_Q2 HOLDINGS, INC."
1665,-1097000.0,InvestmentIncomeNet,2,"1410384_Q2 HOLDINGS, INC."
1264,-21199000.0,OperatingIncomeLoss,1,"1410384_Q2 HOLDINGS, INC."
1112,94496000.0,OperatingExpenses,1,"1410384_Q2 HOLDINGS, INC."
1002,-66000.0,GainLossOnDispositionOfAssets1,1,"1410384_Q2 HOLDINGS, INC."
601,52836000.0,SellingGeneralAndAdministrativeExpense,3,"1410384_Q2 HOLDINGS, INC."
597,24692000.0,GeneralAndAdministrativeExpense,2,"1410384_Q2 HOLDINGS, INC."
232,-73297000.0,GrossProfit,1,"1410384_Q2 HOLDINGS, INC."
173,-336000.0,Revenues,1,"1410384_Q2 HOLDINGS, INC."
3917,-1184392000.0,LiabilitiesAndStockholdersEquity,2,"1410384_Q2 HOLDINGS, INC."
3260,-439101000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1410384_Q2 HOLDINGS, INC."
2257,-498000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1410384_Q2 HOLDINGS, INC."
3154,-176901000.0,LiabilitiesCurrent,2,"1410384_Q2 HOLDINGS, INC."
2347,-33937000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1410384_Q2 HOLDINGS, INC."
