account_num,net_change,tag,tag_depth,cik
737,147000000.0,PrepaidTaxes,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
677,147000000.0,PrepaidExpenseCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
260,318000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1324404_CF INDUSTRIES HOLDINGS, INC."
455,318000000.0,InventoryNet,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
320,417000000.0,ReceivablesNetCurrent,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
1416,43000000.0,EquityMethodInvestmentOtherThanTemporaryImpairment,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1515,-19000000.0,OtherOperatingIncomeExpenseNet,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3817,151000000.0,TreasuryStockValue,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
802,43000000.0,AssetImpairmentCharges,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1557,32000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1324404_CF INDUSTRIES HOLDINGS, INC."
1626,32000000.0,LongTermInvestments,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1848,32000000.0,LongTermInvestmentsAndReceivablesNet,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
2552,-20000000.0,AccruedLiabilitiesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3383,-882000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3494,-288000000.0,OtherLiabilitiesNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3809,-225000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
144,3016000000.0,CostOfRevenue,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1739,27000000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
581,228000000.0,OperatingCostsAndExpenses,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1478,-2000000.0,IncomeLossFromEquityMethodInvestments,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
757,54000000.0,OtherAssetsCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2877,-20000000.0,AccruedIncomeTaxesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2841,-20000000.0,TaxesPayableCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3853,-2578000000.0,MinorityInterest,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2431,235000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1215,7000000.0,RestructuringCharges,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1133,77000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
2004,-8000000.0,OtherNonoperatingIncomeExpense,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
173,-5060000000.0,Revenues,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2590,-1251000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2041,799000000.0,OtherAssetsNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1827,2089000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1711,2089000000.0,Goodwill,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1368,6156000000.0,PropertyPlantAndEquipmentNet,4,"1324404_CF INDUSTRIES HOLDINGS, INC."
1634,277000000.0,OperatingLeaseRightOfUseAsset,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
868,4190000000.0,AssetsCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2091,9353000000.0,AssetsNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2089,13543000000.0,Assets,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2347,-497000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
3017,-26000000.0,OtherLiabilitiesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1912,-1721000000.0,NetIncomeLoss,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1077,-1486000000.0,ProfitLoss,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1820,-2138000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
2399,326000000.0,IncomeTaxExpenseBenefit,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2257,-1812000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2149,-1927000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
1854,115000000.0,InterestAndDebtExpense,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1709,115000000.0,InterestExpense,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2130,-8000000.0,NonoperatingIncomeExpense,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1264,-1804000000.0,OperatingIncomeLoss,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1112,445000000.0,OperatingExpenses,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1002,-4000000.0,GainLossOnDispositionOfAssets1,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
961,-4000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
601,213000000.0,SellingGeneralAndAdministrativeExpense,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
232,-2044000000.0,GrossProfit,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3917,-13543000000.0,LiabilitiesAndStockholdersEquity,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3260,-8301000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3316,-5723000000.0,StockholdersEquity,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3834,-4681000000.0,RetainedEarningsAccumulatedDeficit,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3750,-1416000000.0,AdditionalPaidInCapital,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3661,-2000000.0,CommonStockValue,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
3465,-5242000000.0,Liabilities,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3645,-4316000000.0,LiabilitiesNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3796,-1349000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
3379,-179000000.0,OperatingLeaseLiabilityNoncurrent,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
3303,-2967000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3308,-2967000000.0,LongTermDebtNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3154,-926000000.0,LiabilitiesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2903,-1251000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
