account_num,net_change,tag,tag_depth,cik
1506,59206000.0,DebtSecuritiesNoncurrent,2,"1107843_QUALYS, INC."
1356,59206000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,"1107843_QUALYS, INC."
1864,2700000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1107843_QUALYS, INC."
2306,2700000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1107843_QUALYS, INC."
1205,-5191000.0,InvestmentIncomeNonoperating,2,"1107843_QUALYS, INC."
320,121795000.0,ReceivablesNetCurrent,3,"1107843_QUALYS, INC."
868,473338000.0,AssetsCurrent,2,"1107843_QUALYS, INC."
1634,33752000.0,OperatingLeaseRightOfUseAsset,2,"1107843_QUALYS, INC."
1368,47428000.0,PropertyPlantAndEquipmentNet,4,"1107843_QUALYS, INC."
207,121795000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1107843_QUALYS, INC."
229,121795000.0,AccountsReceivableNetCurrent,3,"1107843_QUALYS, INC."
645,173719000.0,CashAndCashEquivalentsAtCarryingValue,3,"1107843_QUALYS, INC."
577,321327000.0,CashCashEquivalentsAndShortTermInvestments,4,"1107843_QUALYS, INC."
174,147608000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1107843_QUALYS, INC."
1112,256388000.0,OperatingExpenses,1,"1107843_QUALYS, INC."
1264,-130547000.0,OperatingIncomeLoss,1,"1107843_QUALYS, INC."
1340,-5191000.0,InvestmentIncomeInterest,2,"1107843_QUALYS, INC."
1563,-5191000.0,InvestmentIncomeInterestAndDividend,3,"1107843_QUALYS, INC."
1665,-5191000.0,InvestmentIncomeNet,2,"1107843_QUALYS, INC."
3379,-29121000.0,OperatingLeaseLiabilityNoncurrent,3,"1107843_QUALYS, INC."
3796,-59624000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1107843_QUALYS, INC."
3645,-59624000.0,LiabilitiesNoncurrent,2,"1107843_QUALYS, INC."
3465,-411812000.0,Liabilities,1,"1107843_QUALYS, INC."
3661,-37000.0,CommonStockValue,3,"1107843_QUALYS, INC."
3750,-512486000.0,AdditionalPaidInCapital,1,"1107843_QUALYS, INC."
3834,-221447000.0,RetainedEarningsAccumulatedDeficit,1,"1107843_QUALYS, INC."
3316,-289129000.0,StockholdersEquity,1,"1107843_QUALYS, INC."
3260,-289129000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1107843_QUALYS, INC."
3917,-700941000.0,LiabilitiesAndStockholdersEquity,2,"1107843_QUALYS, INC."
3154,-352188000.0,LiabilitiesCurrent,2,"1107843_QUALYS, INC."
232,-386935000.0,GrossProfit,1,"1107843_QUALYS, INC."
601,155202000.0,SellingGeneralAndAdministrativeExpense,3,"1107843_QUALYS, INC."
692,590000.0,ProvisionForDoubtfulAccounts,2,"1107843_QUALYS, INC."
2004,-2038000.0,OtherNonoperatingIncomeExpense,1,"1107843_QUALYS, INC."
110,-489723000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1107843_QUALYS, INC."
2603,-489723000.0,NoninterestIncome,1,"1107843_QUALYS, INC."
2710,-293728000.0,DeferredRevenueCurrent,2,"1107843_QUALYS, INC."
707,97221000.0,SellingAndMarketingExpense,2,"1107843_QUALYS, INC."
2764,-293728000.0,ContractWithCustomerLiabilityCurrent,3,"1107843_QUALYS, INC."
3279,-23490000.0,DeferredRevenueNoncurrent,2,"1107843_QUALYS, INC."
3339,-23490000.0,ContractWithCustomerLiabilityNoncurrent,3,"1107843_QUALYS, INC."
597,57981000.0,GeneralAndAdministrativeExpense,2,"1107843_QUALYS, INC."
2347,-45400000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1107843_QUALYS, INC."
1711,7447000.0,Goodwill,1,"1107843_QUALYS, INC."
1732,12801000.0,IntangibleAssetsNetExcludingGoodwill,2,"1107843_QUALYS, INC."
1827,20248000.0,IntangibleAssetsNetIncludingGoodwill,2,"1107843_QUALYS, INC."
2041,18857000.0,OtherAssetsNoncurrent,2,"1107843_QUALYS, INC."
2091,227603000.0,AssetsNoncurrent,2,"1107843_QUALYS, INC."
2089,700941000.0,Assets,1,"1107843_QUALYS, INC."
2398,-2808000.0,AccountsPayableCurrent,2,"1107843_QUALYS, INC."
1002,-6000.0,GainLossOnDispositionOfAssets1,1,"1107843_QUALYS, INC."
961,-6000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1107843_QUALYS, INC."
184,147608000.0,DebtSecuritiesCurrent,2,"1107843_QUALYS, INC."
1912,-107992000.0,NetIncomeLoss,1,"1107843_QUALYS, INC."
1626,59206000.0,LongTermInvestments,1,"1107843_QUALYS, INC."
281,147608000.0,ShortTermInvestments,1,"1107843_QUALYS, INC."
2903,-107992000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1107843_QUALYS, INC."
2590,-107992000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1107843_QUALYS, INC."
1077,-159408000.0,ProfitLoss,2,"1107843_QUALYS, INC."
1820,-159408000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1107843_QUALYS, INC."
2399,25708000.0,IncomeTaxExpenseBenefit,1,"1107843_QUALYS, INC."
2257,-133700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1107843_QUALYS, INC."
2149,-133700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1107843_QUALYS, INC."
1848,59206000.0,LongTermInvestmentsAndReceivablesNet,3,"1107843_QUALYS, INC."
1901,45412000.0,DeferredIncomeTaxAssetsNet,2,"1107843_QUALYS, INC."
2552,-42592000.0,AccruedLiabilitiesCurrent,2,"1107843_QUALYS, INC."
3494,-7013000.0,OtherLiabilitiesNoncurrent,2,"1107843_QUALYS, INC."
3809,-1947000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1107843_QUALYS, INC."
144,102788000.0,CostOfRevenue,1,"1107843_QUALYS, INC."
491,101186000.0,ResearchAndDevelopmentExpense,2,"1107843_QUALYS, INC."
581,101186000.0,OperatingCostsAndExpenses,2,"1107843_QUALYS, INC."
2130,-3153000.0,NonoperatingIncomeExpense,1,"1107843_QUALYS, INC."
