account_num,net_change,tag,tag_depth,cik
260,96675000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1077688_HOOKER FURNISHINGS CORP
868,187303000.0,AssetsCurrent,2,1077688_HOOKER FURNISHINGS CORP
1002,-94000.0,GainLossOnDispositionOfAssets1,1,1077688_HOOKER FURNISHINGS CORP
1112,103107000.0,OperatingExpenses,1,1077688_HOOKER FURNISHINGS CORP
1264,-6046000.0,OperatingIncomeLoss,1,1077688_HOOKER FURNISHINGS CORP
2130,-416000.0,NonoperatingIncomeExpense,1,1077688_HOOKER FURNISHINGS CORP
2149,-6462000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1077688_HOOKER FURNISHINGS CORP
2257,-6149000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1077688_HOOKER FURNISHINGS CORP
2399,1837000.0,IncomeTaxExpenseBenefit,1,1077688_HOOKER FURNISHINGS CORP
1820,-7986000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1077688_HOOKER FURNISHINGS CORP
1077,-7986000.0,ProfitLoss,2,1077688_HOOKER FURNISHINGS CORP
1912,-4312000.0,NetIncomeLoss,1,1077688_HOOKER FURNISHINGS CORP
2590,-4312000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1077688_HOOKER FURNISHINGS CORP
2903,-4312000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1077688_HOOKER FURNISHINGS CORP
692,3673000.0,ProvisionForDoubtfulAccounts,2,1077688_HOOKER FURNISHINGS CORP
601,95815000.0,SellingGeneralAndAdministrativeExpense,3,1077688_HOOKER FURNISHINGS CORP
3917,-381716000.0,LiabilitiesAndStockholdersEquity,2,1077688_HOOKER FURNISHINGS CORP
455,96675000.0,InventoryNet,2,1077688_HOOKER FURNISHINGS CORP
320,65208000.0,ReceivablesNetCurrent,3,1077688_HOOKER FURNISHINGS CORP
207,62129000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1077688_HOOKER FURNISHINGS CORP
229,62129000.0,AccountsReceivableNetCurrent,3,1077688_HOOKER FURNISHINGS CORP
577,19002000.0,CashCashEquivalentsAndShortTermInvestments,4,1077688_HOOKER FURNISHINGS CORP
645,19002000.0,CashAndCashEquivalentsAtCarryingValue,3,1077688_HOOKER FURNISHINGS CORP
1634,68949000.0,OperatingLeaseRightOfUseAsset,2,1077688_HOOKER FURNISHINGS CORP
1368,27010000.0,PropertyPlantAndEquipmentNet,4,1077688_HOOKER FURNISHINGS CORP
1711,14952000.0,Goodwill,1,1077688_HOOKER FURNISHINGS CORP
1732,31779000.0,IntangibleAssetsNetExcludingGoodwill,2,1077688_HOOKER FURNISHINGS CORP
1827,46731000.0,IntangibleAssetsNetIncludingGoodwill,2,1077688_HOOKER FURNISHINGS CORP
2041,9663000.0,OtherAssetsNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
2091,194413000.0,AssetsNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
2089,381716000.0,Assets,1,1077688_HOOKER FURNISHINGS CORP
2398,-16090000.0,AccountsPayableCurrent,2,1077688_HOOKER FURNISHINGS CORP
2347,-55692000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1077688_HOOKER FURNISHINGS CORP
2737,-1393000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1077688_HOOKER FURNISHINGS CORP
2638,-1393000.0,DebtCurrent,2,1077688_HOOKER FURNISHINGS CORP
3154,-50038000.0,LiabilitiesCurrent,2,1077688_HOOKER FURNISHINGS CORP
3379,-63762000.0,OperatingLeaseLiabilityNoncurrent,3,1077688_HOOKER FURNISHINGS CORP
3796,-72783000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1077688_HOOKER FURNISHINGS CORP
3645,-95657000.0,LiabilitiesNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
3465,-145695000.0,Liabilities,1,1077688_HOOKER FURNISHINGS CORP
3661,-50770000.0,CommonStockValue,3,1077688_HOOKER FURNISHINGS CORP
3834,-184386000.0,RetainedEarningsAccumulatedDeficit,1,1077688_HOOKER FURNISHINGS CORP
3316,-236021000.0,StockholdersEquity,1,1077688_HOOKER FURNISHINGS CORP
3260,-236021000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1077688_HOOKER FURNISHINGS CORP
232,-93294000.0,GrossProfit,1,1077688_HOOKER FURNISHINGS CORP
2716,-1393000.0,LongTermDebtCurrent,2,1077688_HOOKER FURNISHINGS CORP
830,13000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,1077688_HOOKER FURNISHINGS CORP
825,13000.0,GoodwillAndIntangibleAssetImpairment,2,1077688_HOOKER FURNISHINGS CORP
795,28752000.0,ProductionRelatedImpairmentsOrCharges,1,1077688_HOOKER FURNISHINGS CORP
759,28752000.0,InventoryWriteDown,1,1077688_HOOKER FURNISHINGS CORP
2764,-8511000.0,ContractWithCustomerLiabilityCurrent,3,1077688_HOOKER FURNISHINGS CORP
