account_num,net_change,tag,tag_depth,cik
2764,-9181000.0,ContractWithCustomerLiabilityCurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3395,-2871000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3426,-2871000.0,AccruedIncomeTaxesNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
990,-6000.0,GainLossOnDispositionOfAssets,4,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2710,-9181000.0,DeferredRevenueCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2841,-4691000.0,TaxesPayableCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2877,-4691000.0,AccruedIncomeTaxesCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
757,23993000.0,OtherAssetsCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2603,-180633000.0,NoninterestIncome,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
110,-180633000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1478,-2712000.0,IncomeLossFromEquityMethodInvestments,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2257,-12348000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2149,-9636000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2130,-26000.0,NonoperatingIncomeExpense,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1264,-9381000.0,OperatingIncomeLoss,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1112,41544000.0,OperatingExpenses,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1002,-6000.0,GainLossOnDispositionOfAssets1,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
961,-6000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2399,1138000.0,IncomeTaxExpenseBenefit,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1077,-5786000.0,ProfitLoss,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2004,-26000.0,OtherNonoperatingIncomeExpense,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
581,22113000.0,OperatingCostsAndExpenses,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
491,22113000.0,ResearchAndDevelopmentExpense,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
144,129708000.0,CostOfRevenue,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3809,-13518000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3817,79365000.0,TreasuryStockValue,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3494,-43973000.0,OtherLiabilitiesNoncurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
3383,-26083000.0,DeferredIncomeTaxLiabilitiesNet,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1820,-13486000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2552,-83948000.0,AccruedLiabilitiesCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1848,357878000.0,LongTermInvestmentsAndReceivablesNet,3,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1626,357878000.0,LongTermInvestments,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1557,357878000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1494,357878000.0,EquityMethodInvestments,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2716,-11483000.0,LongTermDebtCurrent,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2903,-5786000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
2590,-5786000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1912,-5786000.0,NetIncomeLoss,1,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
1901,518000.0,DeferredIncomeTaxAssetsNet,2,1387467_ALPHA & OMEGA SEMICONDUCTOR LTD
