account_num,net_change,tag,tag_depth,cik
3316,-552040000.0,StockholdersEquity,1,1289848_HURON CONSULTING GROUP INC.
144,785881000.0,CostOfRevenue,1,1289848_HURON CONSULTING GROUP INC.
456,27359000.0,DepreciationAndAmortization,4,1289848_HURON CONSULTING GROUP INC.
581,37479000.0,OperatingCostsAndExpenses,2,1289848_HURON CONSULTING GROUP INC.
2004,-20700000.0,OtherNonoperatingIncomeExpense,1,1289848_HURON CONSULTING GROUP INC.
1215,9909000.0,RestructuringCharges,1,1289848_HURON CONSULTING GROUP INC.
1133,10120000.0,RestructuringSettlementAndImpairmentProvisions,3,1289848_HURON CONSULTING GROUP INC.
171,785881000.0,CostOfGoodsAndServicesSold,2,1289848_HURON CONSULTING GROUP INC.
2710,-21909000.0,DeferredRevenueCurrent,2,1289848_HURON CONSULTING GROUP INC.
802,211000.0,AssetImpairmentCharges,1,1289848_HURON CONSULTING GROUP INC.
502,141781000.0,UnbilledReceivablesCurrent,2,1289848_HURON CONSULTING GROUP INC.
892,211000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,1289848_HURON CONSULTING GROUP INC.
888,211000.0,TangibleAssetImpairmentCharges,1,1289848_HURON CONSULTING GROUP INC.
2673,-171723000.0,EmployeeRelatedLiabilitiesCurrent,2,1289848_HURON CONSULTING GROUP INC.
162,785881000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1289848_HURON CONSULTING GROUP INC.
3809,-18119000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1289848_HURON CONSULTING GROUP INC.
3733,-318706000.0,AdditionalPaidInCapitalCommonStock,2,1289848_HURON CONSULTING GROUP INC.
1912,-75552000.0,NetIncomeLoss,1,1289848_HURON CONSULTING GROUP INC.
2590,-75552000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1289848_HURON CONSULTING GROUP INC.
2903,-75552000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1289848_HURON CONSULTING GROUP INC.
644,960000.0,NontradeReceivablesCurrent,2,1289848_HURON CONSULTING GROUP INC.
1626,91194000.0,LongTermInvestments,1,1289848_HURON CONSULTING GROUP INC.
1848,91194000.0,LongTermInvestmentsAndReceivablesNet,3,1289848_HURON CONSULTING GROUP INC.
1901,1554000.0,DeferredIncomeTaxAssetsNet,2,1289848_HURON CONSULTING GROUP INC.
2552,-27268000.0,AccruedLiabilitiesCurrent,2,1289848_HURON CONSULTING GROUP INC.
3383,-32146000.0,DeferredIncomeTaxLiabilitiesNet,2,1289848_HURON CONSULTING GROUP INC.
3817,137556000.0,TreasuryStockValue,2,1289848_HURON CONSULTING GROUP INC.
3260,-552040000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1289848_HURON CONSULTING GROUP INC.
1634,30304000.0,OperatingLeaseRightOfUseAsset,2,1289848_HURON CONSULTING GROUP INC.
868,328484000.0,AssetsCurrent,2,1289848_HURON CONSULTING GROUP INC.
320,290593000.0,ReceivablesNetCurrent,3,1289848_HURON CONSULTING GROUP INC.
207,147852000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1289848_HURON CONSULTING GROUP INC.
229,147852000.0,AccountsReceivableNetCurrent,3,1289848_HURON CONSULTING GROUP INC.
59,-10600000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1289848_HURON CONSULTING GROUP INC.
1368,26107000.0,PropertyPlantAndEquipmentNet,4,1289848_HURON CONSULTING GROUP INC.
577,11834000.0,CashCashEquivalentsAndShortTermInvestments,4,1289848_HURON CONSULTING GROUP INC.
