account_num,net_change,tag,tag_depth,cik
116,2076000000.0,InterestBearingDepositsInBanks,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2130,-2000000.0,NonoperatingIncomeExpense,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1709,4406000000.0,InterestExpense,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1854,4406000000.0,InterestAndDebtExpense,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2149,-5066000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2257,-330000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1820,-330000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1077,-330000000.0,ProfitLoss,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
127,-3000000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1158,4358000000.0,InterestExpenseBorrowings,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1900,3319000000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1588,3319000000.0,InterestExpenseLongTermDebt,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1466,1039000000.0,InterestExpenseShortTermBorrowings,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1413,1039000000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1205,-2000000.0,InvestmentIncomeNonoperating,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1326,1039000000.0,InterestExpenseOtherShortTermBorrowings,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1515,-2000000.0,OtherOperatingIncomeExpenseNet,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2527,-2000000.0,NoninterestIncomeOtherOperatingIncome,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
123,-3000000.0,InterestAndFeeIncomeLoansAndLeases,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
69,1890000000.0,CashAndDueFromBanks,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
421,-633000000.0,NetInvestmentIncome,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1781,-2000000.0,NonoperatingGainsLosses,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1436,-2000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1418,23000000.0,OtherCostAndExpenseOperating,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2603,-4000000.0,NoninterestIncome,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
581,23000000.0,OperatingCostsAndExpenses,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2903,-330000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2590,-330000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1012,48000000.0,InterestExpenseDeposits,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1264,-658000000.0,OperatingIncomeLoss,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1112,23000000.0,OperatingExpenses,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
232,-633000000.0,GrossProfit,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
645,3966000000.0,CashAndCashEquivalentsAtCarryingValue,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
577,3966000000.0,CashCashEquivalentsAndShortTermInvestments,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
868,3966000000.0,AssetsCurrent,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
2089,174256000000.0,Assets,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3465,-166311000000.0,Liabilities,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3834,-2403000000.0,RetainedEarningsAccumulatedDeficit,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3316,-7945000000.0,StockholdersEquity,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3260,-7945000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3917,-174256000000.0,LiabilitiesAndStockholdersEquity,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
173,-633000000.0,Revenues,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1912,-330000000.0,NetIncomeLoss,1,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
499,-108000000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1597,3319000000.0,InterestExpenseOtherLongTermDebt,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3717,-1692000000.0,RetainedEarningsUnappropriated,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
146,-191000000.0,InterestIncomeSecuritiesPurchasedUnderAgreementsToResell,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
480,-331000000.0,InterestIncomeFederalFundsSold,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
1541,48000000.0,InterestExpenseDomesticDeposits,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
449,-522000000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
471,-3000000.0,InterestAndFeeIncomeLoansConsumerRealEstate,5,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
299,-3000000.0,InterestAndFeeIncomeLoansConsumer,4,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
3713,-711000000.0,RetainedEarningsAppropriated,2,1331465_FEDERAL HOME LOAN BANK OF ATLANTA
