account_num,net_change,tag,tag_depth,cik
1848,2543000000.0,LongTermInvestmentsAndReceivablesNet,3,101829_RAYTHEON TECHNOLOGIES CORP
2903,-1426000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,101829_RAYTHEON TECHNOLOGIES CORP
2590,-1426000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,101829_RAYTHEON TECHNOLOGIES CORP
1912,-1426000000.0,NetIncomeLoss,1,101829_RAYTHEON TECHNOLOGIES CORP
1077,-1481000000.0,ProfitLoss,2,101829_RAYTHEON TECHNOLOGIES CORP
1820,-1481000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,101829_RAYTHEON TECHNOLOGIES CORP
2399,300000000.0,IncomeTaxExpenseBenefit,1,101829_RAYTHEON TECHNOLOGIES CORP
2552,-11573000000.0,AccruedLiabilitiesCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
3494,-8106000000.0,OtherLiabilitiesNoncurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
3809,-1989000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,101829_RAYTHEON TECHNOLOGIES CORP
3465,-87251000000.0,Liabilities,1,101829_RAYTHEON TECHNOLOGIES CORP
3645,-47123000000.0,LiabilitiesNoncurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
3796,-14406000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,101829_RAYTHEON TECHNOLOGIES CORP
3379,-1624000000.0,OperatingLeaseLiabilityNoncurrent,3,101829_RAYTHEON TECHNOLOGIES CORP
3303,-32717000000.0,LongTermDebtAndCapitalLeaseObligations,2,101829_RAYTHEON TECHNOLOGIES CORP
3154,-40128000000.0,LiabilitiesCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
2638,-1769000000.0,DebtCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
2737,-1545000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,101829_RAYTHEON TECHNOLOGIES CORP
2347,-21633000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,101829_RAYTHEON TECHNOLOGIES CORP
2398,-10060000000.0,AccountsPayableCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
2089,161636000000.0,Assets,1,101829_RAYTHEON TECHNOLOGIES CORP
2091,116132000000.0,AssetsNoncurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
2041,6215000000.0,OtherAssetsNoncurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
1827,90381000000.0,IntangibleAssetsNetIncludingGoodwill,2,101829_RAYTHEON TECHNOLOGIES CORP
1732,36477000000.0,IntangibleAssetsNetExcludingGoodwill,2,101829_RAYTHEON TECHNOLOGIES CORP
1711,53904000000.0,Goodwill,1,101829_RAYTHEON TECHNOLOGIES CORP
1368,15149000000.0,PropertyPlantAndEquipmentNet,4,101829_RAYTHEON TECHNOLOGIES CORP
3834,-52891000000.0,RetainedEarningsAccumulatedDeficit,1,101829_RAYTHEON TECHNOLOGIES CORP
577,5893000000.0,CashCashEquivalentsAndShortTermInvestments,4,101829_RAYTHEON TECHNOLOGIES CORP
320,10069000000.0,ReceivablesNetCurrent,3,101829_RAYTHEON TECHNOLOGIES CORP
455,11327000000.0,InventoryNet,2,101829_RAYTHEON TECHNOLOGIES CORP
260,11327000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,101829_RAYTHEON TECHNOLOGIES CORP
868,45504000000.0,AssetsCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
1634,1844000000.0,OperatingLeaseRightOfUseAsset,2,101829_RAYTHEON TECHNOLOGIES CORP
645,5893000000.0,CashAndCashEquivalentsAtCarryingValue,3,101829_RAYTHEON TECHNOLOGIES CORP
3316,-72795000000.0,StockholdersEquity,1,101829_RAYTHEON TECHNOLOGIES CORP
3917,-161636000000.0,LiabilitiesAndStockholdersEquity,2,101829_RAYTHEON TECHNOLOGIES CORP
491,607000000.0,ResearchAndDevelopmentExpense,2,101829_RAYTHEON TECHNOLOGIES CORP
581,607000000.0,OperatingCostsAndExpenses,2,101829_RAYTHEON TECHNOLOGIES CORP
2731,-224000000.0,ShortTermBorrowings,1,101829_RAYTHEON TECHNOLOGIES CORP
757,5486000000.0,OtherAssetsCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
1705,29536000000.0,PropertyPlantAndEquipmentGross,4,101829_RAYTHEON TECHNOLOGIES CORP
850,-14387000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,101829_RAYTHEON TECHNOLOGIES CORP
3853,-1552000000.0,MinorityInterest,1,101829_RAYTHEON TECHNOLOGIES CORP
2710,-14870000000.0,DeferredRevenueCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
2673,-1856000000.0,EmployeeRelatedLiabilitiesCurrent,2,101829_RAYTHEON TECHNOLOGIES CORP
3564,-4676000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,101829_RAYTHEON TECHNOLOGIES CORP
