account_num,net_change,tag,tag_depth,cik
821,127495000.0,CashEquivalentsAtCarryingValue,2,1049782_BROOKLINE BANCORP INC
1158,47181000.0,InterestExpenseBorrowings,2,1049782_BROOKLINE BANCORP INC
1223,15076000.0,CommunicationsInformationTechnologyAndOccupancy,3,1049782_BROOKLINE BANCORP INC
2817,15076000.0,OccupancyNet,2,1049782_BROOKLINE BANCORP INC
1895,5784000.0,ProfessionalFees,1,1049782_BROOKLINE BANCORP INC
2223,3966000.0,MarketingAndAdvertisingExpense,2,1049782_BROOKLINE BANCORP INC
1103,34432000.0,ProvisionForLoanLeaseAndOtherLosses,4,1049782_BROOKLINE BANCORP INC
123,-390791000.0,InterestAndFeeIncomeLoansAndLeases,4,1049782_BROOKLINE BANCORP INC
1739,7411000.0,BusinessCombinationAcquisitionRelatedCosts,2,1049782_BROOKLINE BANCORP INC
1652,45998000.0,FiniteLivedIntangibleAssetsNet,2,1049782_BROOKLINE BANCORP INC
251,-45998000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1049782_BROOKLINE BANCORP INC
127,-3181000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1049782_BROOKLINE BANCORP INC
530,-3181000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1049782_BROOKLINE BANCORP INC
69,33506000.0,CashAndDueFromBanks,2,1049782_BROOKLINE BANCORP INC
421,-390791000.0,NetInvestmentIncome,1,1049782_BROOKLINE BANCORP INC
707,3966000.0,SellingAndMarketingExpense,2,1049782_BROOKLINE BANCORP INC
845,5875000.0,AmortizationOfDeferredCharges,1,1049782_BROOKLINE BANCORP INC
1025,5875000.0,AmortizationOfIntangibleAssets,1,1049782_BROOKLINE BANCORP INC
1133,7577000.0,RestructuringSettlementAndImpairmentProvisions,3,1049782_BROOKLINE BANCORP INC
3812,90871000.0,TreasuryStockCommonValue,3,1049782_BROOKLINE BANCORP INC
850,-104266000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1049782_BROOKLINE BANCORP INC
2603,-23907000.0,NoninterestIncome,1,1049782_BROOKLINE BANCORP INC
581,13452000.0,OperatingCostsAndExpenses,2,1049782_BROOKLINE BANCORP INC
456,5875000.0,DepreciationAndAmortization,4,1049782_BROOKLINE BANCORP INC
144,34432000.0,CostOfRevenue,1,1049782_BROOKLINE BANCORP INC
3809,-81541000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1049782_BROOKLINE BANCORP INC
802,166000.0,AssetImpairmentCharges,1,1049782_BROOKLINE BANCORP INC
3733,-901376000.0,AdditionalPaidInCapitalCommonStock,2,1049782_BROOKLINE BANCORP INC
3817,90871000.0,TreasuryStockValue,2,1049782_BROOKLINE BANCORP INC
2903,-52111000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1049782_BROOKLINE BANCORP INC
1711,241222000.0,Goodwill,1,1049782_BROOKLINE BANCORP INC
1368,90476000.0,PropertyPlantAndEquipmentNet,4,1049782_BROOKLINE BANCORP INC
1634,31619000.0,OperatingLeaseRightOfUseAsset,2,1049782_BROOKLINE BANCORP INC
868,161001000.0,AssetsCurrent,2,1049782_BROOKLINE BANCORP INC
577,161001000.0,CashCashEquivalentsAndShortTermInvestments,4,1049782_BROOKLINE BANCORP INC
645,161001000.0,CashAndCashEquivalentsAtCarryingValue,3,1049782_BROOKLINE BANCORP INC
1732,26172000.0,IntangibleAssetsNetExcludingGoodwill,2,1049782_BROOKLINE BANCORP INC
1901,74491000.0,DeferredIncomeTaxAssetsNet,2,1049782_BROOKLINE BANCORP INC
1827,267394000.0,IntangibleAssetsNetIncludingGoodwill,2,1049782_BROOKLINE BANCORP INC
2089,11180555000.0,Assets,1,1049782_BROOKLINE BANCORP INC
