account_num,net_change,tag,tag_depth,cik
1376,-357000.0,EquitySecuritiesFvNiRealizedGainLoss,3,"1084048_ZIFF DAVIS, INC."
1258,-357000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1084048_ZIFF DAVIS, INC."
3395,-8486000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1084048_ZIFF DAVIS, INC."
3426,-8486000.0,AccruedIncomeTaxesNoncurrent,2,"1084048_ZIFF DAVIS, INC."
3279,-8303000.0,DeferredRevenueNoncurrent,2,"1084048_ZIFF DAVIS, INC."
2888,-52702000.0,OtherAccruedLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
707,235854000.0,SellingAndMarketingExpense,2,"1084048_ZIFF DAVIS, INC."
1230,-357000.0,GainLossOnInvestments,1,"1084048_ZIFF DAVIS, INC."
2673,-33659000.0,EmployeeRelatedLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
1781,-357000.0,NonoperatingGainsLosses,1,"1084048_ZIFF DAVIS, INC."
2710,-188725000.0,DeferredRevenueCurrent,2,"1084048_ZIFF DAVIS, INC."
2841,-11052000.0,TaxesPayableCurrent,2,"1084048_ZIFF DAVIS, INC."
850,-296223000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1084048_ZIFF DAVIS, INC."
1478,-9755000.0,IncomeLossFromEquityMethodInvestments,1,"1084048_ZIFF DAVIS, INC."
2004,-2411000.0,OtherNonoperatingIncomeExpense,1,"1084048_ZIFF DAVIS, INC."
581,567948000.0,OperatingCostsAndExpenses,2,"1084048_ZIFF DAVIS, INC."
491,35731000.0,ResearchAndDevelopmentExpense,2,"1084048_ZIFF DAVIS, INC."
144,93151000.0,CostOfRevenue,1,"1084048_ZIFF DAVIS, INC."
3809,-79581000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1084048_ZIFF DAVIS, INC."
3494,-95399000.0,OtherLiabilitiesNoncurrent,2,"1084048_ZIFF DAVIS, INC."
2552,-97413000.0,AccruedLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
1848,114356000.0,LongTermInvestmentsAndReceivablesNet,3,"1084048_ZIFF DAVIS, INC."
1248,-357000.0,GainsLossesOnSalesOfAssets,1,"1084048_ZIFF DAVIS, INC."
1626,114356000.0,LongTermInvestments,1,"1084048_ZIFF DAVIS, INC."
281,35816000.0,ShortTermInvestments,1,"1084048_ZIFF DAVIS, INC."
2590,-9052000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1084048_ZIFF DAVIS, INC."
3017,-22760000.0,OtherLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
2347,-224558000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1084048_ZIFF DAVIS, INC."
2398,-127145000.0,AccountsPayableCurrent,2,"1084048_ZIFF DAVIS, INC."
2089,3469289000.0,Assets,1,"1084048_ZIFF DAVIS, INC."
2091,2385869000.0,AssetsNoncurrent,2,"1084048_ZIFF DAVIS, INC."
2041,77598000.0,OtherAssetsNoncurrent,2,"1084048_ZIFF DAVIS, INC."
1827,2001535000.0,IntangibleAssetsNetIncludingGoodwill,2,"1084048_ZIFF DAVIS, INC."
1732,401639000.0,IntangibleAssetsNetExcludingGoodwill,2,"1084048_ZIFF DAVIS, INC."
1711,1599896000.0,Goodwill,1,"1084048_ZIFF DAVIS, INC."
1368,192380000.0,PropertyPlantAndEquipmentNet,4,"1084048_ZIFF DAVIS, INC."
868,1074859000.0,AssetsCurrent,2,"1084048_ZIFF DAVIS, INC."
320,285909000.0,ReceivablesNetCurrent,3,"1084048_ZIFF DAVIS, INC."
229,285909000.0,AccountsReceivableNetCurrent,3,"1084048_ZIFF DAVIS, INC."
577,714906000.0,CashCashEquivalentsAndShortTermInvestments,4,"1084048_ZIFF DAVIS, INC."
645,679090000.0,CashAndCashEquivalentsAtCarryingValue,3,"1084048_ZIFF DAVIS, INC."
59,-7511000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1084048_ZIFF DAVIS, INC."
3308,-1000178000.0,LongTermDebtNoncurrent,2,"1084048_ZIFF DAVIS, INC."
3303,-1000178000.0,LongTermDebtAndCapitalLeaseObligations,2,"1084048_ZIFF DAVIS, INC."
3796,-112188000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1084048_ZIFF DAVIS, INC."
1912,-9052000.0,NetIncomeLoss,1,"1084048_ZIFF DAVIS, INC."
1077,-40252000.0,ProfitLoss,2,"1084048_ZIFF DAVIS, INC."
1820,-40252000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1084048_ZIFF DAVIS, INC."
2399,5845000.0,IncomeTaxExpenseBenefit,1,"1084048_ZIFF DAVIS, INC."
819,18330000.0,DeferredIncomeTaxExpenseBenefit,1,"1084048_ZIFF DAVIS, INC."
2257,-34407000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1084048_ZIFF DAVIS, INC."
2149,-24652000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1084048_ZIFF DAVIS, INC."
2130,-2768000.0,NonoperatingIncomeExpense,1,"1084048_ZIFF DAVIS, INC."
1205,-357000.0,InvestmentIncomeNonoperating,2,"1084048_ZIFF DAVIS, INC."
1264,-65210000.0,OperatingIncomeLoss,1,"1084048_ZIFF DAVIS, INC."
1112,1008833000.0,OperatingExpenses,1,"1084048_ZIFF DAVIS, INC."
692,1819000.0,ProvisionForDoubtfulAccounts,2,"1084048_ZIFF DAVIS, INC."
601,439066000.0,SellingGeneralAndAdministrativeExpense,3,"1084048_ZIFF DAVIS, INC."
597,203212000.0,GeneralAndAdministrativeExpense,2,"1084048_ZIFF DAVIS, INC."
232,-726309000.0,GrossProfit,1,"1084048_ZIFF DAVIS, INC."
173,-633158000.0,Revenues,1,"1084048_ZIFF DAVIS, INC."
3917,-3469289000.0,LiabilitiesAndStockholdersEquity,2,"1084048_ZIFF DAVIS, INC."
3260,-1862682000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1084048_ZIFF DAVIS, INC."
3316,-1862682000.0,StockholdersEquity,1,"1084048_ZIFF DAVIS, INC."
3834,-1492879000.0,RetainedEarningsAccumulatedDeficit,1,"1084048_ZIFF DAVIS, INC."
3750,-448920000.0,AdditionalPaidInCapital,1,"1084048_ZIFF DAVIS, INC."
3661,-464000.0,CommonStockValue,3,"1084048_ZIFF DAVIS, INC."
3465,-1606607000.0,Liabilities,1,"1084048_ZIFF DAVIS, INC."
3645,-1112366000.0,LiabilitiesNoncurrent,2,"1084048_ZIFF DAVIS, INC."
2903,-9052000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1084048_ZIFF DAVIS, INC."
3154,-436043000.0,LiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
207,285909000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1084048_ZIFF DAVIS, INC."
