account_num,net_change,tag,tag_depth,cik
1854,81885000.0,InterestAndDebtExpense,2,1320461_COOPER-STANDARD HOLDINGS INC.
3465,-2086376000.0,Liabilities,1,1320461_COOPER-STANDARD HOLDINGS INC.
3661,-17000.0,CommonStockValue,3,1320461_COOPER-STANDARD HOLDINGS INC.
3750,-510122000.0,AdditionalPaidInCapital,1,1320461_COOPER-STANDARD HOLDINGS INC.
3834,-336664000.0,RetainedEarningsAccumulatedDeficit,1,1320461_COOPER-STANDARD HOLDINGS INC.
3316,-49184000.0,StockholdersEquity,1,1320461_COOPER-STANDARD HOLDINGS INC.
3260,-57376000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1320461_COOPER-STANDARD HOLDINGS INC.
3917,-2029000000.0,LiabilitiesAndStockholdersEquity,2,1320461_COOPER-STANDARD HOLDINGS INC.
601,156528000.0,SellingGeneralAndAdministrativeExpense,3,1320461_COOPER-STANDARD HOLDINGS INC.
1002,-334000.0,GainLossOnDispositionOfAssets1,1,1320461_COOPER-STANDARD HOLDINGS INC.
1112,175581000.0,OperatingExpenses,1,1320461_COOPER-STANDARD HOLDINGS INC.
1264,-50495000.0,OperatingIncomeLoss,1,1320461_COOPER-STANDARD HOLDINGS INC.
2130,-10381000.0,NonoperatingIncomeExpense,1,1320461_COOPER-STANDARD HOLDINGS INC.
232,-226076000.0,GrossProfit,1,1320461_COOPER-STANDARD HOLDINGS INC.
802,654000.0,AssetImpairmentCharges,1,1320461_COOPER-STANDARD HOLDINGS INC.
845,5141000.0,AmortizationOfDeferredCharges,1,1320461_COOPER-STANDARD HOLDINGS INC.
1025,5141000.0,AmortizationOfIntangibleAssets,1,1320461_COOPER-STANDARD HOLDINGS INC.
2673,-114320000.0,EmployeeRelatedLiabilitiesCurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
1133,13578000.0,RestructuringSettlementAndImpairmentProvisions,3,1320461_COOPER-STANDARD HOLDINGS INC.
1215,12924000.0,RestructuringCharges,1,1320461_COOPER-STANDARD HOLDINGS INC.
2431,1316000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1320461_COOPER-STANDARD HOLDINGS INC.
3853,-8192000.0,MinorityInterest,1,1320461_COOPER-STANDARD HOLDINGS INC.
757,95106000.0,OtherAssetsCurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
1478,-1140000.0,IncomeLossFromEquityMethodInvestments,1,1320461_COOPER-STANDARD HOLDINGS INC.
2004,-10381000.0,OtherNonoperatingIncomeExpense,1,1320461_COOPER-STANDARD HOLDINGS INC.
581,18719000.0,OperatingCostsAndExpenses,2,1320461_COOPER-STANDARD HOLDINGS INC.
456,5141000.0,DepreciationAndAmortization,4,1320461_COOPER-STANDARD HOLDINGS INC.
144,1916160000.0,CostOfRevenue,1,1320461_COOPER-STANDARD HOLDINGS INC.
171,1916160000.0,CostOfGoodsAndServicesSold,2,1320461_COOPER-STANDARD HOLDINGS INC.
