account_num,net_change,tag,tag_depth,cik
2716,-855000000.0,LongTermDebtCurrent,2,1075531_BOOKING HOLDINGS INC.
2903,-1556000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1075531_BOOKING HOLDINGS INC.
2590,-1556000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1075531_BOOKING HOLDINGS INC.
1709,435000000.0,InterestExpense,1,1075531_BOOKING HOLDINGS INC.
1854,435000000.0,InterestAndDebtExpense,2,1075531_BOOKING HOLDINGS INC.
1077,-2286000000.0,ProfitLoss,2,1075531_BOOKING HOLDINGS INC.
1820,-2286000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1075531_BOOKING HOLDINGS INC.
1264,-2123000000.0,OperatingIncomeLoss,1,1075531_BOOKING HOLDINGS INC.
2399,365000000.0,IncomeTaxExpenseBenefit,1,1075531_BOOKING HOLDINGS INC.
819,389000000.0,DeferredIncomeTaxExpenseBenefit,1,1075531_BOOKING HOLDINGS INC.
2257,-1921000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1075531_BOOKING HOLDINGS INC.
2149,-2791000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1075531_BOOKING HOLDINGS INC.
1912,-2286000000.0,NetIncomeLoss,1,1075531_BOOKING HOLDINGS INC.
2130,-233000000.0,NonoperatingIncomeExpense,1,1075531_BOOKING HOLDINGS INC.
1112,7117000000.0,OperatingExpenses,1,1075531_BOOKING HOLDINGS INC.
3154,-12481000000.0,LiabilitiesCurrent,2,1075531_BOOKING HOLDINGS INC.
3308,-13198000000.0,LongTermDebtNoncurrent,2,1075531_BOOKING HOLDINGS INC.
3303,-13198000000.0,LongTermDebtAndCapitalLeaseObligations,2,1075531_BOOKING HOLDINGS INC.
3379,-533000000.0,OperatingLeaseLiabilityNoncurrent,3,1075531_BOOKING HOLDINGS INC.
3796,-1544000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1075531_BOOKING HOLDINGS INC.
3645,-14742000000.0,LiabilitiesNoncurrent,2,1075531_BOOKING HOLDINGS INC.
3465,-27223000000.0,Liabilities,1,1075531_BOOKING HOLDINGS INC.
3750,-6848000000.0,AdditionalPaidInCapital,1,1075531_BOOKING HOLDINGS INC.
3834,-29097000000.0,RetainedEarningsAccumulatedDeficit,1,1075531_BOOKING HOLDINGS INC.
3316,-665000000.0,StockholdersEquity,1,1075531_BOOKING HOLDINGS INC.
3260,-665000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1075531_BOOKING HOLDINGS INC.
3917,-26558000000.0,LiabilitiesAndStockholdersEquity,2,1075531_BOOKING HOLDINGS INC.
173,-9240000000.0,Revenues,1,1075531_BOOKING HOLDINGS INC.
232,-9240000000.0,GrossProfit,1,1075531_BOOKING HOLDINGS INC.
597,593000000.0,GeneralAndAdministrativeExpense,2,1075531_BOOKING HOLDINGS INC.
601,3911000000.0,SellingGeneralAndAdministrativeExpense,3,1075531_BOOKING HOLDINGS INC.
2638,-855000000.0,DebtCurrent,2,1075531_BOOKING HOLDINGS INC.
2737,-855000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1075531_BOOKING HOLDINGS INC.
1634,608000000.0,OperatingLeaseRightOfUseAsset,2,1075531_BOOKING HOLDINGS INC.
2398,-2123000000.0,AccountsPayableCurrent,2,1075531_BOOKING HOLDINGS INC.
2347,-5586000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1075531_BOOKING HOLDINGS INC.
645,14602000000.0,CashAndCashEquivalentsAtCarryingValue,3,1075531_BOOKING HOLDINGS INC.
