account_num,net_change,tag,tag_depth,cik
3645,-10720000.0,LiabilitiesNoncurrent,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3796,-10720000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
2089,1222902000.0,Assets,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1557,70656000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1494,70656000.0,EquityMethodInvestments,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
2903,-83883000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3465,-205070000.0,Liabilities,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
2091,120965000.0,AssetsNoncurrent,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1368,48062000.0,PropertyPlantAndEquipmentNet,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
868,13360000.0,AssetsCurrent,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
577,13360000.0,CashCashEquivalentsAndShortTermInvestments,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
645,13360000.0,CashAndCashEquivalentsAtCarryingValue,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3661,-37000.0,CommonStockValue,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3750,-999845000.0,AdditionalPaidInCapital,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3834,-17947000.0,RetainedEarningsAccumulatedDeficit,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1418,322000.0,OtherCostAndExpenseOperating,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3535,-3000.0,PreferredStockValue,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
608,47708000.0,Land,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1626,70656000.0,LongTermInvestments,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
427,7175000.0,CostDepreciationAmortizationAndDepletion,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1340,-4428000.0,InvestmentIncomeInterest,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1264,-30772000.0,OperatingIncomeLoss,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1112,4928000.0,OperatingExpenses,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
601,3214000.0,SellingGeneralAndAdministrativeExpense,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
597,3214000.0,GeneralAndAdministrativeExpense,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
232,-62305000.0,GrossProfit,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
173,-55130000.0,Revenues,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3917,-1222902000.0,LiabilitiesAndStockholdersEquity,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3260,-1017832000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3316,-1017832000.0,StockholdersEquity,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1705,48062000.0,PropertyPlantAndEquipmentGross,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1709,5759000.0,InterestExpense,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
2130,-45199000.0,NonoperatingIncomeExpense,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1205,-45199000.0,InvestmentIncomeNonoperating,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1665,-45199000.0,InvestmentIncomeNet,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1563,-45028000.0,InvestmentIncomeInterestAndDividend,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
2744,2310000.0,PreferredStockDividendsAndOtherAdjustments,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1854,5759000.0,InterestAndDebtExpense,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3333,-83252000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
603,354000.0,FixturesAndEquipmentGross,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
713,-171000.0,InvestmentIncomeNetAmortizationOfDiscountAndPremium,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1968,185000.0,GeneralInsuranceExpense,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
