account_num,net_change,tag,tag_depth,cik
1846,305192000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1851,932000.0,NotesAndLoansReceivableNetNoncurrent,3,"1050606_SALEM MEDIA GROUP, INC. /DE/"
664,267000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,"1050606_SALEM MEDIA GROUP, INC. /DE/"
2398,-6957000.0,AccountsPayableCurrent,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
2089,513273000.0,Assets,1,"1050606_SALEM MEDIA GROUP, INC. /DE/"
2091,469267000.0,AssetsNoncurrent,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
2041,4086000.0,OtherAssetsNoncurrent,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1827,336232000.0,IntangibleAssetsNetIncludingGoodwill,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1711,25346000.0,Goodwill,1,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1732,310886000.0,IntangibleAssetsNetExcludingGoodwill,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
825,2124000.0,GoodwillAndIntangibleAssetImpairment,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1368,83689000.0,PropertyPlantAndEquipmentNet,4,"1050606_SALEM MEDIA GROUP, INC. /DE/"
3279,-4226000.0,DeferredRevenueNoncurrent,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
2764,-13596000.0,ContractWithCustomerLiabilityCurrent,3,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1634,44276000.0,OperatingLeaseRightOfUseAsset,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1801,932000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1050606_SALEM MEDIA GROUP, INC. /DE/"
165,-551000.0,AllowanceForNotesAndLoansReceivableNoncurrent,3,"1050606_SALEM MEDIA GROUP, INC. /DE/"
525,5000.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
830,2124000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,"1050606_SALEM MEDIA GROUP, INC. /DE/"
1652,5694000.0,FiniteLivedIntangibleAssetsNet,2,"1050606_SALEM MEDIA GROUP, INC. /DE/"
