account_num,net_change,tag,tag_depth,cik
260,43318000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1239819_LUNA INNOVATIONS INC
455,43318000.0,InventoryNet,2,1239819_LUNA INNOVATIONS INC
320,39304000.0,ReceivablesNetCurrent,3,1239819_LUNA INNOVATIONS INC
207,39304000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1239819_LUNA INNOVATIONS INC
645,6028000.0,CashAndCashEquivalentsAtCarryingValue,3,1239819_LUNA INNOVATIONS INC
577,6028000.0,CashCashEquivalentsAndShortTermInvestments,4,1239819_LUNA INNOVATIONS INC
868,100181000.0,AssetsCurrent,2,1239819_LUNA INNOVATIONS INC
229,39304000.0,AccountsReceivableNetCurrent,3,1239819_LUNA INNOVATIONS INC
1634,7999000.0,OperatingLeaseRightOfUseAsset,2,1239819_LUNA INNOVATIONS INC
2347,-10617000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1239819_LUNA INNOVATIONS INC
1711,26896000.0,Goodwill,1,1239819_LUNA INNOVATIONS INC
1732,16143000.0,IntangibleAssetsNetExcludingGoodwill,2,1239819_LUNA INNOVATIONS INC
1827,43039000.0,IntangibleAssetsNetIncludingGoodwill,2,1239819_LUNA INNOVATIONS INC
2041,3338000.0,OtherAssetsNoncurrent,2,1239819_LUNA INNOVATIONS INC
2091,64913000.0,AssetsNoncurrent,2,1239819_LUNA INNOVATIONS INC
2089,165094000.0,Assets,1,1239819_LUNA INNOVATIONS INC
2398,-10617000.0,AccountsPayableCurrent,2,1239819_LUNA INNOVATIONS INC
2737,-3000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1239819_LUNA INNOVATIONS INC
2638,-3000000.0,DebtCurrent,2,1239819_LUNA INNOVATIONS INC
1368,4892000.0,PropertyPlantAndEquipmentNet,4,1239819_LUNA INNOVATIONS INC
3154,-35010000.0,LiabilitiesCurrent,2,1239819_LUNA INNOVATIONS INC
3308,-28887000.0,LongTermDebtNoncurrent,2,1239819_LUNA INNOVATIONS INC
1914,-3463000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1239819_LUNA INNOVATIONS INC
3379,-6178000.0,OperatingLeaseLiabilityNoncurrent,3,1239819_LUNA INNOVATIONS INC
1901,5645000.0,DeferredIncomeTaxAssetsNet,2,1239819_LUNA INNOVATIONS INC
3494,-407000.0,OtherLiabilitiesNoncurrent,2,1239819_LUNA INNOVATIONS INC
3817,6043000.0,TreasuryStockValue,2,1239819_LUNA INNOVATIONS INC
3809,-3742000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1239819_LUNA INNOVATIONS INC
171,35445000.0,CostOfGoodsAndServicesSold,2,1239819_LUNA INNOVATIONS INC
144,35445000.0,CostOfRevenue,1,1239819_LUNA INNOVATIONS INC
491,8257000.0,ResearchAndDevelopmentExpense,2,1239819_LUNA INNOVATIONS INC
456,4092000.0,DepreciationAndAmortization,4,1239819_LUNA INNOVATIONS INC
581,12349000.0,OperatingCostsAndExpenses,2,1239819_LUNA INNOVATIONS INC
2004,-98000.0,OtherNonoperatingIncomeExpense,1,1239819_LUNA INNOVATIONS INC
2716,-3000000.0,LongTermDebtCurrent,2,1239819_LUNA INNOVATIONS INC
110,-84912000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1239819_LUNA INNOVATIONS INC
2710,-4619000.0,DeferredRevenueCurrent,2,1239819_LUNA INNOVATIONS INC
1025,2839000.0,AmortizationOfIntangibleAssets,1,1239819_LUNA INNOVATIONS INC
845,2839000.0,AmortizationOfDeferredCharges,1,1239819_LUNA INNOVATIONS INC
409,7324000.0,ContractWithCustomerAssetNetCurrent,4,1239819_LUNA INNOVATIONS INC
2764,-4619000.0,ContractWithCustomerLiabilityCurrent,3,1239819_LUNA INNOVATIONS INC
121,346000.0,DiscontinuedOperationTaxEffectOfIncomeLossFromDiscontinuedOperationDuringPhaseOutPeriod,2,1239819_LUNA INNOVATIONS INC
2095,3463000.0,DiscontinuedOperationTaxEffectOfDiscontinuedOperation,2,1239819_LUNA INNOVATIONS INC
1266,3117000.0,DiscontinuedOperationTaxEffectOfIncomeLossFromDisposalOfDiscontinuedOperation,2,1239819_LUNA INNOVATIONS INC
3812,6043000.0,TreasuryStockCommonValue,3,1239819_LUNA INNOVATIONS INC
3303,-28887000.0,LongTermDebtAndCapitalLeaseObligations,2,1239819_LUNA INNOVATIONS INC
2903,-2977000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1239819_LUNA INNOVATIONS INC
1912,-2977000.0,NetIncomeLoss,1,1239819_LUNA INNOVATIONS INC
3796,-6585000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1239819_LUNA INNOVATIONS INC
3645,-35472000.0,LiabilitiesNoncurrent,2,1239819_LUNA INNOVATIONS INC
3465,-70482000.0,Liabilities,1,1239819_LUNA INNOVATIONS INC
3661,-36000.0,CommonStockValue,3,1239819_LUNA INNOVATIONS INC
3750,-109634000.0,AdditionalPaidInCapital,1,1239819_LUNA INNOVATIONS INC
3834,-5273000.0,RetainedEarningsAccumulatedDeficit,1,1239819_LUNA INNOVATIONS INC
3316,-94612000.0,StockholdersEquity,1,1239819_LUNA INNOVATIONS INC
3260,-94612000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1239819_LUNA INNOVATIONS INC
3917,-165094000.0,LiabilitiesAndStockholdersEquity,2,1239819_LUNA INNOVATIONS INC
232,-49467000.0,GrossProfit,1,1239819_LUNA INNOVATIONS INC
2590,-2977000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1239819_LUNA INNOVATIONS INC
601,39565000.0,SellingGeneralAndAdministrativeExpense,3,1239819_LUNA INNOVATIONS INC
1002,-281000.0,GainLossOnDispositionOfAssets1,1,1239819_LUNA INNOVATIONS INC
1112,50661000.0,OperatingExpenses,1,1239819_LUNA INNOVATIONS INC
1264,-1194000.0,OperatingIncomeLoss,1,1239819_LUNA INNOVATIONS INC
2130,-1468000.0,NonoperatingIncomeExpense,1,1239819_LUNA INNOVATIONS INC
2149,-2662000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1239819_LUNA INNOVATIONS INC
2257,-2662000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1239819_LUNA INNOVATIONS INC
819,998000.0,DeferredIncomeTaxExpenseBenefit,1,1239819_LUNA INNOVATIONS INC
2399,723000.0,IncomeTaxExpenseBenefit,1,1239819_LUNA INNOVATIONS INC
1820,-3385000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1239819_LUNA INNOVATIONS INC
