account_num,net_change,tag,tag_depth,cik
2399,2717000.0,IncomeTaxExpenseBenefit,1,1092699_SPS COMMERCE INC
1820,-20723000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1092699_SPS COMMERCE INC
3154,-106961000.0,LiabilitiesCurrent,2,1092699_SPS COMMERCE INC
2347,-13502000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1092699_SPS COMMERCE INC
2398,-5339000.0,AccountsPayableCurrent,2,1092699_SPS COMMERCE INC
1077,-20723000.0,ProfitLoss,2,1092699_SPS COMMERCE INC
1912,-15289000.0,NetIncomeLoss,1,1092699_SPS COMMERCE INC
2590,-15289000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1092699_SPS COMMERCE INC
2903,-15289000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1092699_SPS COMMERCE INC
281,51146000.0,ShortTermInvestments,1,1092699_SPS COMMERCE INC
1901,3365000.0,DeferredIncomeTaxAssetsNet,2,1092699_SPS COMMERCE INC
2552,-8163000.0,AccruedLiabilitiesCurrent,2,1092699_SPS COMMERCE INC
3383,-6977000.0,DeferredIncomeTaxLiabilitiesNet,2,1092699_SPS COMMERCE INC
3817,128892000.0,TreasuryStockValue,2,1092699_SPS COMMERCE INC
3733,-489716000.0,AdditionalPaidInCapitalCommonStock,2,1092699_SPS COMMERCE INC
819,5147000.0,DeferredIncomeTaxExpenseBenefit,1,1092699_SPS COMMERCE INC
3809,-3483000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1092699_SPS COMMERCE INC
2257,-18006000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1092699_SPS COMMERCE INC
2130,-1276000.0,NonoperatingIncomeExpense,1,1092699_SPS COMMERCE INC
3379,-11994000.0,OperatingLeaseLiabilityNoncurrent,3,1092699_SPS COMMERCE INC
3796,-24076000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1092699_SPS COMMERCE INC
3645,-24076000.0,LiabilitiesNoncurrent,2,1092699_SPS COMMERCE INC
3661,-39000.0,CommonStockValue,3,1092699_SPS COMMERCE INC
3750,-489716000.0,AdditionalPaidInCapital,1,1092699_SPS COMMERCE INC
3834,-208510000.0,RetainedEarningsAccumulatedDeficit,1,1092699_SPS COMMERCE INC
3316,-565890000.0,StockholdersEquity,1,1092699_SPS COMMERCE INC
3260,-565890000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1092699_SPS COMMERCE INC
3917,-696927000.0,LiabilitiesAndStockholdersEquity,2,1092699_SPS COMMERCE INC
232,-82904000.0,GrossProfit,1,1092699_SPS COMMERCE INC
597,20677000.0,GeneralAndAdministrativeExpense,2,1092699_SPS COMMERCE INC
601,49760000.0,SellingGeneralAndAdministrativeExpense,3,1092699_SPS COMMERCE INC
692,1206000.0,ProvisionForDoubtfulAccounts,2,1092699_SPS COMMERCE INC
1112,66174000.0,OperatingExpenses,1,1092699_SPS COMMERCE INC
1264,-16730000.0,OperatingIncomeLoss,1,1092699_SPS COMMERCE INC
2149,-18006000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1092699_SPS COMMERCE INC
144,42964000.0,CostOfRevenue,1,1092699_SPS COMMERCE INC
456,3851000.0,DepreciationAndAmortization,4,1092699_SPS COMMERCE INC
491,12563000.0,ResearchAndDevelopmentExpense,2,1092699_SPS COMMERCE INC
1644,17965000.0,DeferredCosts,2,1092699_SPS COMMERCE INC
