account_num,net_change,tag,tag_depth,cik
819,4994000.0,DeferredIncomeTaxExpenseBenefit,1,"1013880_TTEC HOLDINGS, INC."
2004,-655000.0,OtherNonoperatingIncomeExpense,1,"1013880_TTEC HOLDINGS, INC."
110,-633286000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1013880_TTEC HOLDINGS, INC."
2603,-633286000.0,NoninterestIncome,1,"1013880_TTEC HOLDINGS, INC."
2877,-15034000.0,AccruedIncomeTaxesCurrent,2,"1013880_TTEC HOLDINGS, INC."
2841,-15034000.0,TaxesPayableCurrent,2,"1013880_TTEC HOLDINGS, INC."
3812,592685000.0,TreasuryStockCommonValue,3,"1013880_TTEC HOLDINGS, INC."
3853,-16836000.0,MinorityInterest,1,"1013880_TTEC HOLDINGS, INC."
2431,2270000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1013880_TTEC HOLDINGS, INC."
1215,2053000.0,RestructuringCharges,1,"1013880_TTEC HOLDINGS, INC."
1133,6360000.0,RestructuringSettlementAndImpairmentProvisions,3,"1013880_TTEC HOLDINGS, INC."
2710,-87381000.0,DeferredRevenueCurrent,2,"1013880_TTEC HOLDINGS, INC."
2673,-128448000.0,EmployeeRelatedLiabilitiesCurrent,2,"1013880_TTEC HOLDINGS, INC."
802,4307000.0,AssetImpairmentCharges,1,"1013880_TTEC HOLDINGS, INC."
990,-605000.0,GainLossOnDispositionOfAssets,4,"1013880_TTEC HOLDINGS, INC."
3426,-9140000.0,AccruedIncomeTaxesNoncurrent,2,"1013880_TTEC HOLDINGS, INC."
3395,-9140000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1013880_TTEC HOLDINGS, INC."
2764,-87381000.0,ContractWithCustomerLiabilityCurrent,3,"1013880_TTEC HOLDINGS, INC."
3333,-3936000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1013880_TTEC HOLDINGS, INC."
1117,-301000.0,GainLossOnSaleOfBusiness,1,"1013880_TTEC HOLDINGS, INC."
581,32187000.0,OperatingCostsAndExpenses,2,"1013880_TTEC HOLDINGS, INC."
1889,225018000.0,OtherIntangibleAssetsNet,2,"1013880_TTEC HOLDINGS, INC."
456,25827000.0,DepreciationAndAmortization,4,"1013880_TTEC HOLDINGS, INC."
171,482678000.0,CostOfGoodsAndServicesSold,2,"1013880_TTEC HOLDINGS, INC."
2257,-28839000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1013880_TTEC HOLDINGS, INC."
2149,-77374000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1013880_TTEC HOLDINGS, INC."
1854,17391000.0,InterestAndDebtExpense,2,"1013880_TTEC HOLDINGS, INC."
1709,17391000.0,InterestExpense,1,"1013880_TTEC HOLDINGS, INC."
2130,-15572000.0,NonoperatingIncomeExpense,1,"1013880_TTEC HOLDINGS, INC."
1820,-36761000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1013880_TTEC HOLDINGS, INC."
1077,-20917000.0,ProfitLoss,2,"1013880_TTEC HOLDINGS, INC."
1912,-18647000.0,NetIncomeLoss,1,"1013880_TTEC HOLDINGS, INC."
2590,-18647000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1013880_TTEC HOLDINGS, INC."
2903,-18647000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1013880_TTEC HOLDINGS, INC."
599,48579000.0,IncomeTaxesReceivable,2,"1013880_TTEC HOLDINGS, INC."
644,48579000.0,NontradeReceivablesCurrent,2,"1013880_TTEC HOLDINGS, INC."
1901,21398000.0,DeferredIncomeTaxAssetsNet,2,"1013880_TTEC HOLDINGS, INC."
2552,-76427000.0,AccruedLiabilitiesCurrent,2,"1013880_TTEC HOLDINGS, INC."
3383,-3686000.0,DeferredIncomeTaxLiabilitiesNet,2,"1013880_TTEC HOLDINGS, INC."
3494,-67976000.0,OtherLiabilitiesNoncurrent,2,"1013880_TTEC HOLDINGS, INC."
3817,592685000.0,TreasuryStockValue,2,"1013880_TTEC HOLDINGS, INC."
3809,-110389000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1013880_TTEC HOLDINGS, INC."
162,482678000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1013880_TTEC HOLDINGS, INC."
144,482678000.0,CostOfRevenue,1,"1013880_TTEC HOLDINGS, INC."
1205,-1164000.0,InvestmentIncomeNonoperating,2,"1013880_TTEC HOLDINGS, INC."
1665,-1164000.0,InvestmentIncomeNet,2,"1013880_TTEC HOLDINGS, INC."
2398,-89311000.0,AccountsPayableCurrent,2,"1013880_TTEC HOLDINGS, INC."
2089,2135923000.0,Assets,1,"1013880_TTEC HOLDINGS, INC."
2091,1414883000.0,AssetsNoncurrent,2,"1013880_TTEC HOLDINGS, INC."
2041,78829000.0,OtherAssetsNoncurrent,2,"1013880_TTEC HOLDINGS, INC."
1827,1033003000.0,IntangibleAssetsNetIncludingGoodwill,2,"1013880_TTEC HOLDINGS, INC."
1732,225018000.0,IntangibleAssetsNetExcludingGoodwill,2,"1013880_TTEC HOLDINGS, INC."
1711,807985000.0,Goodwill,1,"1013880_TTEC HOLDINGS, INC."
1634,95190000.0,OperatingLeaseRightOfUseAsset,2,"1013880_TTEC HOLDINGS, INC."
868,721040000.0,AssetsCurrent,2,"1013880_TTEC HOLDINGS, INC."
320,453664000.0,ReceivablesNetCurrent,3,"1013880_TTEC HOLDINGS, INC."
