account_num,net_change,tag,tag_depth,cik
707,735000.0,SellingAndMarketingExpense,2,1074902_LCNB CORP
645,43422000.0,CashAndCashEquivalentsAtCarryingValue,3,1074902_LCNB CORP
577,44676000.0,CashCashEquivalentsAndShortTermInvestments,4,1074902_LCNB CORP
868,44676000.0,AssetsCurrent,2,1074902_LCNB CORP
1634,6093000.0,OperatingLeaseRightOfUseAsset,2,1074902_LCNB CORP
1368,33288000.0,PropertyPlantAndEquipmentNet,4,1074902_LCNB CORP
1711,59221000.0,Goodwill,1,1074902_LCNB CORP
1732,1351000.0,IntangibleAssetsNetExcludingGoodwill,2,1074902_LCNB CORP
1827,60572000.0,IntangibleAssetsNetIncludingGoodwill,2,1074902_LCNB CORP
2091,99953000.0,AssetsNoncurrent,2,1074902_LCNB CORP
2089,1981668000.0,Assets,1,1074902_LCNB CORP
2638,-30000000.0,DebtCurrent,2,1074902_LCNB CORP
3154,-30000000.0,LiabilitiesCurrent,2,1074902_LCNB CORP
3465,-1780319000.0,Liabilities,1,1074902_LCNB CORP
3834,-143211000.0,RetainedEarningsAccumulatedDeficit,1,1074902_LCNB CORP
845,336000.0,AmortizationOfDeferredCharges,1,1074902_LCNB CORP
1592,1189000.0,TaxesExcludingIncomeAndExciseTaxes,2,1074902_LCNB CORP
421,-56176000.0,NetInvestmentIncome,1,1074902_LCNB CORP
69,23124000.0,CashAndDueFromBanks,2,1074902_LCNB CORP
1739,742000.0,BusinessCombinationAcquisitionRelatedCosts,2,1074902_LCNB CORP
116,20298000.0,InterestBearingDepositsInBanks,2,1074902_LCNB CORP
1708,-38000.0,GainLossOnSalesOfLoansNet,2,1074902_LCNB CORP
123,-50781000.0,InterestAndFeeIncomeLoansAndLeases,4,1074902_LCNB CORP
315,-3962000.0,InterestIncomeSecuritiesTaxable,4,1074902_LCNB CORP
452,-523000.0,InterestIncomeSecuritiesTaxExempt,4,1074902_LCNB CORP
693,-4485000.0,InterestIncomeOperating,2,1074902_LCNB CORP
656,-910000.0,OtherInterestAndDividendIncome,2,1074902_LCNB CORP
1103,141000.0,ProvisionForLoanLeaseAndOtherLosses,4,1074902_LCNB CORP
2223,735000.0,MarketingAndAdvertisingExpense,2,1074902_LCNB CORP
2817,2367000.0,OccupancyNet,2,1074902_LCNB CORP
1223,2367000.0,CommunicationsInformationTechnologyAndOccupancy,3,1074902_LCNB CORP
2527,-350000.0,NoninterestIncomeOtherOperatingIncome,2,1074902_LCNB CORP
1515,-350000.0,OtherOperatingIncomeExpenseNet,2,1074902_LCNB CORP
2137,-830000.0,BankOwnedLifeInsuranceIncome,1,1074902_LCNB CORP
1012,10217000.0,InterestExpenseDeposits,2,1074902_LCNB CORP
1466,3142000.0,InterestExpenseShortTermBorrowings,2,1074902_LCNB CORP
1588,1240000.0,InterestExpenseLongTermDebt,2,1074902_LCNB CORP
1900,1240000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1074902_LCNB CORP
1158,4382000.0,InterestExpenseBorrowings,2,1074902_LCNB CORP
325,1254000.0,EquitySecuritiesFvNi,3,1074902_LCNB CORP
1516,1978000.0,ProfessionalAndContractServicesExpense,2,1074902_LCNB CORP
2494,1189000.0,TaxesOther,2,1074902_LCNB CORP
1499,1240000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1074902_LCNB CORP
2454,-3000.0,ProfitLossFromRealEstateOperations,1,1074902_LCNB CORP
1025,336000.0,AmortizationOfIntangibleAssets,1,1074902_LCNB CORP
1248,-38000.0,GainsLossesOnSalesOfAssets,1,1074902_LCNB CORP
1133,742000.0,RestructuringSettlementAndImpairmentProvisions,3,1074902_LCNB CORP
2731,-30000000.0,ShortTermBorrowings,1,1074902_LCNB CORP
3316,-201349000.0,StockholdersEquity,1,1074902_LCNB CORP
3260,-201349000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1074902_LCNB CORP
3917,-1981668000.0,LiabilitiesAndStockholdersEquity,2,1074902_LCNB CORP
173,-56214000.0,Revenues,1,1074902_LCNB CORP
232,-56355000.0,GrossProfit,1,1074902_LCNB CORP
597,3556000.0,GeneralAndAdministrativeExpense,2,1074902_LCNB CORP
601,4291000.0,SellingGeneralAndAdministrativeExpense,3,1074902_LCNB CORP
961,-427000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1074902_LCNB CORP
1002,-427000.0,GainLossOnDispositionOfAssets1,1,1074902_LCNB CORP
1112,7774000.0,OperatingExpenses,1,1074902_LCNB CORP
1264,-64479000.0,OperatingIncomeLoss,1,1074902_LCNB CORP
2130,-833000.0,NonoperatingIncomeExpense,1,1074902_LCNB CORP
1709,14599000.0,InterestExpense,1,1074902_LCNB CORP
1854,14599000.0,InterestAndDebtExpense,2,1074902_LCNB CORP
3661,-144865000.0,CommonStockValue,3,1074902_LCNB CORP
2149,-79911000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1074902_LCNB CORP
819,793000.0,DeferredIncomeTaxExpenseBenefit,1,1074902_LCNB CORP
2399,2868000.0,IncomeTaxExpenseBenefit,1,1074902_LCNB CORP
1820,-18657000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1074902_LCNB CORP
1077,-18657000.0,ProfitLoss,2,1074902_LCNB CORP
1912,-12921000.0,NetIncomeLoss,1,1074902_LCNB CORP
2590,-12921000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1074902_LCNB CORP
2903,-12921000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1074902_LCNB CORP
281,1254000.0,ShortTermInvestments,1,1074902_LCNB CORP
3817,56015000.0,TreasuryStockValue,2,1074902_LCNB CORP
3809,-30712000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1074902_LCNB CORP
144,141000.0,CostOfRevenue,1,1074902_LCNB CORP
456,336000.0,DepreciationAndAmortization,4,1074902_LCNB CORP
581,3056000.0,OperatingCostsAndExpenses,2,1074902_LCNB CORP
2603,-10805000.0,NoninterestIncome,1,1074902_LCNB CORP
2257,-15789000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1074902_LCNB CORP
