account_num,net_change,tag,tag_depth,cik
2041,2209000.0,OtherAssetsNoncurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1732,208000.0,IntangibleAssetsNetExcludingGoodwill,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1711,121051000.0,Goodwill,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1634,28163000.0,OperatingLeaseRightOfUseAsset,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
868,107477000.0,AssetsCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
677,4018000.0,PrepaidExpenseCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
260,8610000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1827,121259000.0,IntangibleAssetsNetIncludingGoodwill,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2347,-39854000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2398,-22972000.0,AccountsPayableCurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2089,307315000.0,Assets,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2091,159624000.0,AssetsNoncurrent,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
455,8610000.0,InventoryNet,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
320,38748000.0,ReceivablesNetCurrent,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
207,38748000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1305168_ARC DOCUMENT SOLUTIONS, INC."
229,38748000.0,AccountsReceivableNetCurrent,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
59,-1947000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
577,3200000.0,CashCashEquivalentsAndShortTermInvestments,4,"1305168_ARC DOCUMENT SOLUTIONS, INC."
645,3200000.0,CashAndCashEquivalentsAtCarryingValue,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1112,77961000.0,OperatingExpenses,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1264,-18356000.0,OperatingIncomeLoss,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2130,-62000.0,NonoperatingIncomeExpense,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1709,1796000.0,InterestExpense,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1854,1796000.0,InterestAndDebtExpense,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2149,-20214000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
692,320000.0,ProvisionForDoubtfulAccounts,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2257,-16622000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1820,-22454000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1077,-10790000.0,ProfitLoss,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1912,-11094000.0,NetIncomeLoss,1,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2590,-11094000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
2903,-11094000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
1901,7993000.0,DeferredIncomeTaxAssetsNet,2,"1305168_ARC DOCUMENT SOLUTIONS, INC."
