account_num,net_change,tag,tag_depth,cik
1831,1856200000.0,IndefiniteLivedFranchiseRights,1,1023128_LITHIA MOTORS INC
1607,2187600000.0,FinancingReceivableExcludingAccruedInterestAfterAllowanceForCreditLossNoncurrent,4,1023128_LITHIA MOTORS INC
459,-69300000.0,FinancingReceivableAllowanceForCreditLossExcludingAccruedInterestNoncurrent,4,1023128_LITHIA MOTORS INC
2286,5800000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1023128_LITHIA MOTORS INC
2638,-20500000.0,DebtCurrent,2,1023128_LITHIA MOTORS INC
3154,-3178200000.0,LiabilitiesCurrent,2,1023128_LITHIA MOTORS INC
3379,-346600000.0,OperatingLeaseLiabilityNoncurrent,3,1023128_LITHIA MOTORS INC
3796,-1066800000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1023128_LITHIA MOTORS INC
3645,-1066800000.0,LiabilitiesNoncurrent,2,1023128_LITHIA MOTORS INC
3465,-9755500000.0,Liabilities,1,1023128_LITHIA MOTORS INC
3661,-1082100000.0,CommonStockValue,3,1023128_LITHIA MOTORS INC
3750,-76800000.0,AdditionalPaidInCapital,1,1023128_LITHIA MOTORS INC
3834,-4065300000.0,RetainedEarningsAccumulatedDeficit,1,1023128_LITHIA MOTORS INC
3316,-5206200000.0,StockholdersEquity,1,1023128_LITHIA MOTORS INC
3260,-5210400000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1023128_LITHIA MOTORS INC
3917,-15006600000.0,LiabilitiesAndStockholdersEquity,2,1023128_LITHIA MOTORS INC
232,-5152400000.0,GrossProfit,1,1023128_LITHIA MOTORS INC
601,3044100000.0,SellingGeneralAndAdministrativeExpense,3,1023128_LITHIA MOTORS INC
961,-100000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1023128_LITHIA MOTORS INC
2737,-20500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1023128_LITHIA MOTORS INC
1002,-66100000.0,GainLossOnDispositionOfAssets1,1,1023128_LITHIA MOTORS INC
2347,-1041100000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1023128_LITHIA MOTORS INC
2089,15006600000.0,Assets,1,1023128_LITHIA MOTORS INC
645,168100000.0,CashAndCashEquivalentsAtCarryingValue,3,1023128_LITHIA MOTORS INC
577,168100000.0,CashCashEquivalentsAndShortTermInvestments,4,1023128_LITHIA MOTORS INC
59,-3100000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1023128_LITHIA MOTORS INC
229,813100000.0,AccountsReceivableNetCurrent,3,1023128_LITHIA MOTORS INC
207,813100000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1023128_LITHIA MOTORS INC
320,813100000.0,ReceivablesNetCurrent,3,1023128_LITHIA MOTORS INC
455,3409400000.0,InventoryNet,2,1023128_LITHIA MOTORS INC
260,3409400000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1023128_LITHIA MOTORS INC
868,4630900000.0,AssetsCurrent,2,1023128_LITHIA MOTORS INC
