account_num,net_change,tag,tag_depth,cik
3661,-3000.0,CommonStockValue,3,"1399520_ONE GROUP HOSPITALITY, INC."
3465,-222434000.0,Liabilities,1,"1399520_ONE GROUP HOSPITALITY, INC."
3645,-176763000.0,LiabilitiesNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3796,-106219000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
3379,-105247000.0,OperatingLeaseLiabilityNoncurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
3303,-70544000.0,LongTermDebtAndCapitalLeaseObligations,2,"1399520_ONE GROUP HOSPITALITY, INC."
3308,-70544000.0,LongTermDebtNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3154,-45671000.0,LiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2638,-1500000.0,DebtCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3017,-256000.0,OtherLiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3750,-55583000.0,AdditionalPaidInCapital,1,"1399520_ONE GROUP HOSPITALITY, INC."
2737,-1500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
2347,-35464000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
3834,-24166000.0,RetainedEarningsAccumulatedDeficit,1,"1399520_ONE GROUP HOSPITALITY, INC."
3316,-69714000.0,StockholdersEquity,1,"1399520_ONE GROUP HOSPITALITY, INC."
3260,-68590000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1399520_ONE GROUP HOSPITALITY, INC."
2590,-13534000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1399520_ONE GROUP HOSPITALITY, INC."
1912,-13534000.0,NetIncomeLoss,1,"1399520_ONE GROUP HOSPITALITY, INC."
1077,-13319000.0,ProfitLoss,2,"1399520_ONE GROUP HOSPITALITY, INC."
1820,-15067000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1399520_ONE GROUP HOSPITALITY, INC."
2399,874000.0,IncomeTaxExpenseBenefit,1,"1399520_ONE GROUP HOSPITALITY, INC."
2257,-14193000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1399520_ONE GROUP HOSPITALITY, INC."
2149,-19019000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1399520_ONE GROUP HOSPITALITY, INC."
2903,-13534000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1399520_ONE GROUP HOSPITALITY, INC."
1854,600000.0,InterestAndDebtExpense,2,"1399520_ONE GROUP HOSPITALITY, INC."
1264,-16306000.0,OperatingIncomeLoss,1,"1399520_ONE GROUP HOSPITALITY, INC."
1112,279135000.0,OperatingExpenses,1,"1399520_ONE GROUP HOSPITALITY, INC."
601,29081000.0,SellingGeneralAndAdministrativeExpense,3,"1399520_ONE GROUP HOSPITALITY, INC."
597,29081000.0,GeneralAndAdministrativeExpense,2,"1399520_ONE GROUP HOSPITALITY, INC."
232,-316638000.0,GrossProfit,1,"1399520_ONE GROUP HOSPITALITY, INC."
173,-316638000.0,Revenues,1,"1399520_ONE GROUP HOSPITALITY, INC."
3917,-291024000.0,LiabilitiesAndStockholdersEquity,2,"1399520_ONE GROUP HOSPITALITY, INC."
2130,-2113000.0,NonoperatingIncomeExpense,1,"1399520_ONE GROUP HOSPITALITY, INC."
2398,-13055000.0,AccountsPayableCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2716,-1500000.0,LongTermDebtCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2552,-22409000.0,AccruedLiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
456,12134000.0,DepreciationAndAmortization,4,"1399520_ONE GROUP HOSPITALITY, INC."
581,250054000.0,OperatingCostsAndExpenses,2,"1399520_ONE GROUP HOSPITALITY, INC."
1901,12323000.0,DeferredIncomeTaxAssetsNet,2,"1399520_ONE GROUP HOSPITALITY, INC."
3853,-1124000.0,MinorityInterest,1,"1399520_ONE GROUP HOSPITALITY, INC."
1369,-600000.0,GainsLossesOnExtinguishmentOfDebt,1,"1399520_ONE GROUP HOSPITALITY, INC."
914,3985000.0,AllocatedShareBasedCompensationExpense,2,"1399520_ONE GROUP HOSPITALITY, INC."
1507,-257000.0,GainLossOnContractTermination,1,"1399520_ONE GROUP HOSPITALITY, INC."
1364,5519000.0,PreOpeningCosts,1,"1399520_ONE GROUP HOSPITALITY, INC."
3809,-2869000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1399520_ONE GROUP HOSPITALITY, INC."
3817,7169000.0,TreasuryStockValue,2,"1399520_ONE GROUP HOSPITALITY, INC."
3494,-972000.0,OtherLiabilitiesNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2431,215000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1399520_ONE GROUP HOSPITALITY, INC."
2089,291024000.0,Assets,1,"1399520_ONE GROUP HOSPITALITY, INC."
2041,4774000.0,OtherAssetsNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2091,211635000.0,AssetsNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
645,55121000.0,CashAndCashEquivalentsAtCarryingValue,3,"1399520_ONE GROUP HOSPITALITY, INC."
577,55121000.0,CashCashEquivalentsAndShortTermInvestments,4,"1399520_ONE GROUP HOSPITALITY, INC."
229,15220000.0,AccountsReceivableNetCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
207,15220000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1399520_ONE GROUP HOSPITALITY, INC."
320,15220000.0,ReceivablesNetCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
455,5728000.0,InventoryNet,2,"1399520_ONE GROUP HOSPITALITY, INC."
260,5728000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1399520_ONE GROUP HOSPITALITY, INC."
868,78536000.0,AssetsCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
1634,85161000.0,OperatingLeaseRightOfUseAsset,2,"1399520_ONE GROUP HOSPITALITY, INC."
1368,94087000.0,PropertyPlantAndEquipmentNet,4,"1399520_ONE GROUP HOSPITALITY, INC."
1732,15290000.0,IntangibleAssetsNetExcludingGoodwill,2,"1399520_ONE GROUP HOSPITALITY, INC."
1827,15290000.0,IntangibleAssetsNetIncludingGoodwill,2,"1399520_ONE GROUP HOSPITALITY, INC."
