account_num,net_change,tag,tag_depth,cik
2004,-1388000.0,OtherNonoperatingIncomeExpense,1,1000697_WATERS CORP /DE/
110,-684674000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1000697_WATERS CORP /DE/
2603,-684674000.0,NoninterestIncome,1,1000697_WATERS CORP /DE/
757,103981000.0,OtherAssetsCurrent,2,1000697_WATERS CORP /DE/
2877,-150689000.0,AccruedIncomeTaxesCurrent,2,1000697_WATERS CORP /DE/
2841,-150689000.0,TaxesPayableCurrent,2,1000697_WATERS CORP /DE/
2673,-25727000.0,EmployeeRelatedLiabilitiesCurrent,2,1000697_WATERS CORP /DE/
845,1479000.0,AmortizationOfDeferredCharges,1,1000697_WATERS CORP /DE/
3564,-42661000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1000697_WATERS CORP /DE/
3540,-42661000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1000697_WATERS CORP /DE/
3426,-249196000.0,AccruedIncomeTaxesNoncurrent,2,1000697_WATERS CORP /DE/
3395,-249196000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1000697_WATERS CORP /DE/
2601,-50040000.0,NotesAndLoansPayableCurrent,3,1000697_WATERS CORP /DE/
2763,-50040000.0,NotesPayableCurrent,2,1000697_WATERS CORP /DE/
2943,-12311000.0,ProductWarrantyAccrualClassifiedCurrent,2,1000697_WATERS CORP /DE/
1358,1479000.0,AmortizationOfAcquisitionCosts,1,1000697_WATERS CORP /DE/
2758,-12311000.0,StandardProductWarrantyAccrualCurrent,2,1000697_WATERS CORP /DE/
581,44170000.0,OperatingCostsAndExpenses,2,1000697_WATERS CORP /DE/
456,1479000.0,DepreciationAndAmortization,4,1000697_WATERS CORP /DE/
3809,-132796000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1000697_WATERS CORP /DE/
601,181956000.0,SellingGeneralAndAdministrativeExpense,3,1000697_WATERS CORP /DE/
