account_num,net_change,tag,tag_depth,cik
1644,234000000.0,DeferredCosts,2,1124198_FLUOR CORP
577,2322000000.0,CashCashEquivalentsAndShortTermInvestments,4,1124198_FLUOR CORP
2764,-679000000.0,ContractWithCustomerLiabilityCurrent,3,1124198_FLUOR CORP
1663,234000000.0,DeferredCompensationPlanAssets,1,1124198_FLUOR CORP
2903,-66000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1124198_FLUOR CORP
2590,-66000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1124198_FLUOR CORP
1912,-46000000.0,NetIncomeLoss,1,1124198_FLUOR CORP
1077,-62000000.0,ProfitLoss,2,1124198_FLUOR CORP
1820,-62000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1124198_FLUOR CORP
2399,93000000.0,IncomeTaxExpenseBenefit,1,1124198_FLUOR CORP
281,60000000.0,ShortTermInvestments,1,1124198_FLUOR CORP
2257,-31000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1124198_FLUOR CORP
1854,32000000.0,InterestAndDebtExpense,2,1124198_FLUOR CORP
1709,32000000.0,InterestExpense,1,1124198_FLUOR CORP
2130,-196000000.0,NonoperatingIncomeExpense,1,1124198_FLUOR CORP
1205,-110000000.0,InvestmentIncomeNonoperating,2,1124198_FLUOR CORP
1665,-110000000.0,InvestmentIncomeNet,2,1124198_FLUOR CORP
1563,-110000000.0,InvestmentIncomeInterestAndDividend,3,1124198_FLUOR CORP
2149,-275000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1124198_FLUOR CORP
1626,667000000.0,LongTermInvestments,1,1124198_FLUOR CORP
1848,667000000.0,LongTermInvestmentsAndReceivablesNet,3,1124198_FLUOR CORP
1901,34000000.0,DeferredIncomeTaxAssetsNet,2,1124198_FLUOR CORP
409,1032000000.0,ContractWithCustomerAssetNetCurrent,4,1124198_FLUOR CORP
2888,-764000000.0,OtherAccruedLiabilitiesCurrent,2,1124198_FLUOR CORP
2673,-575000000.0,EmployeeRelatedLiabilitiesCurrent,2,1124198_FLUOR CORP
246,60000000.0,MarketableSecuritiesCurrent,2,1124198_FLUOR CORP
1631,-86000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1124198_FLUOR CORP
2710,-679000000.0,DeferredRevenueCurrent,2,1124198_FLUOR CORP
3853,-173000000.0,MinorityInterest,1,1124198_FLUOR CORP
757,361000000.0,OtherAssetsCurrent,2,1124198_FLUOR CORP
2731,-17000000.0,ShortTermBorrowings,1,1124198_FLUOR CORP
144,7532000000.0,CostOfRevenue,1,1124198_FLUOR CORP
171,7532000000.0,CostOfGoodsAndServicesSold,2,1124198_FLUOR CORP
