account_num,net_change,tag,tag_depth,cik
1549,500000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1015383_AMMO, INC."
1079,500000.0,RestrictedCashCurrent,2,"1015383_AMMO, INC."
577,47505047.0,CashCashEquivalentsAndShortTermInvestments,4,"1015383_AMMO, INC."
645,47505047.0,CashAndCashEquivalentsAtCarryingValue,3,"1015383_AMMO, INC."
1071,500000.0,RestrictedCashAndInvestmentsCurrent,3,"1015383_AMMO, INC."
229,21348226.0,AccountsReceivableNetCurrent,3,"1015383_AMMO, INC."
320,21348226.0,ReceivablesNetCurrent,3,"1015383_AMMO, INC."
1442,4909388.0,FiniteLivedPatentsGross,2,"1015383_AMMO, INC."
1386,4909388.0,FiniteLivedIntangibleAssetsGross,2,"1015383_AMMO, INC."
2959,-2204293.0,AccruedInsuranceCurrent,2,"1015383_AMMO, INC."
3315,-119354.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,"1015383_AMMO, INC."
2109,1175796.0,ExciseAndSalesTaxes,2,"1015383_AMMO, INC."
1889,120583416.0,OtherIntangibleAssetsNet,2,"1015383_AMMO, INC."
1652,4909388.0,FiniteLivedIntangibleAssetsNet,2,"1015383_AMMO, INC."
2744,774132.0,PreferredStockDividendsAndOtherAdjustments,2,"1015383_AMMO, INC."
2614,774132.0,PreferredStockDividendsIncomeStatementImpact,2,"1015383_AMMO, INC."
707,295581.0,SellingAndMarketingExpense,2,"1015383_AMMO, INC."
3535,-1400.0,PreferredStockValue,3,"1015383_AMMO, INC."
2731,-277216.0,ShortTermBorrowings,1,"1015383_AMMO, INC."
2603,-34254575.0,NoninterestIncome,1,"1015383_AMMO, INC."
110,-34254575.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1015383_AMMO, INC."
2004,-692951.0,OtherNonoperatingIncomeExpense,1,"1015383_AMMO, INC."
581,4620087.0,OperatingCostsAndExpenses,2,"1015383_AMMO, INC."
456,4620087.0,DepreciationAndAmortization,4,"1015383_AMMO, INC."
144,20230035.0,CostOfRevenue,1,"1015383_AMMO, INC."
171,1175796.0,CostOfGoodsAndServicesSold,2,"1015383_AMMO, INC."
2825,-277216.0,ConstructionLoan,1,"1015383_AMMO, INC."
3179,-10861510.0,ConstructionLoanNoncurrent,2,"1015383_AMMO, INC."
162,1175796.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1015383_AMMO, INC."
207,21348226.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1015383_AMMO, INC."
3817,1978163.0,TreasuryStockValue,2,"1015383_AMMO, INC."
2552,-4641469.0,AccruedLiabilitiesCurrent,2,"1015383_AMMO, INC."
3796,-3156845.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1015383_AMMO, INC."
3379,-825043.0,OperatingLeaseLiabilityNoncurrent,3,"1015383_AMMO, INC."
3303,-10861510.0,LongTermDebtAndCapitalLeaseObligations,2,"1015383_AMMO, INC."
3308,-10861510.0,LongTermDebtNoncurrent,2,"1015383_AMMO, INC."
3154,-23901069.0,LiabilitiesCurrent,2,"1015383_AMMO, INC."
2638,-277216.0,DebtCurrent,2,"1015383_AMMO, INC."
2347,-20998083.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1015383_AMMO, INC."
2398,-16356614.0,AccountsPayableCurrent,2,"1015383_AMMO, INC."
2089,408065147.0,Assets,1,"1015383_AMMO, INC."
2091,273428183.0,AssetsNoncurrent,2,"1015383_AMMO, INC."
1827,216362898.0,IntangibleAssetsNetIncludingGoodwill,2,"1015383_AMMO, INC."
1732,125492804.0,IntangibleAssetsNetExcludingGoodwill,2,"1015383_AMMO, INC."
1711,90870094.0,Goodwill,1,"1015383_AMMO, INC."
1368,55923867.0,PropertyPlantAndEquipmentNet,4,"1015383_AMMO, INC."
1634,1141418.0,OperatingLeaseRightOfUseAsset,2,"1015383_AMMO, INC."
868,130572382.0,AssetsCurrent,2,"1015383_AMMO, INC."
677,5294454.0,PrepaidExpenseCurrent,2,"1015383_AMMO, INC."
260,55924655.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1015383_AMMO, INC."
455,55924655.0,InventoryNet,2,"1015383_AMMO, INC."
3645,-14018355.0,LiabilitiesNoncurrent,2,"1015383_AMMO, INC."
3465,-37919424.0,Liabilities,1,"1015383_AMMO, INC."
3661,-117946.0,CommonStockValue,3,"1015383_AMMO, INC."
3750,-392813530.0,AdditionalPaidInCapital,1,"1015383_AMMO, INC."
2903,-1867165.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1015383_AMMO, INC."
2590,-1867165.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1015383_AMMO, INC."
1912,-1093033.0,NetIncomeLoss,1,"1015383_AMMO, INC."
1077,-1287321.0,ProfitLoss,2,"1015383_AMMO, INC."
