account_num,net_change,tag,tag_depth,cik
2399,3392000.0,IncomeTaxExpenseBenefit,1,101984_UNIVERSAL ELECTRONICS INC
3645,-14295000.0,LiabilitiesNoncurrent,2,101984_UNIVERSAL ELECTRONICS INC
3465,-196813000.0,Liabilities,1,101984_UNIVERSAL ELECTRONICS INC
3750,-334683000.0,AdditionalPaidInCapital,1,101984_UNIVERSAL ELECTRONICS INC
3834,-239562000.0,RetainedEarningsAccumulatedDeficit,1,101984_UNIVERSAL ELECTRONICS INC
3316,-181527000.0,StockholdersEquity,1,101984_UNIVERSAL ELECTRONICS INC
3260,-181527000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,101984_UNIVERSAL ELECTRONICS INC
1912,-91136000.0,NetIncomeLoss,1,101984_UNIVERSAL ELECTRONICS INC
1077,-91136000.0,ProfitLoss,2,101984_UNIVERSAL ELECTRONICS INC
3917,-378340000.0,LiabilitiesAndStockholdersEquity,2,101984_UNIVERSAL ELECTRONICS INC
232,-69722000.0,GrossProfit,1,101984_UNIVERSAL ELECTRONICS INC
692,69000.0,ProvisionForDoubtfulAccounts,2,101984_UNIVERSAL ELECTRONICS INC
1112,152480000.0,OperatingExpenses,1,101984_UNIVERSAL ELECTRONICS INC
1264,-82689000.0,OperatingIncomeLoss,1,101984_UNIVERSAL ELECTRONICS INC
2130,-1767000.0,NonoperatingIncomeExpense,1,101984_UNIVERSAL ELECTRONICS INC
2149,-84456000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,101984_UNIVERSAL ELECTRONICS INC
2257,-87744000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,101984_UNIVERSAL ELECTRONICS INC
1820,-91136000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,101984_UNIVERSAL ELECTRONICS INC
601,75144000.0,SellingGeneralAndAdministrativeExpense,3,101984_UNIVERSAL ELECTRONICS INC
3154,-182518000.0,LiabilitiesCurrent,2,101984_UNIVERSAL ELECTRONICS INC
2638,-75000000.0,DebtCurrent,2,101984_UNIVERSAL ELECTRONICS INC
2590,-91136000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,101984_UNIVERSAL ELECTRONICS INC
1827,25529000.0,IntangibleAssetsNetIncludingGoodwill,2,101984_UNIVERSAL ELECTRONICS INC
1732,25529000.0,IntangibleAssetsNetExcludingGoodwill,2,101984_UNIVERSAL ELECTRONICS INC
1368,46613000.0,PropertyPlantAndEquipmentNet,4,101984_UNIVERSAL ELECTRONICS INC
1634,17777000.0,OperatingLeaseRightOfUseAsset,2,101984_UNIVERSAL ELECTRONICS INC
868,282391000.0,AssetsCurrent,2,101984_UNIVERSAL ELECTRONICS INC
260,93462000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,101984_UNIVERSAL ELECTRONICS INC
455,93462000.0,InventoryNet,2,101984_UNIVERSAL ELECTRONICS INC
320,2387000.0,ReceivablesNetCurrent,3,101984_UNIVERSAL ELECTRONICS INC
2041,1558000.0,OtherAssetsNoncurrent,2,101984_UNIVERSAL ELECTRONICS INC
2091,95949000.0,AssetsNoncurrent,2,101984_UNIVERSAL ELECTRONICS INC
2089,378340000.0,Assets,1,101984_UNIVERSAL ELECTRONICS INC
2398,-54776000.0,AccountsPayableCurrent,2,101984_UNIVERSAL ELECTRONICS INC
2347,-102458000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,101984_UNIVERSAL ELECTRONICS INC
2737,-75000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,101984_UNIVERSAL ELECTRONICS INC
3379,-11553000.0,OperatingLeaseLiabilityNoncurrent,3,101984_UNIVERSAL ELECTRONICS INC
2903,-91136000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,101984_UNIVERSAL ELECTRONICS INC
599,2387000.0,IncomeTaxesReceivable,2,101984_UNIVERSAL ELECTRONICS INC
3426,-723000.0,AccruedIncomeTaxesNoncurrent,2,101984_UNIVERSAL ELECTRONICS INC
3395,-723000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,101984_UNIVERSAL ELECTRONICS INC
409,8133000.0,ContractWithCustomerAssetNetCurrent,4,101984_UNIVERSAL ELECTRONICS INC
894,49075000.0,GoodwillImpairmentLoss,2,101984_UNIVERSAL ELECTRONICS INC
825,49075000.0,GoodwillAndIntangibleAssetImpairment,2,101984_UNIVERSAL ELECTRONICS INC
2689,-75000000.0,LinesOfCreditCurrent,2,101984_UNIVERSAL ELECTRONICS INC
2888,-21714000.0,OtherAccruedLiabilitiesCurrent,2,101984_UNIVERSAL ELECTRONICS INC
1652,25529000.0,FiniteLivedIntangibleAssetsNet,2,101984_UNIVERSAL ELECTRONICS INC
