account_num,net_change,tag,tag_depth,cik
1077,-31064000.0,ProfitLoss,2,"1315399_PARKE BANCORP, INC."
1912,-19260000.0,NetIncomeLoss,1,"1315399_PARKE BANCORP, INC."
2590,-19246000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1315399_PARKE BANCORP, INC."
2903,-19246000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1315399_PARKE BANCORP, INC."
1901,9894000.0,DeferredIncomeTaxAssetsNet,2,"1315399_PARKE BANCORP, INC."
3817,3015000.0,TreasuryStockValue,2,"1315399_PARKE BANCORP, INC."
1768,10387000.0,RestrictedInvestmentsNoncurrent,2,"1315399_PARKE BANCORP, INC."
1864,10387000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1315399_PARKE BANCORP, INC."
1158,3615000.0,InterestExpenseBorrowings,2,"1315399_PARKE BANCORP, INC."
1012,16661000.0,InterestExpenseDeposits,2,"1315399_PARKE BANCORP, INC."
2137,-290000.0,BankOwnedLifeInsuranceIncome,1,"1315399_PARKE BANCORP, INC."
1515,-523000.0,OtherOperatingIncomeExpenseNet,2,"1315399_PARKE BANCORP, INC."
2527,-523000.0,NoninterestIncomeOtherOperatingIncome,2,"1315399_PARKE BANCORP, INC."
1223,1958000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1315399_PARKE BANCORP, INC."
2817,1290000.0,OccupancyNet,2,"1315399_PARKE BANCORP, INC."
2336,668000.0,CommunicationsAndInformationTechnology,2,"1315399_PARKE BANCORP, INC."
3083,668000.0,InformationTechnologyAndDataProcessing,2,"1315399_PARKE BANCORP, INC."
1895,1087000.0,ProfessionalFees,1,"1315399_PARKE BANCORP, INC."
656,-437000.0,OtherInterestAndDividendIncome,2,"1315399_PARKE BANCORP, INC."
123,-50307000.0,InterestAndFeeIncomeLoansAndLeases,4,"1315399_PARKE BANCORP, INC."
116,118569000.0,InterestBearingDepositsInBanks,2,"1315399_PARKE BANCORP, INC."
2744,14000.0,PreferredStockDividendsAndOtherAdjustments,2,"1315399_PARKE BANCORP, INC."
69,18928000.0,CashAndDueFromBanks,2,"1315399_PARKE BANCORP, INC."
421,-50744000.0,NetInvestmentIncome,1,"1315399_PARKE BANCORP, INC."
3535,-445000.0,PreferredStockValue,3,"1315399_PARKE BANCORP, INC."
3812,3015000.0,TreasuryStockCommonValue,3,"1315399_PARKE BANCORP, INC."
1820,-31064000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1315399_PARKE BANCORP, INC."
2399,5902000.0,IncomeTaxExpenseBenefit,1,"1315399_PARKE BANCORP, INC."
3316,-279140000.0,StockholdersEquity,1,"1315399_PARKE BANCORP, INC."
2149,-74878000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1315399_PARKE BANCORP, INC."
2603,-3378000.0,NoninterestIncome,1,"1315399_PARKE BANCORP, INC."
2257,-25162000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1315399_PARKE BANCORP, INC."
645,137497000.0,CashAndCashEquivalentsAtCarryingValue,3,"1315399_PARKE BANCORP, INC."
577,137497000.0,CashCashEquivalentsAndShortTermInvestments,4,"1315399_PARKE BANCORP, INC."
868,137497000.0,AssetsCurrent,2,"1315399_PARKE BANCORP, INC."
1368,5749000.0,PropertyPlantAndEquipmentNet,4,"1315399_PARKE BANCORP, INC."
2091,26030000.0,AssetsNoncurrent,2,"1315399_PARKE BANCORP, INC."
2089,1982466000.0,Assets,1,"1315399_PARKE BANCORP, INC."
3661,-1223000.0,CommonStockValue,3,"1315399_PARKE BANCORP, INC."
3750,-136447000.0,AdditionalPaidInCapital,1,"1315399_PARKE BANCORP, INC."
3834,-144550000.0,RetainedEarningsAccumulatedDeficit,1,"1315399_PARKE BANCORP, INC."
3260,-279140000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1315399_PARKE BANCORP, INC."
3917,-1982466000.0,LiabilitiesAndStockholdersEquity,2,"1315399_PARKE BANCORP, INC."
173,-50744000.0,Revenues,1,"1315399_PARKE BANCORP, INC."
232,-50744000.0,GrossProfit,1,"1315399_PARKE BANCORP, INC."
597,3045000.0,GeneralAndAdministrativeExpense,2,"1315399_PARKE BANCORP, INC."
601,3045000.0,SellingGeneralAndAdministrativeExpense,3,"1315399_PARKE BANCORP, INC."
1112,3045000.0,OperatingExpenses,1,"1315399_PARKE BANCORP, INC."
1264,-54312000.0,OperatingIncomeLoss,1,"1315399_PARKE BANCORP, INC."
2130,-290000.0,NonoperatingIncomeExpense,1,"1315399_PARKE BANCORP, INC."
1709,20276000.0,InterestExpense,1,"1315399_PARKE BANCORP, INC."
1854,20276000.0,InterestAndDebtExpense,2,"1315399_PARKE BANCORP, INC."
3465,-1703326000.0,Liabilities,1,"1315399_PARKE BANCORP, INC."
3809,-510000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1315399_PARKE BANCORP, INC."
