account_num,net_change,tag,tag_depth,cik
1368,3267000.0,PropertyPlantAndEquipmentNet,4,1016178_CARVER BANCORP INC
123,-18362000.0,InterestAndFeeIncomeLoansAndLeases,4,1016178_CARVER BANCORP INC
1634,12918000.0,OperatingLeaseRightOfUseAsset,2,1016178_CARVER BANCORP INC
3083,1903000.0,InformationTechnologyAndDataProcessing,2,1016178_CARVER BANCORP INC
868,43912000.0,AssetsCurrent,2,1016178_CARVER BANCORP INC
577,43912000.0,CashCashEquivalentsAndShortTermInvestments,4,1016178_CARVER BANCORP INC
645,43912000.0,CashAndCashEquivalentsAtCarryingValue,3,1016178_CARVER BANCORP INC
2091,16185000.0,AssetsNoncurrent,2,1016178_CARVER BANCORP INC
2089,712242000.0,Assets,1,1016178_CARVER BANCORP INC
3465,-667112000.0,Liabilities,1,1016178_CARVER BANCORP INC
3750,-82734000.0,AdditionalPaidInCapital,1,1016178_CARVER BANCORP INC
3834,-46404000.0,RetainedEarningsAccumulatedDeficit,1,1016178_CARVER BANCORP INC
3316,-45130000.0,StockholdersEquity,1,1016178_CARVER BANCORP INC
3260,-45130000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1016178_CARVER BANCORP INC
3917,-712242000.0,LiabilitiesAndStockholdersEquity,2,1016178_CARVER BANCORP INC
173,-18841000.0,Revenues,1,1016178_CARVER BANCORP INC
232,-18841000.0,GrossProfit,1,1016178_CARVER BANCORP INC
597,15022000.0,GeneralAndAdministrativeExpense,2,1016178_CARVER BANCORP INC
601,15022000.0,SellingGeneralAndAdministrativeExpense,3,1016178_CARVER BANCORP INC
1112,15022000.0,OperatingExpenses,1,1016178_CARVER BANCORP INC
1264,-33863000.0,OperatingIncomeLoss,1,1016178_CARVER BANCORP INC
1340,-639000.0,InvestmentIncomeInterest,2,1016178_CARVER BANCORP INC
1563,-639000.0,InvestmentIncomeInterestAndDividend,3,1016178_CARVER BANCORP INC
1205,-963000.0,InvestmentIncomeNonoperating,2,1016178_CARVER BANCORP INC
421,-18362000.0,NetInvestmentIncome,1,1016178_CARVER BANCORP INC
69,43658000.0,CashAndDueFromBanks,2,1016178_CARVER BANCORP INC
1708,-479000.0,GainLossOnSalesOfLoansNet,2,1016178_CARVER BANCORP INC
2336,1903000.0,CommunicationsAndInformationTechnology,2,1016178_CARVER BANCORP INC
2817,3394000.0,OccupancyNet,2,1016178_CARVER BANCORP INC
1223,5297000.0,CommunicationsInformationTechnologyAndOccupancy,3,1016178_CARVER BANCORP INC
1012,2366000.0,InterestExpenseDeposits,2,1016178_CARVER BANCORP INC
1158,870000.0,InterestExpenseBorrowings,2,1016178_CARVER BANCORP INC
821,254000.0,CashEquivalentsAtCarryingValue,2,1016178_CARVER BANCORP INC
1665,-639000.0,InvestmentIncomeNet,2,1016178_CARVER BANCORP INC
1955,400000.0,OtherNonoperatingExpense,1,1016178_CARVER BANCORP INC
1749,9725000.0,SalariesWagesAndOfficersCompensation,4,1016178_CARVER BANCORP INC
1201,254000.0,MoneyMarketFundsAtCarryingValue,2,1016178_CARVER BANCORP INC
1915,-324000.0,OtherNonoperatingGainsLosses,1,1016178_CARVER BANCORP INC
1248,-479000.0,GainsLossesOnSalesOfAssets,1,1016178_CARVER BANCORP INC
1781,-324000.0,NonoperatingGainsLosses,1,1016178_CARVER BANCORP INC
2004,-400000.0,OtherNonoperatingIncomeExpense,1,1016178_CARVER BANCORP INC
1854,3236000.0,InterestAndDebtExpense,2,1016178_CARVER BANCORP INC
2149,-38462000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1016178_CARVER BANCORP INC
2257,-2901000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1016178_CARVER BANCORP INC
2603,-2214000.0,NoninterestIncome,1,1016178_CARVER BANCORP INC
1709,3236000.0,InterestExpense,1,1016178_CARVER BANCORP INC
1820,-2901000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1016178_CARVER BANCORP INC
2130,-1363000.0,NonoperatingIncomeExpense,1,1016178_CARVER BANCORP INC
1912,-2901000.0,NetIncomeLoss,1,1016178_CARVER BANCORP INC
2590,-2901000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1016178_CARVER BANCORP INC
2903,-2901000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1016178_CARVER BANCORP INC
3817,2908000.0,TreasuryStockValue,2,1016178_CARVER BANCORP INC
3809,-13738000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1016178_CARVER BANCORP INC
1077,-2901000.0,ProfitLoss,2,1016178_CARVER BANCORP INC
