account_num,net_change,tag,tag_depth,cik
3750,-832197000.0,AdditionalPaidInCapital,1,"1288847_FIVE9, INC."
645,195592000.0,CashAndCashEquivalentsAtCarryingValue,3,"1288847_FIVE9, INC."
577,659836000.0,CashCashEquivalentsAndShortTermInvestments,4,"1288847_FIVE9, INC."
229,88461000.0,AccountsReceivableNetCurrent,3,"1288847_FIVE9, INC."
207,88461000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1288847_FIVE9, INC."
320,88461000.0,ReceivablesNetCurrent,3,"1288847_FIVE9, INC."
868,841235000.0,AssetsCurrent,2,"1288847_FIVE9, INC."
1634,43748000.0,OperatingLeaseRightOfUseAsset,2,"1288847_FIVE9, INC."
1368,98879000.0,PropertyPlantAndEquipmentNet,4,"1288847_FIVE9, INC."
1711,165420000.0,Goodwill,1,"1288847_FIVE9, INC."
1732,22501000.0,IntangibleAssetsNetExcludingGoodwill,2,"1288847_FIVE9, INC."
1827,187921000.0,IntangibleAssetsNetIncludingGoodwill,2,"1288847_FIVE9, INC."
2041,17329000.0,OtherAssetsNoncurrent,2,"1288847_FIVE9, INC."
2091,476599000.0,AssetsNoncurrent,2,"1288847_FIVE9, INC."
2089,1402944000.0,Assets,1,"1288847_FIVE9, INC."
2398,-23286000.0,AccountsPayableCurrent,2,"1288847_FIVE9, INC."
2347,-25833000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1288847_FIVE9, INC."
2809,-704000.0,FinanceLeaseLiabilityCurrent,3,"1288847_FIVE9, INC."
2903,-48987000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1288847_FIVE9, INC."
2590,-48987000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1288847_FIVE9, INC."
1912,-48987000.0,NetIncomeLoss,1,"1288847_FIVE9, INC."
1077,-48987000.0,ProfitLoss,2,"1288847_FIVE9, INC."
1820,-48987000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1288847_FIVE9, INC."
2399,1280000.0,IncomeTaxExpenseBenefit,1,"1288847_FIVE9, INC."
819,250000.0,DeferredIncomeTaxExpenseBenefit,1,"1288847_FIVE9, INC."
2257,-47707000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1288847_FIVE9, INC."
2149,-64484000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1288847_FIVE9, INC."
1854,3711000.0,InterestAndDebtExpense,2,"1288847_FIVE9, INC."
281,464244000.0,ShortTermInvestments,1,"1288847_FIVE9, INC."
1709,3711000.0,InterestExpense,1,"1288847_FIVE9, INC."
1264,-54240000.0,OperatingIncomeLoss,1,"1288847_FIVE9, INC."
1112,286444000.0,OperatingExpenses,1,"1288847_FIVE9, INC."
692,528000.0,ProvisionForDoubtfulAccounts,2,"1288847_FIVE9, INC."
601,209126000.0,SellingGeneralAndAdministrativeExpense,3,"1288847_FIVE9, INC."
597,58735000.0,GeneralAndAdministrativeExpense,2,"1288847_FIVE9, INC."
232,-232204000.0,GrossProfit,1,"1288847_FIVE9, INC."
3917,-1402944000.0,LiabilitiesAndStockholdersEquity,2,"1288847_FIVE9, INC."
3260,-458799000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1288847_FIVE9, INC."
3316,-458799000.0,StockholdersEquity,1,"1288847_FIVE9, INC."
3834,-372073000.0,RetainedEarningsAccumulatedDeficit,1,"1288847_FIVE9, INC."
2130,-6533000.0,NonoperatingIncomeExpense,1,"1288847_FIVE9, INC."
2552,-2547000.0,AccruedLiabilitiesCurrent,2,"1288847_FIVE9, INC."
3809,-1397000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1288847_FIVE9, INC."
3295,-740215000.0,ConvertibleDebtNoncurrent,2,"1288847_FIVE9, INC."
2700,-2547000.0,SalesAndExciseTaxPayableCurrent,3,"1288847_FIVE9, INC."
1721,126555000.0,CapitalizedContractCostNetNoncurrent,3,"1288847_FIVE9, INC."
536,54462000.0,CapitalizedContractCostNetCurrent,3,"1288847_FIVE9, INC."
2764,-57539000.0,ContractWithCustomerLiabilityCurrent,3,"1288847_FIVE9, INC."
3494,-3331000.0,OtherLiabilitiesNoncurrent,2,"1288847_FIVE9, INC."
174,464244000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1288847_FIVE9, INC."
707,150391000.0,SellingAndMarketingExpense,2,"1288847_FIVE9, INC."
1572,2167000.0,FinanceLeaseRightOfUseAsset,3,"1288847_FIVE9, INC."
2710,-57539000.0,DeferredRevenueCurrent,2,"1288847_FIVE9, INC."
2841,-2547000.0,TaxesPayableCurrent,2,"1288847_FIVE9, INC."
2603,-222882000.0,NoninterestIncome,1,"1288847_FIVE9, INC."
110,-222882000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1288847_FIVE9, INC."
2004,-10244000.0,OtherNonoperatingIncomeExpense,1,"1288847_FIVE9, INC."
581,77318000.0,OperatingCostsAndExpenses,2,"1288847_FIVE9, INC."
491,77318000.0,ResearchAndDevelopmentExpense,2,"1288847_FIVE9, INC."
144,209117000.0,CostOfRevenue,1,"1288847_FIVE9, INC."
184,464244000.0,DebtSecuritiesCurrent,2,"1288847_FIVE9, INC."
3465,-944145000.0,Liabilities,1,"1288847_FIVE9, INC."
3154,-158251000.0,LiabilitiesCurrent,2,"1288847_FIVE9, INC."
3308,-740215000.0,LongTermDebtNoncurrent,2,"1288847_FIVE9, INC."
3378,-1463000.0,FinanceLeaseLiabilityNoncurrent,3,"1288847_FIVE9, INC."
3303,-741678000.0,LongTermDebtAndCapitalLeaseObligations,2,"1288847_FIVE9, INC."
3379,-39973000.0,OperatingLeaseLiabilityNoncurrent,3,"1288847_FIVE9, INC."
3796,-43304000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1288847_FIVE9, INC."
3645,-784982000.0,LiabilitiesNoncurrent,2,"1288847_FIVE9, INC."
2638,-704000.0,DebtCurrent,2,"1288847_FIVE9, INC."
