account_num,net_change,tag,tag_depth,cik
2646,-3682100000.0,ConvertibleDebtCurrent,2,1327567_PALO ALTO NETWORKS INC
1460,503600000.0,ContractWithCustomerAssetNetNoncurrent,4,1327567_PALO ALTO NETWORKS INC
2764,-4146700000.0,ContractWithCustomerLiabilityCurrent,3,1327567_PALO ALTO NETWORKS INC
409,317300000.0,ContractWithCustomerAssetNetCurrent,4,1327567_PALO ALTO NETWORKS INC
3279,-3942900000.0,DeferredRevenueNoncurrent,2,1327567_PALO ALTO NETWORKS INC
3339,-3942900000.0,ContractWithCustomerLiabilityNoncurrent,3,1327567_PALO ALTO NETWORKS INC
707,1880000000.0,SellingAndMarketingExpense,2,1327567_PALO ALTO NETWORKS INC
2673,-344700000.0,EmployeeRelatedLiabilitiesCurrent,2,1327567_PALO ALTO NETWORKS INC
2710,-4146700000.0,DeferredRevenueCurrent,2,1327567_PALO ALTO NETWORKS INC
2603,-4939400000.0,NoninterestIncome,1,1327567_PALO ALTO NETWORKS INC
110,-4939400000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1327567_PALO ALTO NETWORKS INC
581,1189600000.0,OperatingCostsAndExpenses,2,1327567_PALO ALTO NETWORKS INC
491,1189600000.0,ResearchAndDevelopmentExpense,2,1327567_PALO ALTO NETWORKS INC
144,1402900000.0,CostOfRevenue,1,1327567_PALO ALTO NETWORKS INC
171,1402900000.0,CostOfGoodsAndServicesSold,2,1327567_PALO ALTO NETWORKS INC
3809,-20700000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1327567_PALO ALTO NETWORKS INC
3796,-4296900000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1327567_PALO ALTO NETWORKS INC
3645,-4296900000.0,LiabilitiesNoncurrent,2,1327567_PALO ALTO NETWORKS INC
3465,-12938100000.0,Liabilities,1,1327567_PALO ALTO NETWORKS INC
3834,-1455100000.0,RetainedEarningsAccumulatedDeficit,1,1327567_PALO ALTO NETWORKS INC
3316,-1232400000.0,StockholdersEquity,1,1327567_PALO ALTO NETWORKS INC
3260,-1232400000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1327567_PALO ALTO NETWORKS INC
3917,-14170500000.0,LiabilitiesAndStockholdersEquity,2,1327567_PALO ALTO NETWORKS INC
232,-3536500000.0,GrossProfit,1,1327567_PALO ALTO NETWORKS INC
597,333100000.0,GeneralAndAdministrativeExpense,2,1327567_PALO ALTO NETWORKS INC
601,2213100000.0,SellingGeneralAndAdministrativeExpense,3,1327567_PALO ALTO NETWORKS INC
1854,21500000.0,InterestAndDebtExpense,2,1327567_PALO ALTO NETWORKS INC
1709,21500000.0,InterestExpense,1,1327567_PALO ALTO NETWORKS INC
3494,-89500000.0,OtherLiabilitiesNoncurrent,2,1327567_PALO ALTO NETWORKS INC
2149,-155300000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1327567_PALO ALTO NETWORKS INC
2552,-376100000.0,AccruedLiabilitiesCurrent,2,1327567_PALO ALTO NETWORKS INC
1848,2709800000.0,LongTermInvestmentsAndReceivablesNet,3,1327567_PALO ALTO NETWORKS INC
1626,2709800000.0,LongTermInvestments,1,1327567_PALO ALTO NETWORKS INC
281,1965300000.0,ShortTermInvestments,1,1327567_PALO ALTO NETWORKS INC
2716,-3682100000.0,LongTermDebtCurrent,2,1327567_PALO ALTO NETWORKS INC
2903,-107800000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1327567_PALO ALTO NETWORKS INC
2590,-107800000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1327567_PALO ALTO NETWORKS INC
1912,-107800000.0,NetIncomeLoss,1,1327567_PALO ALTO NETWORKS INC
1077,-287600000.0,ProfitLoss,2,1327567_PALO ALTO NETWORKS INC
