account_num,net_change,tag,tag_depth,cik
645,325435000.0,CashAndCashEquivalentsAtCarryingValue,3,"1130713_OVERSTOCK.COM, INC"
577,366526000.0,CashCashEquivalentsAndShortTermInvestments,4,"1130713_OVERSTOCK.COM, INC"
1549,38000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1130713_OVERSTOCK.COM, INC"
1071,38000.0,RestrictedCashAndInvestmentsCurrent,3,"1130713_OVERSTOCK.COM, INC"
59,-1839000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1130713_OVERSTOCK.COM, INC"
229,19580000.0,AccountsReceivableNetCurrent,3,"1130713_OVERSTOCK.COM, INC"
207,19580000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1130713_OVERSTOCK.COM, INC"
320,19580000.0,ReceivablesNetCurrent,3,"1130713_OVERSTOCK.COM, INC"
455,11519000.0,InventoryNet,2,"1130713_OVERSTOCK.COM, INC"
868,375729000.0,AssetsCurrent,2,"1130713_OVERSTOCK.COM, INC"
1634,4347000.0,OperatingLeaseRightOfUseAsset,2,"1130713_OVERSTOCK.COM, INC"
1368,109661000.0,PropertyPlantAndEquipmentNet,4,"1130713_OVERSTOCK.COM, INC"
1711,6160000.0,Goodwill,1,"1130713_OVERSTOCK.COM, INC"
1732,25501000.0,IntangibleAssetsNetExcludingGoodwill,2,"1130713_OVERSTOCK.COM, INC"
1827,31661000.0,IntangibleAssetsNetIncludingGoodwill,2,"1130713_OVERSTOCK.COM, INC"
2041,13611000.0,OtherAssetsNoncurrent,2,"1130713_OVERSTOCK.COM, INC"
2091,395055000.0,AssetsNoncurrent,2,"1130713_OVERSTOCK.COM, INC"
260,11519000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1130713_OVERSTOCK.COM, INC"
2089,770784000.0,Assets,1,"1130713_OVERSTOCK.COM, INC"
2398,-85272000.0,AccountsPayableCurrent,2,"1130713_OVERSTOCK.COM, INC"
2347,-157747000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1130713_OVERSTOCK.COM, INC"
3017,-1138000.0,OtherLiabilitiesCurrent,2,"1130713_OVERSTOCK.COM, INC"
2590,-63049000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1130713_OVERSTOCK.COM, INC"
2903,-63049000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1130713_OVERSTOCK.COM, INC"
281,41091000.0,ShortTermInvestments,1,"1130713_OVERSTOCK.COM, INC"
1626,169326000.0,LongTermInvestments,1,"1130713_OVERSTOCK.COM, INC"
1848,169326000.0,LongTermInvestmentsAndReceivablesNet,3,"1130713_OVERSTOCK.COM, INC"
1901,66449000.0,DeferredIncomeTaxAssetsNet,2,"1130713_OVERSTOCK.COM, INC"
2552,-72475000.0,AccruedLiabilitiesCurrent,2,"1130713_OVERSTOCK.COM, INC"
3494,-9355000.0,OtherLiabilitiesNoncurrent,2,"1130713_OVERSTOCK.COM, INC"
3817,165127000.0,TreasuryStockValue,2,"1130713_OVERSTOCK.COM, INC"
3809,-510000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1130713_OVERSTOCK.COM, INC"
171,922619000.0,CostOfGoodsAndServicesSold,2,"1130713_OVERSTOCK.COM, INC"
144,922619000.0,CostOfRevenue,1,"1130713_OVERSTOCK.COM, INC"
2004,-126793000.0,OtherNonoperatingIncomeExpense,1,"1130713_OVERSTOCK.COM, INC"
110,-1176664000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1130713_OVERSTOCK.COM, INC"
2603,-1176664000.0,NoninterestIncome,1,"1130713_OVERSTOCK.COM, INC"
3812,165127000.0,TreasuryStockCommonValue,3,"1130713_OVERSTOCK.COM, INC"
2710,-47450000.0,DeferredRevenueCurrent,2,"1130713_OVERSTOCK.COM, INC"
707,153831000.0,SellingAndMarketingExpense,2,"1130713_OVERSTOCK.COM, INC"
325,41091000.0,EquitySecuritiesFvNi,3,"1130713_OVERSTOCK.COM, INC"
1912,-63049000.0,NetIncomeLoss,1,"1130713_OVERSTOCK.COM, INC"
1077,-205004000.0,ProfitLoss,2,"1130713_OVERSTOCK.COM, INC"
2399,24668000.0,IncomeTaxExpenseBenefit,1,"1130713_OVERSTOCK.COM, INC"
3154,-209391000.0,LiabilitiesCurrent,2,"1130713_OVERSTOCK.COM, INC"
3379,-1622000.0,OperatingLeaseLiabilityNoncurrent,3,"1130713_OVERSTOCK.COM, INC"
3796,-10977000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1130713_OVERSTOCK.COM, INC"
3645,-10977000.0,LiabilitiesNoncurrent,2,"1130713_OVERSTOCK.COM, INC"
3465,-254600000.0,Liabilities,1,"1130713_OVERSTOCK.COM, INC"
3661,-5000.0,CommonStockValue,3,"1130713_OVERSTOCK.COM, INC"
3750,-1002494000.0,AdditionalPaidInCapital,1,"1130713_OVERSTOCK.COM, INC"
3834,-320678000.0,RetainedEarningsAccumulatedDeficit,1,"1130713_OVERSTOCK.COM, INC"
3316,-516184000.0,StockholdersEquity,1,"1130713_OVERSTOCK.COM, INC"
3260,-516184000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1130713_OVERSTOCK.COM, INC"
3917,-770784000.0,LiabilitiesAndStockholdersEquity,2,"1130713_OVERSTOCK.COM, INC"
232,-254045000.0,GrossProfit,1,"1130713_OVERSTOCK.COM, INC"
597,66265000.0,GeneralAndAdministrativeExpense,2,"1130713_OVERSTOCK.COM, INC"
601,220096000.0,SellingGeneralAndAdministrativeExpense,3,"1130713_OVERSTOCK.COM, INC"
1112,307588000.0,OperatingExpenses,1,"1130713_OVERSTOCK.COM, INC"
1264,-53543000.0,OperatingIncomeLoss,1,"1130713_OVERSTOCK.COM, INC"
2130,-126793000.0,NonoperatingIncomeExpense,1,"1130713_OVERSTOCK.COM, INC"
2149,-180336000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1130713_OVERSTOCK.COM, INC"
2257,-180336000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1130713_OVERSTOCK.COM, INC"
1820,-205004000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1130713_OVERSTOCK.COM, INC"
