account_num,net_change,tag,tag_depth,cik
456,6366000.0,DepreciationAndAmortization,4,1000697_WATERS CORP /DE/
581,54643000.0,OperatingCostsAndExpenses,2,1000697_WATERS CORP /DE/
491,48277000.0,ResearchAndDevelopmentExpense,2,1000697_WATERS CORP /DE/
2004,-2228000.0,OtherNonoperatingIncomeExpense,1,1000697_WATERS CORP /DE/
110,-2971956000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1000697_WATERS CORP /DE/
2603,-2971956000.0,NoninterestIncome,1,1000697_WATERS CORP /DE/
757,103910000.0,OtherAssetsCurrent,2,1000697_WATERS CORP /DE/
2877,-132545000.0,AccruedIncomeTaxesCurrent,2,1000697_WATERS CORP /DE/
144,1248182000.0,CostOfRevenue,1,1000697_WATERS CORP /DE/
2398,-93302000.0,AccountsPayableCurrent,2,1000697_WATERS CORP /DE/
2347,-341096000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1000697_WATERS CORP /DE/
2841,-132545000.0,TaxesPayableCurrent,2,1000697_WATERS CORP /DE/
2737,-50000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1000697_WATERS CORP /DE/
2638,-50000000.0,DebtCurrent,2,1000697_WATERS CORP /DE/
3017,-140304000.0,OtherLiabilitiesCurrent,2,1000697_WATERS CORP /DE/
3154,-785737000.0,LiabilitiesCurrent,2,1000697_WATERS CORP /DE/
3308,-1524878000.0,LongTermDebtNoncurrent,2,1000697_WATERS CORP /DE/
3303,-1524878000.0,LongTermDebtAndCapitalLeaseObligations,2,1000697_WATERS CORP /DE/
2089,3281453000.0,Assets,1,1000697_WATERS CORP /DE/
2673,-103300000.0,EmployeeRelatedLiabilitiesCurrent,2,1000697_WATERS CORP /DE/
1711,430328000.0,Goodwill,1,1000697_WATERS CORP /DE/
3564,-38203000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1000697_WATERS CORP /DE/
229,722892000.0,AccountsReceivableNetCurrent,3,1000697_WATERS CORP /DE/
207,722892000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1000697_WATERS CORP /DE/
320,722892000.0,ReceivablesNetCurrent,3,1000697_WATERS CORP /DE/
455,455710000.0,InventoryNet,2,1000697_WATERS CORP /DE/
260,455710000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1000697_WATERS CORP /DE/
868,1763903000.0,AssetsCurrent,2,1000697_WATERS CORP /DE/
1634,86506000.0,OperatingLeaseRightOfUseAsset,2,1000697_WATERS CORP /DE/
1368,582217000.0,PropertyPlantAndEquipmentNet,4,1000697_WATERS CORP /DE/
3379,-62108000.0,OperatingLeaseLiabilityNoncurrent,3,1000697_WATERS CORP /DE/
1732,227399000.0,IntangibleAssetsNetExcludingGoodwill,2,1000697_WATERS CORP /DE/
1827,657727000.0,IntangibleAssetsNetIncludingGoodwill,2,1000697_WATERS CORP /DE/
2041,191100000.0,OtherAssetsNoncurrent,2,1000697_WATERS CORP /DE/
2091,1517550000.0,AssetsNoncurrent,2,1000697_WATERS CORP /DE/
3426,-248496000.0,AccruedIncomeTaxesNoncurrent,2,1000697_WATERS CORP /DE/
3540,-38203000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1000697_WATERS CORP /DE/
845,6366000.0,AmortizationOfDeferredCharges,1,1000697_WATERS CORP /DE/
3796,-466350000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1000697_WATERS CORP /DE/
1264,-873395000.0,OperatingIncomeLoss,1,1000697_WATERS CORP /DE/
3465,-2776965000.0,Liabilities,1,1000697_WATERS CORP /DE/
3733,-2199824000.0,AdditionalPaidInCapitalCommonStock,2,1000697_WATERS CORP /DE/
