account_num,net_change,tag,tag_depth,cik
3834,-252360000.0,RetainedEarningsAccumulatedDeficit,1,"1107843_QUALYS, INC."
577,333779000.0,CashCashEquivalentsAndShortTermInvestments,4,"1107843_QUALYS, INC."
645,193854000.0,CashAndCashEquivalentsAtCarryingValue,3,"1107843_QUALYS, INC."
3260,-267822000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1107843_QUALYS, INC."
3917,-675753000.0,LiabilitiesAndStockholdersEquity,2,"1107843_QUALYS, INC."
232,-103729000.0,GrossProfit,1,"1107843_QUALYS, INC."
597,15128000.0,GeneralAndAdministrativeExpense,2,"1107843_QUALYS, INC."
601,40756000.0,SellingGeneralAndAdministrativeExpense,3,"1107843_QUALYS, INC."
692,119000.0,ProvisionForDoubtfulAccounts,2,"1107843_QUALYS, INC."
1112,68551000.0,OperatingExpenses,1,"1107843_QUALYS, INC."
1264,-35178000.0,OperatingIncomeLoss,1,"1107843_QUALYS, INC."
2149,-37359000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1107843_QUALYS, INC."
2130,-2181000.0,NonoperatingIncomeExpense,1,"1107843_QUALYS, INC."
1205,-2397000.0,InvestmentIncomeNonoperating,2,"1107843_QUALYS, INC."
1665,-2397000.0,InvestmentIncomeNet,2,"1107843_QUALYS, INC."
1563,-2397000.0,InvestmentIncomeInterestAndDividend,3,"1107843_QUALYS, INC."
1340,-2397000.0,InvestmentIncomeInterest,2,"1107843_QUALYS, INC."
229,101786000.0,AccountsReceivableNetCurrent,3,"1107843_QUALYS, INC."
2257,-37359000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1107843_QUALYS, INC."
207,101786000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1107843_QUALYS, INC."
868,464748000.0,AssetsCurrent,2,"1107843_QUALYS, INC."
3750,-521716000.0,AdditionalPaidInCapital,1,"1107843_QUALYS, INC."
3661,-37000.0,CommonStockValue,3,"1107843_QUALYS, INC."
3465,-407931000.0,Liabilities,1,"1107843_QUALYS, INC."
1634,30737000.0,OperatingLeaseRightOfUseAsset,2,"1107843_QUALYS, INC."
1368,45161000.0,PropertyPlantAndEquipmentNet,4,"1107843_QUALYS, INC."
1711,7447000.0,Goodwill,1,"1107843_QUALYS, INC."
1732,12030000.0,IntangibleAssetsNetExcludingGoodwill,2,"1107843_QUALYS, INC."
1827,19477000.0,IntangibleAssetsNetIncludingGoodwill,2,"1107843_QUALYS, INC."
2041,18478000.0,OtherAssetsNoncurrent,2,"1107843_QUALYS, INC."
320,101786000.0,ReceivablesNetCurrent,3,"1107843_QUALYS, INC."
2091,211005000.0,AssetsNoncurrent,2,"1107843_QUALYS, INC."
2398,-1740000.0,AccountsPayableCurrent,2,"1107843_QUALYS, INC."
2347,-43517000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1107843_QUALYS, INC."
3154,-352958000.0,LiabilitiesCurrent,2,"1107843_QUALYS, INC."
3379,-25913000.0,OperatingLeaseLiabilityNoncurrent,3,"1107843_QUALYS, INC."
3796,-54973000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1107843_QUALYS, INC."
3645,-54973000.0,LiabilitiesNoncurrent,2,"1107843_QUALYS, INC."
2089,675753000.0,Assets,1,"1107843_QUALYS, INC."
2399,8254000.0,IncomeTaxExpenseBenefit,1,"1107843_QUALYS, INC."
1820,-45613000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1107843_QUALYS, INC."
1077,-45613000.0,ProfitLoss,2,"1107843_QUALYS, INC."
2004,-216000.0,OtherNonoperatingIncomeExpense,1,"1107843_QUALYS, INC."
581,27795000.0,OperatingCostsAndExpenses,2,"1107843_QUALYS, INC."
491,27795000.0,ResearchAndDevelopmentExpense,2,"1107843_QUALYS, INC."
144,26954000.0,CostOfRevenue,1,"1107843_QUALYS, INC."
3809,-1571000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1107843_QUALYS, INC."
3494,-7129000.0,OtherLiabilitiesNoncurrent,2,"1107843_QUALYS, INC."
110,-130683000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1107843_QUALYS, INC."
2552,-41777000.0,AccruedLiabilitiesCurrent,2,"1107843_QUALYS, INC."
1848,44587000.0,LongTermInvestmentsAndReceivablesNet,3,"1107843_QUALYS, INC."
1626,44587000.0,LongTermInvestments,1,"1107843_QUALYS, INC."
281,139925000.0,ShortTermInvestments,1,"1107843_QUALYS, INC."
