account_num,net_change,tag,tag_depth,cik
1792,-810352.0,IncomeTaxExpenseBenefitContinuingOperationsGovernmentGrants,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
830,1470340.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
825,1977943.0,GoodwillAndIntangibleAssetImpairment,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
894,507603.0,GoodwillImpairmentLoss,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1515,-24229897.0,OtherOperatingIncomeExpenseNet,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
693,-4054906.0,InterestIncomeOperating,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
888,962737.0,TangibleAssetImpairmentCharges,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
892,962737.0,ImpairmentOfLongLivedAssetsHeldForUse,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
421,-4054906.0,NetInvestmentIncome,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2625,-6967612.0,ShortTermBankLoansAndNotesPayable,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
515,108902429.0,DepositsAssetsCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
802,2940680.0,AssetImpairmentCharges,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1631,-19279059.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1133,2940680.0,RestructuringSettlementAndImpairmentProvisions,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2431,1283655.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3853,-2006136.0,MinorityInterest,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3812,9807820.0,TreasuryStockCommonValue,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2841,-1011755.0,TaxesPayableCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2877,-1011755.0,AccruedIncomeTaxesCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2731,-6967612.0,ShortTermBorrowings,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2004,-1073780.0,OtherNonoperatingIncomeExpense,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
581,4694222.0,OperatingCostsAndExpenses,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
491,1753542.0,ResearchAndDevelopmentExpense,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
144,37051645.0,CostOfRevenue,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
171,37051645.0,CostOfGoodsAndServicesSold,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3809,-46029611.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3733,-446260170.0,AdditionalPaidInCapitalCommonStock,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3817,9807820.0,TreasuryStockValue,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3494,-465784.0,OtherLiabilitiesNoncurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3465,-79835693.0,Liabilities,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3645,-1638604.0,LiabilitiesNoncurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3796,-1638604.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3154,-78197089.0,LiabilitiesCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3017,-5476994.0,OtherLiabilitiesCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2638,-6967612.0,DebtCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2347,-37705514.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2398,-36693759.0,AccountsPayableCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2089,469506635.0,Assets,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2091,141411673.0,AssetsNoncurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
2041,9911534.0,OtherAssetsNoncurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1827,37262819.0,IntangibleAssetsNetIncludingGoodwill,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1732,5927783.0,IntangibleAssetsNetExcludingGoodwill,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1711,31335036.0,Goodwill,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1368,89909721.0,PropertyPlantAndEquipmentNet,4,"1316517_KANDI TECHNOLOGIES GROUP, INC."
868,328094962.0,AssetsCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
677,3159764.0,PrepaidExpenseCurrent,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
260,57107433.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1316517_KANDI TECHNOLOGIES GROUP, INC."
455,57107433.0,InventoryNet,2,"1316517_KANDI TECHNOLOGIES GROUP, INC."
320,23137337.0,ReceivablesNetCurrent,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
207,23137337.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1316517_KANDI TECHNOLOGIES GROUP, INC."
229,23137337.0,AccountsReceivableNetCurrent,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
59,-2679598.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1071,54238569.0,RestrictedCashAndInvestmentsCurrent,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
1549,54238569.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3661,-75010.0,CommonStockValue,3,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3750,-446260170.0,AdditionalPaidInCapital,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
3834,-12640763.0,RetainedEarningsAccumulatedDeficit,1,"1316517_KANDI TECHNOLOGIES GROUP, INC."
