account_num,net_change,tag,tag_depth,cik
3112,-3262000.0,DividendsPayableCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
1103,12295000.0,ProvisionForLoanLeaseAndOtherLosses,4,1332551_ACRES COMMERCIAL REALTY CORP.
656,-735000.0,OtherInterestAndDividendIncome,2,1332551_ACRES COMMERCIAL REALTY CORP.
421,-735000.0,NetInvestmentIncome,1,1332551_ACRES COMMERCIAL REALTY CORP.
1369,-460000.0,GainsLossesOnExtinguishmentOfDebt,1,1332551_ACRES COMMERCIAL REALTY CORP.
2723,-3262000.0,InterestAndDividendsPayableCurrent,3,1332551_ACRES COMMERCIAL REALTY CORP.
2431,91000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1332551_ACRES COMMERCIAL REALTY CORP.
3316,-435468000.0,StockholdersEquity,1,1332551_ACRES COMMERCIAL REALTY CORP.
3750,-1174202000.0,AdditionalPaidInCapital,1,1332551_ACRES COMMERCIAL REALTY CORP.
3661,-9000.0,CommonStockValue,3,1332551_ACRES COMMERCIAL REALTY CORP.
3465,-1935338000.0,Liabilities,1,1332551_ACRES COMMERCIAL REALTY CORP.
3154,-3262000.0,LiabilitiesCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
2347,-3262000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1332551_ACRES COMMERCIAL REALTY CORP.
2089,2376652000.0,Assets,1,1332551_ACRES COMMERCIAL REALTY CORP.
2091,30709000.0,AssetsNoncurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
1827,8880000.0,IntangibleAssetsNetIncludingGoodwill,2,1332551_ACRES COMMERCIAL REALTY CORP.
1732,8880000.0,IntangibleAssetsNetExcludingGoodwill,2,1332551_ACRES COMMERCIAL REALTY CORP.
1634,20281000.0,OperatingLeaseRightOfUseAsset,2,1332551_ACRES COMMERCIAL REALTY CORP.
3260,-441314000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1332551_ACRES COMMERCIAL REALTY CORP.
868,66232000.0,AssetsCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
645,66232000.0,CashAndCashEquivalentsAtCarryingValue,3,1332551_ACRES COMMERCIAL REALTY CORP.
577,66232000.0,CashCashEquivalentsAndShortTermInvestments,4,1332551_ACRES COMMERCIAL REALTY CORP.
3917,-2376652000.0,LiabilitiesAndStockholdersEquity,2,1332551_ACRES COMMERCIAL REALTY CORP.
173,-75170000.0,Revenues,1,1332551_ACRES COMMERCIAL REALTY CORP.
232,-87465000.0,GrossProfit,1,1332551_ACRES COMMERCIAL REALTY CORP.
3853,-5846000.0,MinorityInterest,1,1332551_ACRES COMMERCIAL REALTY CORP.
2004,-1588000.0,OtherNonoperatingIncomeExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
581,85000.0,OperatingCostsAndExpenses,2,1332551_ACRES COMMERCIAL REALTY CORP.
456,85000.0,DepreciationAndAmortization,4,1332551_ACRES COMMERCIAL REALTY CORP.
144,12295000.0,CostOfRevenue,1,1332551_ACRES COMMERCIAL REALTY CORP.
3809,-6394000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1332551_ACRES COMMERCIAL REALTY CORP.
2552,-3262000.0,AccruedLiabilitiesCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
1848,1548000.0,LongTermInvestmentsAndReceivablesNet,3,1332551_ACRES COMMERCIAL REALTY CORP.
1626,1548000.0,LongTermInvestments,1,1332551_ACRES COMMERCIAL REALTY CORP.
1557,1548000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1332551_ACRES COMMERCIAL REALTY CORP.
2903,-7431000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1332551_ACRES COMMERCIAL REALTY CORP.
2590,-7431000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1332551_ACRES COMMERCIAL REALTY CORP.
1912,-2757000.0,NetIncomeLoss,1,1332551_ACRES COMMERCIAL REALTY CORP.
1077,-2666000.0,ProfitLoss,2,1332551_ACRES COMMERCIAL REALTY CORP.
1820,-10762000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1332551_ACRES COMMERCIAL REALTY CORP.
2399,336000.0,IncomeTaxExpenseBenefit,1,1332551_ACRES COMMERCIAL REALTY CORP.
2257,-130316000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1332551_ACRES COMMERCIAL REALTY CORP.
2149,-130316000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1332551_ACRES COMMERCIAL REALTY CORP.
1854,29193000.0,InterestAndDebtExpense,2,1332551_ACRES COMMERCIAL REALTY CORP.
1709,28733000.0,InterestExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
2130,-2998000.0,NonoperatingIncomeExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
1264,-98125000.0,OperatingIncomeLoss,1,1332551_ACRES COMMERCIAL REALTY CORP.
1112,10660000.0,OperatingExpenses,1,1332551_ACRES COMMERCIAL REALTY CORP.
601,10575000.0,SellingGeneralAndAdministrativeExpense,3,1332551_ACRES COMMERCIAL REALTY CORP.
597,10575000.0,GeneralAndAdministrativeExpense,2,1332551_ACRES COMMERCIAL REALTY CORP.
