account_num,net_change,tag,tag_depth,cik
3917,-7222016000.0,LiabilitiesAndStockholdersEquity,2,102212_UNIVEST FINANCIAL CORP
315,-11432000.0,InterestIncomeSecuritiesTaxable,4,102212_UNIVEST FINANCIAL CORP
123,-237156000.0,InterestAndFeeIncomeLoansAndLeases,4,102212_UNIVEST FINANCIAL CORP
116,68623000.0,InterestBearingDepositsInBanks,2,102212_UNIVEST FINANCIAL CORP
1652,11384000.0,FiniteLivedIntangibleAssetsNet,2,102212_UNIVEST FINANCIAL CORP
1145,-19065000.0,InsuranceCommissionsAndFees,2,102212_UNIVEST FINANCIAL CORP
69,84176000.0,CashAndDueFromBanks,2,102212_UNIVEST FINANCIAL CORP
421,-252193000.0,NetInvestmentIncome,1,102212_UNIVEST FINANCIAL CORP
707,2462000.0,SellingAndMarketingExpense,2,102212_UNIVEST FINANCIAL CORP
1133,184000.0,RestructuringSettlementAndImpairmentProvisions,3,102212_UNIVEST FINANCIAL CORP
1215,184000.0,RestructuringCharges,1,102212_UNIVEST FINANCIAL CORP
2731,-197141000.0,ShortTermBorrowings,1,102212_UNIVEST FINANCIAL CORP
2603,-77885000.0,NoninterestIncome,1,102212_UNIVEST FINANCIAL CORP
581,4649000.0,OperatingCostsAndExpenses,2,102212_UNIVEST FINANCIAL CORP
456,4465000.0,DepreciationAndAmortization,4,102212_UNIVEST FINANCIAL CORP
144,12198000.0,CostOfRevenue,1,102212_UNIVEST FINANCIAL CORP
452,-58000.0,InterestIncomeSecuritiesTaxExempt,4,102212_UNIVEST FINANCIAL CORP
3809,-62104000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,102212_UNIVEST FINANCIAL CORP
693,-11490000.0,InterestIncomeOperating,2,102212_UNIVEST FINANCIAL CORP
1103,12198000.0,ProvisionForLoanLeaseAndOtherLosses,4,102212_UNIVEST FINANCIAL CORP
325,2579000.0,EquitySecuritiesFvNi,3,102212_UNIVEST FINANCIAL CORP
1158,8474000.0,InterestExpenseBorrowings,2,102212_UNIVEST FINANCIAL CORP
1900,7085000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,102212_UNIVEST FINANCIAL CORP
1588,7085000.0,InterestExpenseLongTermDebt,2,102212_UNIVEST FINANCIAL CORP
1466,1389000.0,InterestExpenseShortTermBorrowings,2,102212_UNIVEST FINANCIAL CORP
1012,25422000.0,InterestExpenseDeposits,2,102212_UNIVEST FINANCIAL CORP
2137,-3787000.0,BankOwnedLifeInsuranceIncome,1,102212_UNIVEST FINANCIAL CORP
1515,-4500000.0,OtherOperatingIncomeExpenseNet,2,102212_UNIVEST FINANCIAL CORP
2527,-4500000.0,NoninterestIncomeOtherOperatingIncome,2,102212_UNIVEST FINANCIAL CORP
1223,25408000.0,CommunicationsInformationTechnologyAndOccupancy,3,102212_UNIVEST FINANCIAL CORP
2817,10193000.0,OccupancyNet,2,102212_UNIVEST FINANCIAL CORP
2336,15215000.0,CommunicationsAndInformationTechnology,2,102212_UNIVEST FINANCIAL CORP
3083,15215000.0,InformationTechnologyAndDataProcessing,2,102212_UNIVEST FINANCIAL CORP
1895,9332000.0,ProfessionalFees,1,102212_UNIVEST FINANCIAL CORP
2223,2462000.0,MarketingAndAdvertisingExpense,2,102212_UNIVEST FINANCIAL CORP
656,-1627000.0,OtherInterestAndDividendIncome,2,102212_UNIVEST FINANCIAL CORP
3733,-300808000.0,AdditionalPaidInCapitalCommonStock,2,102212_UNIVEST FINANCIAL CORP
3817,48625000.0,TreasuryStockValue,2,102212_UNIVEST FINANCIAL CORP
281,2579000.0,ShortTermInvestments,1,102212_UNIVEST FINANCIAL CORP
1634,30059000.0,OperatingLeaseRightOfUseAsset,2,102212_UNIVEST FINANCIAL CORP
1368,50939000.0,PropertyPlantAndEquipmentNet,4,102212_UNIVEST FINANCIAL CORP
1711,175510000.0,Goodwill,1,102212_UNIVEST FINANCIAL CORP
1732,11384000.0,IntangibleAssetsNetExcludingGoodwill,2,102212_UNIVEST FINANCIAL CORP
1827,186894000.0,IntangibleAssetsNetIncludingGoodwill,2,102212_UNIVEST FINANCIAL CORP
2091,267892000.0,AssetsNoncurrent,2,102212_UNIVEST FINANCIAL CORP
2089,7222016000.0,Assets,1,102212_UNIVEST FINANCIAL CORP
2638,-197141000.0,DebtCurrent,2,102212_UNIVEST FINANCIAL CORP
3154,-197141000.0,LiabilitiesCurrent,2,102212_UNIVEST FINANCIAL CORP
3465,-6445516000.0,Liabilities,1,102212_UNIVEST FINANCIAL CORP
3661,-157784000.0,CommonStockValue,3,102212_UNIVEST FINANCIAL CORP
3750,-300808000.0,AdditionalPaidInCapital,1,102212_UNIVEST FINANCIAL CORP
3834,-428637000.0,RetainedEarningsAccumulatedDeficit,1,102212_UNIVEST FINANCIAL CORP
3316,-776500000.0,StockholdersEquity,1,102212_UNIVEST FINANCIAL CORP
3260,-776500000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,102212_UNIVEST FINANCIAL CORP
868,155378000.0,AssetsCurrent,2,102212_UNIVEST FINANCIAL CORP
577,155378000.0,CashCashEquivalentsAndShortTermInvestments,4,102212_UNIVEST FINANCIAL CORP
645,152799000.0,CashAndCashEquivalentsAtCarryingValue,3,102212_UNIVEST FINANCIAL CORP
232,-283456000.0,GrossProfit,1,102212_UNIVEST FINANCIAL CORP
2903,-78120000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,102212_UNIVEST FINANCIAL CORP
2590,-78120000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,102212_UNIVEST FINANCIAL CORP
1912,-78120000.0,NetIncomeLoss,1,102212_UNIVEST FINANCIAL CORP
1077,-116300000.0,ProfitLoss,2,102212_UNIVEST FINANCIAL CORP
1820,-116300000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,102212_UNIVEST FINANCIAL CORP
2399,19090000.0,IncomeTaxExpenseBenefit,1,102212_UNIVEST FINANCIAL CORP
819,545000.0,DeferredIncomeTaxExpenseBenefit,1,102212_UNIVEST FINANCIAL CORP
499,-1920000.0,InterestIncomeDepositsWithFinancialInstitutions,2,102212_UNIVEST FINANCIAL CORP
2257,-97210000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,102212_UNIVEST FINANCIAL CORP
1854,33896000.0,InterestAndDebtExpense,2,102212_UNIVEST FINANCIAL CORP
1709,33896000.0,InterestExpense,1,102212_UNIVEST FINANCIAL CORP
2130,-3787000.0,NonoperatingIncomeExpense,1,102212_UNIVEST FINANCIAL CORP
1264,-329807000.0,OperatingIncomeLoss,1,102212_UNIVEST FINANCIAL CORP
1112,41851000.0,OperatingExpenses,1,102212_UNIVEST FINANCIAL CORP
601,37202000.0,SellingGeneralAndAdministrativeExpense,3,102212_UNIVEST FINANCIAL CORP
597,34740000.0,GeneralAndAdministrativeExpense,2,102212_UNIVEST FINANCIAL CORP
2149,-367490000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,102212_UNIVEST FINANCIAL CORP
1074,1269000.0,InterestExpenseNOWAccountsMoneyMarketAccountsAndSavingsDeposits,5,102212_UNIVEST FINANCIAL CORP
1541,25422000.0,InterestExpenseDomesticDeposits,2,102212_UNIVEST FINANCIAL CORP
173,-271258000.0,Revenues,1,102212_UNIVEST FINANCIAL CORP
731,18845000.0,InterestExpenseDemandDepositAccounts,2,102212_UNIVEST FINANCIAL CORP
1238,1269000.0,InterestExpenseSavingsDeposits,2,102212_UNIVEST FINANCIAL CORP
701,4465000.0,DepreciationNonproduction,2,102212_UNIVEST FINANCIAL CORP
1384,5308000.0,InterestExpenseTimeDeposits,2,102212_UNIVEST FINANCIAL CORP
