account_num,net_change,tag,tag_depth,cik
1732,7038000.0,IntangibleAssetsNetExcludingGoodwill,2,1047335_NATIONAL HEALTHCARE CORP
1711,168295000.0,Goodwill,1,1047335_NATIONAL HEALTHCARE CORP
1368,501890000.0,PropertyPlantAndEquipmentNet,4,1047335_NATIONAL HEALTHCARE CORP
1634,107043000.0,OperatingLeaseRightOfUseAsset,2,1047335_NATIONAL HEALTHCARE CORP
868,368734000.0,AssetsCurrent,2,1047335_NATIONAL HEALTHCARE CORP
260,6995000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1047335_NATIONAL HEALTHCARE CORP
455,6995000.0,InventoryNet,2,1047335_NATIONAL HEALTHCARE CORP
320,101260000.0,ReceivablesNetCurrent,3,1047335_NATIONAL HEALTHCARE CORP
207,101260000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1047335_NATIONAL HEALTHCARE CORP
229,101260000.0,AccountsReceivableNetCurrent,3,1047335_NATIONAL HEALTHCARE CORP
1071,23330000.0,RestrictedCashAndInvestmentsCurrent,3,1047335_NATIONAL HEALTHCARE CORP
1549,23330000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1047335_NATIONAL HEALTHCARE CORP
577,193444000.0,CashCashEquivalentsAndShortTermInvestments,4,1047335_NATIONAL HEALTHCARE CORP
645,78492000.0,CashAndCashEquivalentsAtCarryingValue,3,1047335_NATIONAL HEALTHCARE CORP
1827,175333000.0,IntangibleAssetsNetIncludingGoodwill,2,1047335_NATIONAL HEALTHCARE CORP
2041,410060000.0,OtherAssetsNoncurrent,2,1047335_NATIONAL HEALTHCARE CORP
2089,1280684000.0,Assets,1,1047335_NATIONAL HEALTHCARE CORP
1820,-44797000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1047335_NATIONAL HEALTHCARE CORP
2399,10842000.0,IncomeTaxExpenseBenefit,1,1047335_NATIONAL HEALTHCARE CORP
2257,-33955000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1047335_NATIONAL HEALTHCARE CORP
2149,-32199000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1047335_NATIONAL HEALTHCARE CORP
1854,191000.0,InterestAndDebtExpense,2,1047335_NATIONAL HEALTHCARE CORP
2130,-8019000.0,NonoperatingIncomeExpense,1,1047335_NATIONAL HEALTHCARE CORP
1264,-23989000.0,OperatingIncomeLoss,1,1047335_NATIONAL HEALTHCARE CORP
1112,184847000.0,OperatingExpenses,1,1047335_NATIONAL HEALTHCARE CORP
601,19993000.0,SellingGeneralAndAdministrativeExpense,3,1047335_NATIONAL HEALTHCARE CORP
597,19993000.0,GeneralAndAdministrativeExpense,2,1047335_NATIONAL HEALTHCARE CORP
232,-552145000.0,GrossProfit,1,1047335_NATIONAL HEALTHCARE CORP
173,-552145000.0,Revenues,1,1047335_NATIONAL HEALTHCARE CORP
3917,-1280684000.0,LiabilitiesAndStockholdersEquity,2,1047335_NATIONAL HEALTHCARE CORP
2091,1211885000.0,AssetsNoncurrent,2,1047335_NATIONAL HEALTHCARE CORP
3260,-886358000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1047335_NATIONAL HEALTHCARE CORP
3834,-666896000.0,RetainedEarningsAccumulatedDeficit,1,1047335_NATIONAL HEALTHCARE CORP
3750,-225926000.0,AdditionalPaidInCapital,1,1047335_NATIONAL HEALTHCARE CORP
3661,-153000.0,CommonStockValue,3,1047335_NATIONAL HEALTHCARE CORP
3465,-394326000.0,Liabilities,1,1047335_NATIONAL HEALTHCARE CORP
3645,-190800000.0,LiabilitiesNoncurrent,2,1047335_NATIONAL HEALTHCARE CORP
3796,-190800000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1047335_NATIONAL HEALTHCARE CORP
3379,-76878000.0,OperatingLeaseLiabilityNoncurrent,3,1047335_NATIONAL HEALTHCARE CORP
3154,-197798000.0,LiabilitiesCurrent,2,1047335_NATIONAL HEALTHCARE CORP
3017,-27401000.0,OtherLiabilitiesCurrent,2,1047335_NATIONAL HEALTHCARE CORP
2638,-3390000.0,DebtCurrent,2,1047335_NATIONAL HEALTHCARE CORP
2737,-3390000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1047335_NATIONAL HEALTHCARE CORP
2809,-3390000.0,FinanceLeaseLiabilityCurrent,3,1047335_NATIONAL HEALTHCARE CORP
2347,-106547000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1047335_NATIONAL HEALTHCARE CORP
2398,-30179000.0,AccountsPayableCurrent,2,1047335_NATIONAL HEALTHCARE CORP
3316,-883922000.0,StockholdersEquity,1,1047335_NATIONAL HEALTHCARE CORP
1077,-27202000.0,ProfitLoss,2,1047335_NATIONAL HEALTHCARE CORP
1912,-28004000.0,NetIncomeLoss,1,1047335_NATIONAL HEALTHCARE CORP
1709,191000.0,InterestExpense,1,1047335_NATIONAL HEALTHCARE CORP
2903,-28004000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1047335_NATIONAL HEALTHCARE CORP
2590,-28004000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1047335_NATIONAL HEALTHCARE CORP
1258,-561000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1047335_NATIONAL HEALTHCARE CORP
1800,-561000.0,DebtSecuritiesRealizedGainLoss,2,1047335_NATIONAL HEALTHCARE CORP
1689,-561000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1047335_NATIONAL HEALTHCARE CORP
2546,-14520000.0,AccountsPayableTradeCurrent,3,1047335_NATIONAL HEALTHCARE CORP
3112,-9039000.0,DividendsPayableCurrent,2,1047335_NATIONAL HEALTHCARE CORP
2306,1083000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1047335_NATIONAL HEALTHCARE CORP
325,103812000.0,EquitySecuritiesFvNi,3,1047335_NATIONAL HEALTHCARE CORP
3515,-74872000.0,SelfInsuranceReserveNoncurrent,2,1047335_NATIONAL HEALTHCARE CORP
184,11140000.0,DebtSecuritiesCurrent,2,1047335_NATIONAL HEALTHCARE CORP
732,19993000.0,OperatingLeaseExpense,1,1047335_NATIONAL HEALTHCARE CORP
2723,-9039000.0,InterestAndDividendsPayableCurrent,3,1047335_NATIONAL HEALTHCARE CORP
2673,-67329000.0,EmployeeRelatedLiabilitiesCurrent,2,1047335_NATIONAL HEALTHCARE CORP
1418,144723000.0,OtherCostAndExpenseOperating,3,1047335_NATIONAL HEALTHCARE CORP
1248,-561000.0,GainsLossesOnSalesOfAssets,1,1047335_NATIONAL HEALTHCARE CORP
2431,802000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1047335_NATIONAL HEALTHCARE CORP
3853,-2436000.0,MinorityInterest,1,1047335_NATIONAL HEALTHCARE CORP
281,114952000.0,ShortTermInvestments,1,1047335_NATIONAL HEALTHCARE CORP
1557,3346000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1047335_NATIONAL HEALTHCARE CORP
1626,3346000.0,LongTermInvestments,1,1047335_NATIONAL HEALTHCARE CORP
1848,3346000.0,LongTermInvestmentsAndReceivablesNet,3,1047335_NATIONAL HEALTHCARE CORP
2552,-76368000.0,AccruedLiabilitiesCurrent,2,1047335_NATIONAL HEALTHCARE CORP
3383,-12227000.0,DeferredIncomeTaxLiabilitiesNet,2,1047335_NATIONAL HEALTHCARE CORP
2591,-15659000.0,AccountsPayableOtherCurrent,3,1047335_NATIONAL HEALTHCARE CORP
3494,-26823000.0,OtherLiabilitiesNoncurrent,2,1047335_NATIONAL HEALTHCARE CORP
456,20131000.0,DepreciationAndAmortization,4,1047335_NATIONAL HEALTHCARE CORP
581,164854000.0,OperatingCostsAndExpenses,2,1047335_NATIONAL HEALTHCARE CORP
2004,-8019000.0,OtherNonoperatingIncomeExpense,1,1047335_NATIONAL HEALTHCARE CORP
1478,-1756000.0,IncomeLossFromEquityMethodInvestments,1,1047335_NATIONAL HEALTHCARE CORP
1705,1096659000.0,PropertyPlantAndEquipmentGross,4,1047335_NATIONAL HEALTHCARE CORP
850,-594769000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1047335_NATIONAL HEALTHCARE CORP
