account_num,net_change,tag,tag_depth,cik
850,-227617000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1142750_AMN HEALTHCARE SERVICES INC
757,66037000.0,OtherAssetsCurrent,2,1142750_AMN HEALTHCARE SERVICES INC
2603,-5243242000.0,NoninterestIncome,1,1142750_AMN HEALTHCARE SERVICES INC
110,-5243242000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1142750_AMN HEALTHCARE SERVICES INC
581,133007000.0,OperatingCostsAndExpenses,2,1142750_AMN HEALTHCARE SERVICES INC
456,133007000.0,DepreciationAndAmortization,4,1142750_AMN HEALTHCARE SERVICES INC
144,3526558000.0,CostOfRevenue,1,1142750_AMN HEALTHCARE SERVICES INC
171,3526558000.0,CostOfGoodsAndServicesSold,2,1142750_AMN HEALTHCARE SERVICES INC
3812,698598000.0,TreasuryStockCommonValue,3,1142750_AMN HEALTHCARE SERVICES INC
3809,-939000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1142750_AMN HEALTHCARE SERVICES INC
3494,-111206000.0,OtherLiabilitiesNoncurrent,2,1142750_AMN HEALTHCARE SERVICES INC
3383,-22713000.0,DeferredIncomeTaxLiabilitiesNet,2,1142750_AMN HEALTHCARE SERVICES INC
2552,-333244000.0,AccruedLiabilitiesCurrent,2,1142750_AMN HEALTHCARE SERVICES INC
2903,-444050000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1142750_AMN HEALTHCARE SERVICES INC
2590,-444050000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1142750_AMN HEALTHCARE SERVICES INC
1912,-444050000.0,NetIncomeLoss,1,1142750_AMN HEALTHCARE SERVICES INC
1077,-850901000.0,ProfitLoss,2,1142750_AMN HEALTHCARE SERVICES INC
1820,-850901000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1142750_AMN HEALTHCARE SERVICES INC
3817,698598000.0,TreasuryStockValue,2,1142750_AMN HEALTHCARE SERVICES INC
2710,-11825000.0,DeferredRevenueCurrent,2,1142750_AMN HEALTHCARE SERVICES INC
1781,-749000.0,NonoperatingGainsLosses,1,1142750_AMN HEALTHCARE SERVICES INC
2673,-333244000.0,EmployeeRelatedLiabilitiesCurrent,2,1142750_AMN HEALTHCARE SERVICES INC
3342,-843505000.0,LongTermNotesPayable,2,1142750_AMN HEALTHCARE SERVICES INC
3334,-843505000.0,LongTermNotesAndLoans,3,1142750_AMN HEALTHCARE SERVICES INC
1864,61218000.0,RestrictedCashAndInvestmentsNoncurrent,3,1142750_AMN HEALTHCARE SERVICES INC
2764,-11825000.0,ContractWithCustomerLiabilityCurrent,3,1142750_AMN HEALTHCARE SERVICES INC
1652,361327000.0,FiniteLivedIntangibleAssetsNet,2,1142750_AMN HEALTHCARE SERVICES INC
251,-361327000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1142750_AMN HEALTHCARE SERVICES INC
990,-1560000.0,GainLossOnDispositionOfAssets,4,1142750_AMN HEALTHCARE SERVICES INC
1230,-749000.0,GainLossOnInvestments,1,1142750_AMN HEALTHCARE SERVICES INC
2399,162653000.0,IncomeTaxExpenseBenefit,1,1142750_AMN HEALTHCARE SERVICES INC
819,24615000.0,DeferredIncomeTaxExpenseBenefit,1,1142750_AMN HEALTHCARE SERVICES INC
