account_num,net_change,tag,tag_depth,cik
2916,-769000000.0,DerivativeLiabilitiesCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3465,-21741000000.0,Liabilities,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3917,-19633000000.0,LiabilitiesAndStockholdersEquity,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
173,-17206000000.0,Revenues,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
232,-29093000000.0,GrossProfit,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
597,5000000.0,GeneralAndAdministrativeExpense,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
601,5000000.0,SellingGeneralAndAdministrativeExpense,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1112,762000000.0,OperatingExpenses,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1264,-3380000000.0,OperatingIncomeLoss,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1205,-1158000000.0,InvestmentIncomeNonoperating,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2130,-882000000.0,NonoperatingIncomeExpense,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1709,870000000.0,InterestExpense,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1854,870000000.0,InterestAndDebtExpense,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2149,-5132000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2257,-5132000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1820,-5132000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1077,-5132000000.0,ProfitLoss,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1912,-2498000000.0,NetIncomeLoss,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2552,-1378000000.0,AccruedLiabilitiesCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
162,11887000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1383650_CHENIERE ENERGY PARTNERS, L.P."
171,11887000000.0,CostOfGoodsAndServicesSold,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
144,11887000000.0,CostOfRevenue,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
581,757000000.0,OperatingCostsAndExpenses,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2004,-21000000.0,OtherNonoperatingIncomeExpense,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3645,-19320000000.0,LiabilitiesNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
110,-17205000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
757,50000000.0,OtherAssetsCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1972,28000000.0,DerivativeAssetsNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2106,28000000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
512,24000000.0,DerivativeAssetsCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2903,-2498000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2590,-2498000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2603,-17205000000.0,NoninterestIncome,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3796,-3104000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3303,-16216000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
776,213000000.0,AffiliateCosts,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1781,-1158000000.0,NonoperatingGainsLosses,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1436,-1158000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1317,-1158000000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3378,-18000000.0,FinanceLeaseLiabilityNoncurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3379,-80000000.0,OperatingLeaseLiabilityNoncurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2710,-144000000.0,DeferredRevenueCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3347,-3024000000.0,DerivativeLiabilitiesNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3618,-3024000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1178,-102000000.0,GainLossOnSaleOfDerivatives,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1248,-102000000.0,GainsLossesOnSalesOfAssets,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
