account_num,net_change,tag,tag_depth,cik
3154,-781349000.0,LiabilitiesCurrent,2,102729_VALMONT INDUSTRIES INC
2638,-12601000.0,DebtCurrent,2,102729_VALMONT INDUSTRIES INC
2737,-1165000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,102729_VALMONT INDUSTRIES INC
2347,-499326000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,102729_VALMONT INDUSTRIES INC
2398,-368576000.0,AccountsPayableCurrent,2,102729_VALMONT INDUSTRIES INC
2089,3604492000.0,Assets,1,102729_VALMONT INDUSTRIES INC
2091,1747249000.0,AssetsNoncurrent,2,102729_VALMONT INDUSTRIES INC
2041,234366000.0,OtherAssetsNoncurrent,2,102729_VALMONT INDUSTRIES INC
1827,914035000.0,IntangibleAssetsNetIncludingGoodwill,2,102729_VALMONT INDUSTRIES INC
1732,172300000.0,IntangibleAssetsNetExcludingGoodwill,2,102729_VALMONT INDUSTRIES INC
1711,741735000.0,Goodwill,1,102729_VALMONT INDUSTRIES INC
1368,598848000.0,PropertyPlantAndEquipmentNet,4,102729_VALMONT INDUSTRIES INC
868,1815499000.0,AssetsCurrent,2,102729_VALMONT INDUSTRIES INC
260,725360000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,102729_VALMONT INDUSTRIES INC
455,725360000.0,InventoryNet,2,102729_VALMONT INDUSTRIES INC
320,650041000.0,ReceivablesNetCurrent,3,102729_VALMONT INDUSTRIES INC
577,172948000.0,CashCashEquivalentsAndShortTermInvestments,4,102729_VALMONT INDUSTRIES INC
645,172948000.0,CashAndCashEquivalentsAtCarryingValue,3,102729_VALMONT INDUSTRIES INC
3308,-985636000.0,LongTermDebtNoncurrent,2,102729_VALMONT INDUSTRIES INC
3303,-985636000.0,LongTermDebtAndCapitalLeaseObligations,2,102729_VALMONT INDUSTRIES INC
3796,-239107000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,102729_VALMONT INDUSTRIES INC
961,-51000.0,GainLossOnSaleOfPropertyPlantEquipment,1,102729_VALMONT INDUSTRIES INC
1002,-51000.0,GainLossOnDispositionOfAssets1,1,102729_VALMONT INDUSTRIES INC
1112,190170000.0,OperatingExpenses,1,102729_VALMONT INDUSTRIES INC
1264,-118466000.0,OperatingIncomeLoss,1,102729_VALMONT INDUSTRIES INC
1340,-830000.0,InvestmentIncomeInterest,2,102729_VALMONT INDUSTRIES INC
