account_num,net_change,tag,tag_depth,cik
577,34943000000.0,CashCashEquivalentsAndShortTermInvestments,4,1137774_PRUDENTIAL FINANCIAL INC
645,17251000000.0,CashAndCashEquivalentsAtCarryingValue,3,1137774_PRUDENTIAL FINANCIAL INC
868,34943000000.0,AssetsCurrent,2,1137774_PRUDENTIAL FINANCIAL INC
2089,689917000000.0,Assets,1,1137774_PRUDENTIAL FINANCIAL INC
2638,-6589000000.0,DebtCurrent,2,1137774_PRUDENTIAL FINANCIAL INC
3154,-6589000000.0,LiabilitiesCurrent,2,1137774_PRUDENTIAL FINANCIAL INC
2091,4214000000.0,AssetsNoncurrent,2,1137774_PRUDENTIAL FINANCIAL INC
3308,-19908000000.0,LongTermDebtNoncurrent,2,1137774_PRUDENTIAL FINANCIAL INC
3303,-19908000000.0,LongTermDebtAndCapitalLeaseObligations,2,1137774_PRUDENTIAL FINANCIAL INC
232,-108480000000.0,GrossProfit,1,1137774_PRUDENTIAL FINANCIAL INC
3465,-672709000000.0,Liabilities,1,1137774_PRUDENTIAL FINANCIAL INC
1901,4214000000.0,DeferredIncomeTaxAssetsNet,2,1137774_PRUDENTIAL FINANCIAL INC
281,17692000000.0,ShortTermInvestments,1,1137774_PRUDENTIAL FINANCIAL INC
2903,-1438000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1137774_PRUDENTIAL FINANCIAL INC
2590,-1438000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1137774_PRUDENTIAL FINANCIAL INC
1912,-1438000000.0,NetIncomeLoss,1,1137774_PRUDENTIAL FINANCIAL INC
1077,-1462000000.0,ProfitLoss,2,1137774_PRUDENTIAL FINANCIAL INC
1820,-2202000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1137774_PRUDENTIAL FINANCIAL INC
2399,370000000.0,IncomeTaxExpenseBenefit,1,1137774_PRUDENTIAL FINANCIAL INC
2257,-1832000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1137774_PRUDENTIAL FINANCIAL INC
2149,-1776000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1137774_PRUDENTIAL FINANCIAL INC
3645,-19908000000.0,LiabilitiesNoncurrent,2,1137774_PRUDENTIAL FINANCIAL INC
1264,-121876000000.0,OperatingIncomeLoss,1,1137774_PRUDENTIAL FINANCIAL INC
601,12493000000.0,SellingGeneralAndAdministrativeExpense,3,1137774_PRUDENTIAL FINANCIAL INC
597,12493000000.0,GeneralAndAdministrativeExpense,2,1137774_PRUDENTIAL FINANCIAL INC
173,-60050000000.0,Revenues,1,1137774_PRUDENTIAL FINANCIAL INC
3917,-689917000000.0,LiabilitiesAndStockholdersEquity,2,1137774_PRUDENTIAL FINANCIAL INC
3260,-17208000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1137774_PRUDENTIAL FINANCIAL INC
3316,-16250000000.0,StockholdersEquity,1,1137774_PRUDENTIAL FINANCIAL INC
3834,-33392000000.0,RetainedEarningsAccumulatedDeficit,1,1137774_PRUDENTIAL FINANCIAL INC
3750,-25747000000.0,AdditionalPaidInCapital,1,1137774_PRUDENTIAL FINANCIAL INC
3661,-6000000.0,CommonStockValue,3,1137774_PRUDENTIAL FINANCIAL INC
1112,13396000000.0,OperatingExpenses,1,1137774_PRUDENTIAL FINANCIAL INC
3817,23068000000.0,TreasuryStockValue,2,1137774_PRUDENTIAL FINANCIAL INC
3733,-25747000000.0,AdditionalPaidInCapitalCommonStock,2,1137774_PRUDENTIAL FINANCIAL INC
144,48430000000.0,CostOfRevenue,1,1137774_PRUDENTIAL FINANCIAL INC
3809,-19827000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1137774_PRUDENTIAL FINANCIAL INC
857,-4062000000.0,InsuranceAgencyManagementFee,1,1137774_PRUDENTIAL FINANCIAL INC
2596,-6589000000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,1137774_PRUDENTIAL FINANCIAL INC
1897,198000000.0,PolicyholderDividends,2,1137774_PRUDENTIAL FINANCIAL INC
325,7150000000.0,EquitySecuritiesFvNi,3,1137774_PRUDENTIAL FINANCIAL INC
825,903000000.0,GoodwillAndIntangibleAssetImpairment,2,1137774_PRUDENTIAL FINANCIAL INC
1186,2316000000.0,InterestCreditedToPolicyholdersAccountBalances,2,1137774_PRUDENTIAL FINANCIAL INC
1145,-5574000000.0,InsuranceCommissionsAndFees,2,1137774_PRUDENTIAL FINANCIAL INC
482,4591000000.0,OtherShortTermInvestments,1,1137774_PRUDENTIAL FINANCIAL INC
184,5951000000.0,DebtSecuritiesCurrent,2,1137774_PRUDENTIAL FINANCIAL INC
406,5951000000.0,TradingSecuritiesDebt,2,1137774_PRUDENTIAL FINANCIAL INC
131,-38019000000.0,PremiumsEarnedNet,2,1137774_PRUDENTIAL FINANCIAL INC
1521,2429000000.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1137774_PRUDENTIAL FINANCIAL INC
1421,43487000000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1137774_PRUDENTIAL FINANCIAL INC
1422,-273000000.0,OtherIncome,1,1137774_PRUDENTIAL FINANCIAL INC
1366,-3369000000.0,RealizedInvestmentGainsLosses,1,1137774_PRUDENTIAL FINANCIAL INC
802,903000000.0,AssetImpairmentCharges,1,1137774_PRUDENTIAL FINANCIAL INC
1133,903000000.0,RestructuringSettlementAndImpairmentProvisions,3,1137774_PRUDENTIAL FINANCIAL INC
2431,24000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1137774_PRUDENTIAL FINANCIAL INC
3853,-958000000.0,MinorityInterest,1,1137774_PRUDENTIAL FINANCIAL INC
2731,-6589000000.0,ShortTermBorrowings,1,1137774_PRUDENTIAL FINANCIAL INC
1478,-56000000.0,IncomeLossFromEquityMethodInvestments,1,1137774_PRUDENTIAL FINANCIAL INC
581,903000000.0,OperatingCostsAndExpenses,2,1137774_PRUDENTIAL FINANCIAL INC
421,-16037000000.0,NetInvestmentIncome,1,1137774_PRUDENTIAL FINANCIAL INC
