account_num,net_change,tag,tag_depth,cik
3316,-6502231000.0,StockholdersEquity,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
3834,-1400892000.0,RetainedEarningsAccumulatedDeficit,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
3465,-102107273000.0,Liabilities,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
2089,108609504000.0,Assets,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
868,1789798000.0,AssetsCurrent,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
577,1789798000.0,CashCashEquivalentsAndShortTermInvestments,4,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
645,1789798000.0,CashAndCashEquivalentsAtCarryingValue,3,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
3260,-6502231000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
3917,-108609504000.0,LiabilitiesAndStockholdersEquity,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
173,-481965000.0,Revenues,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
232,-481965000.0,GrossProfit,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
2527,-2244000.0,NoninterestIncomeOtherOperatingIncome,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
123,-204011000.0,InterestAndFeeIncomeLoansAndLeases,4,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
116,1770194000.0,InterestBearingDepositsInBanks,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
69,19604000.0,CashAndDueFromBanks,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
421,-481965000.0,NetInvestmentIncome,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
1230,-336889000.0,GainLossOnInvestments,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
1781,-467880000.0,NonoperatingGainsLosses,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
1436,-130991000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
1317,-130991000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
1418,25107000.0,OtherCostAndExpenseOperating,3,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
2603,-103267000.0,NoninterestIncome,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
581,25107000.0,OperatingCostsAndExpenses,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
2903,-251996000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
2590,-251996000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
1912,-251996000.0,NetIncomeLoss,1,1326771_FEDERAL HOME LOAN BANK OF CINCINNATI
